chartposition,albumtitle,artist
56,Joy,Isaac Hayes
57,High On The Hog,Black Oak Arkansas
58,Chicago VI,Chicago
59,Last Time I Saw Him,Diana Ross
60,A Nice Pair,Pink Floyd
61,Beach Boys In Concert,The Beach Boys
62,Welcome,Santana
63,Big Bambu,Cheech & Chong
64,Piano Man,Billy Joel
65,Long Hard Climb,Helen Reddy
66,For Everyman,Jackson Browne
67,Maria Muldaur,Maria Muldaur
68,Goats Head Soup,The Rolling Stones
69,Let's Get It On,Marvin Gaye
70,I've Got So Much To Give,Barry White
71,Ice Water,Leo Kottke
72,Led Zeppelin IV,Led Zeppelin
73,Show And Tell,Al Wilson
74,Short Stories,Harry Chapin
75,3 + 3,The Isley Brothers
76,It's Been A Long Time,The New Birth
77,The Payback,James Brown
78,The Captain And Me,The Doobie Brothers
79,Something/Anything?,Todd Rundgren
80,There Won't Be Anymore,Charlie Rich
81,It's Like You Never Left,Dave Mason
82,Dylan,Bob Dylan
83,Diamond Girl,Seals & Crofts
84,"The Smoker You Drink, The Player You Get",Joe Walsh
85,Mind Games,John Lennon
86,Deliver The Word,War
87,Occupation: Foole,George Carlin
88,Aloha From Hawaii Via Satellite,Elvis Presley
89,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
90,Song For Juli,Jesse Colin Young
91,The Best Of Bread,Bread
92,Between Nothingness & Eternity,The Mahavishnu Orchestra
93,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
94,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
95,Moondog Matinee,The Band
96,Ladies Invited,The J. Geils Band
97,Killing Me Softly,Roberta Flack
98,Tres Hombres,ZZ Top
99,Different Drum,Linda Ronstadt
100,The Divine Miss M,Bette Midler
101,Bowie Pin Ups,David Bowie
102,Ol' Blue Eyes Is Back,Frank Sinatra
103,Diana & Marvin,Diana Ross
104,Head To The Sky,"Earth, Wind & Fire"
105,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
106,We're An American Band,Grand Funk Railroad
107,Smokey Robinson & The Miracles' Anthology,The Miracles
108,Machine Head,Deep Purple
109,Over-nite Sensation,The Mothers
110,War Of The Gods,Billy Paul
111,Anthology,Gladys Knight And The Pips
112,The Beatles 1967-1970,The Beatles
113,Don't Shoot Me I'm Only The Piano Player,Elton John
114,Yeah!,Brownsville Station
115,Lookin' For A Love Again,Bobby Womack
116,They Only Come Out At Night,Edgar Winter
117,Black & Blue,Harold Melvin And The Blue Notes
118,Saints & Sinners,Johnny Winter
119,Tapestry,Carole King
120,FM/Live,Climax Blues Band
121,Meddle,Pink Floyd
122,Foreigner,Cat Stevens
123,Anthology,The Temptations
124,Unreal,Bloodstone
125,Mystery To Me,Fleetwood Mac
126,Hat Trick,America
127,Manhole,Grace Slick
128,Rockin' Roll Baby,The Stylistics
129,The Beatles 1962-1966,The Beatles
130,Traffic-On The Road,Traffic
131,Talking Book,Stevie Wonder
132,The Marshall Tucker Band,Marshall Tucker Band
133,Angel Clare,Art Garfunkel
134,Eddie Kendricks,Eddie Kendricks
135,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
136,Hot Rocks 1964-1971,The Rolling Stones
137,Summer Breeze,Seals & Crofts
138,Queen,Queen
139,To Know You Is To Love You,B.B. King
140,Bright White,Shawn Phillips
141,Godspell,Original Cast Recording
142,Beginnings,The Allman Brothers Band
143,There Goes Rhymin' Simon,Paul Simon
144,Selling England By The Pound,Genesis
145,Live Dates,Wishbone Ash
146,Hot August Night,Neil Diamond
147,Deodato 2,Deodato
148,Jesus Christ Superstar,Soundtrack
149,Toulouse Street,The Doobie Brothers
150,Mott,Mott The Hoople
151,For The People In The Last Hard Town,Tom T. Hall
152,Hymn Of The Seventh Galaxy,Return To Forever
153,Jesus Was A Capricorn,Kris Kristofferson
154,Jonathan Livingston Seagull,Richard Harris
155,Creative Source,Creative Source
156,The Phosphorescent Rat,Hot Tuna
157,Made In Japan,Deep Purple
158,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
159,Sweet Freedom,Uriah Heep
160,Sittin' In,Loggins & Messina
161,No Secrets,Carly Simon
162,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
163,Check It Out,Tavares
164,Out Here On My Own,Lamont Dozier
165,Half-Breed,Cher
166,His California Album,Bobby Bland
167,Now & Then,Carpenters
168,That's What I Am Here For,Roy Buchanan
169,Bang,The James Gang
170,Graham Central Station,Graham Central Station
171,I'm Coming Home,Johnny Mathis
172,Full Moon,Kris Kristofferson & Rita Coolidge
173,A Time For Us,Donny Osmond
174,The Soul Of A City Boy,Jesse Colin Young
175,Wanted Dead Or Alive,David Bromberg
176,Takin My Time,Bonnie Raitt
177,Solar Fire,Manfred Mann
178,The World Is A Ghetto,War
179,Burn,Deep Purple
180,Closer To It!,Brian Auger
181,The Pointer Sisters,The Pointer Sisters
182,Fantasy,Carole King
183,Unborn Child,Seals & Crofts
184,On The Road To Freedom,Alvin Lee
185,The Tale Of The Giant Rat Of Sumatra,Firesign Theatre
186,Buffalo Springfield,Buffalo Springfield
187,Hero And Heroine,Strawbs
188,E.H. in the U.K.,Eddie Harris
189,All-Time Greatest Hits,The Lettermen
190,Rock N Roll Animal,Lou Reed
191,Windfall,Rick Nelson
192,Abandoned Luncheonette,Daryl Hall John Oates
193,Here Comes Inspiration,Paul Williams
194,Essence To Essence,Donovan
195,Tabernakel,Jan Akkerman
196,Living And Dying In 3/4 Time,Jimmy Buffett
197,Ozark Mountain Daredevils,Ozark Mountain Daredevils
198,Press On,David T Walker
199,Wake Of The Flood,Grateful Dead
200,Grievous Angel,Gram Parsons
