chartposition,albumtitle,artist
152,Stardust,Willie Nelson
153,I've Always Been Crazy,Waylon Jennings
154,My Own House,David Bromberg
155,Pleasure + Pain,Dr. Hook
156,Let The Music Play,Arpeggio
157,The Adventures Of Captain Sky,Captain Sky
158,Breathless,Camel
159,A Single Man,Elton John
160,Profile,Emmylou Harris
161,Mirror Stars,The Fabulous Poodles
162,Promise Of Love,Delegation
163,Expressions,Don Williams
164,Switch,Switch
165,Alive On Arrival,Steve Forbert
166,City To City,Gerry Rafferty
167,Gene Simmons,Gene Simmons
168,Super Mann,Herbie Mann
169,You Had To Be There,Jimmy Buffett
170,The Lord Of The Rings,Soundtrack
171,Chanson,Chanson
172,Come Get It,Rick James
173,Give 'em Enough Rope,The Clash
174,Cosmic Messenger,Jean Luc Ponty
175,Sleep Dirt,Frank Zappa
176,Love Is In The Air,John Paul Young
177,Q: Are We Not Men? A: We Are Devo!,Devo
178,Indecent Exposure (Some Of The Best Of George Carlin),George Carlin
179,We All Have A Star,Wilton Felder
180,Midnight Diamond,Dobie Gray
181,An American Prayer,Jim Morrison / The Doors
182,The Rocky Horror Picture Show,Soundtrack
183,Foreigner,Foreigner
184,The Best Years Of My Life,Johnny Mathis
185,Playin' To Win,The Outlaws
186,Feels So Good,Chuck Mangione
187,"Elvis:legendary Performer,volume 3",Elvis Presley
188,The Best Of Barbara Mandrell,Barbara Mandrell
189,Nothing Is Sacred,Godz
190,Life Is A Song Worth Singing,Teddy Pendergrass
191,Slowhand,Eric Clapton
192,The Dark Side Of The Moon,Pink Floyd
193,Sarah Dash,Sarah Dash
194,Life Beyond L.a.,Ambrosia
195,Peter Criss,Peter Criss
196,From The Inside,Alice Cooper
197,Smokin',Smokey Robinson
198,Close Personal Friend,Robert Johnson
199,K-scope,Phil Manzanera
200,One Nation Under A Groove,Funkadelic
