chartposition,albumtitle,artist
92,Go To Heaven,Grateful Dead
93,Naughty,Chaka Khan
94,Let Me Be Your Angel,Stacy Lattisaw
95,Greatest Hits,Waylon Jennings
96,The Long Run,Eagles
97,Special Things,Pleasure
98,Don't Look Back,Natalie Cole
99,Love Approach,Tom Browne
100,Music Man,Waylon Jennings
101,On Through The Night,Def Leppard
102,Crimes Of Passion,Pat Benatar
103,British Steel,Judas Priest
104,Take A Little Rhythm,Ali Thompson
105,Evita,Original Cast
106,A Musical Affair,Ashford & Simpson
107,Cameron,Cameron
108,San Antonio Rose,Willie Nelson & Ray Price
109,One More For The Road,Lynyrd Skynyrd
110,Gideon,Kenny Rogers
111,Garden Of Love,Rick James
112,Love Stinks,The J. Geils Band
113,You And Me,Rockie Robbins
114,Eat To The Beat,Blondie
115,Can't Stop The Music,Village People
116,Argybargy,Squeeze
117,The Up Escalator,Graham Parker And The Rumour
118,Volunteer Jam,Various Artists
119,"Trilogy: Past, Present And Future",Frank Sinatra
120,Crash And Burn,Pat Travers
121,Splendido Hotel,Al Di Meola Project
122,Found All The Parts,Cheap Trick
123,Twice As Sweet,A Taste Of Honey
124,Blowfly's Party [X-Rated],Blow Fly
125,Love Trippin,The Spinners
126,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
127,The Whispers,The Whispers
128,Something To Believe In,Curtis Mayfield
129,Pavarotti's Greatest Hits,Luciano Pavarotti
130,Love Jones,Johnny Guitar Watson
131,Catching The Sun,Spyro Gyra
132,London Calling,The Clash
133,Gold + Platinum,Lynyrd Skynyrd
134,Gene Chandler '80,Gene Chandler
135,Warm Leatherette,Grace Jones
136,The B-52's,The B-52s
137,Danger Zone,Sammy Hagar
138,Flush The Fashion,Alice Cooper
139,Feel The Heat,The Henry Paul Band
140,Meco Plays Music From The Empire Strikes Back,Meco
141,One Way Featuring Al Hudson,One Way Featuring Al Hudson
142,Caddyshack,Soundtrack
143,Stranger In Town,Bob Seger
144,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
145,Light Up The Night,The Brothers Johnson
146,The Pleasure Principle,Gary Numan
147,I Just Can't Stop It,The English Beat
148,Tight Shoes,Foghat
149,Magnificent Madness,John Klemmer
150,Ready An' Willing,Whitesnake
151,Parallel Lines,Blondie
152,The Stranger,Billy Joel
153,And Once Again,Isaac Hayes
154,Habits Old And New,Hank Williams Jr.
155,One Bad Habit,Michael Franks
156,The Gambler,Kenny Rogers
157,Go All The Way,The Isley Brothers
158,The Invisible Man's Band,The Invisible Man's Band
159,It's Hard To Be Humble,Mac Davis
160,Sometimes When We Touch,Cleo Laine And James Galway
161,Two Places At The Same Time,Ray Parker Jr. & Raydio
162,Mickey Mouse Disco,Various Artists
163,Stardust,Willie Nelson
164,New Clear Day,The Vapors
165,Cactus And A Rose,Gary Stewart
166,Night Flight,Justin Hayward
167,Best Of The Doobies,The Doobie Brothers
168,Different Kinda Different,Johnny Mathis
169,Street Survivors,Lynyrd Skynyrd
170,Dregs Of The Earth,Dixie Dregs
171,Calling,Noel Pointer
172,The Dark Side Of The Moon,Pink Floyd
173,Evolution,Journey
174,Van Halen,Van Halen
175,The Cars,The Cars
176,Phoenix,Dan Fogelberg
177,Up,LeRoux
178,Ball Room,Sea Level
179,The Kings Are Here,The Kings
180,James Brown...Live/Hot On The One,James Brown
181,Routes,Ramsey Lewis
182,Short Stories,Jon And Vangelis
183,Party Of One,Tim Weisberg
184,For Men Only,Millie Jackson
185,To You Honey Honey With Love,David Hudson
186,"Rock, Pebbles And Sand",Stanley Clarke
187,Barnet Dogs,Russ Ballard
188,'Live' Bullet,Bob Seger & The Silver Bullet Band
189,All That Jazz,Soundtrack
190,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
191,Ten Years Of Gold,Kenny Rogers
192,Spirit Of Love,ConFunkShun
193,Dream Come True,Earl Klugh
194,Kenny,Kenny Rogers
195,The Hard Way,Point Blank
196,Cornerstone,Styx
197,Empire Jazz,Various Artists
198,Night Moves,Bob Seger
199,52nd Street,Billy Joel
200,Syreeta,Syreeta
