chartposition,albumtitle,artist
81,Fresh Horses,Garth Brooks
82,CrazySexyCool,TLC
83,Blue Moon,Toby Keith
84,Miss Thang,Monica
85,Uncle Luke,Luke
86,Collective Soul,Collective Soul
87,four,Blues Traveler
88,Alice In Chains,Alice In Chains
89,VI: Return Of The Real,Ice-T
90,Neal McCoy,Neal McCoy
91,ESPN Presents: Jock Jams Volume 1,Various Artists
92,Foma,The Nixons
93,Gravity Kills,Gravity Kills
94,Greatest Hits,Bob Seger & The Silver Bullet Band
95,The Memory Of Trees,Enya
96,A Boy Named Goo,Goo Goo Dolls
97,The Lost Generation,Shyheim
98,Braveheart,Soundtrack
99,Brown Sugar,D'Angelo
100,Between Now & Forever,Bryan White
101,Don't Ask,Tina Arena
102,Somebody New,Rhett Akins
103,Under The Table And Dreaming,Dave Matthews Band
104,MTV Buzz Bin,Various Artists
105,Living Under June,Jann Arden
106,Louder Than Words,Lionel Richie
107,Hell Freezes Over,Eagles
108,Zero (EP),The Smashing Pumpkins
109,The Cable Guy,Soundtrack
110,Total,Total
111,Lay It Down,Cowboy Junkies
112,First Round Knockout,Dr. Dre
113,Future Rhythm,Digital Underground
114,Games Rednecks Play,Jeff Foxworthy
115,Terri Clark,Terri Clark
116,All I Want,Tim McGraw
117,Happy Nowhere,dog's eye view
118,One Hot Minute,Red Hot Chili Peppers
119,Eddie,Soundtrack
120,Revelations,Wynonna
121,It Matters To Me,Faith Hill
122,Now And Then,Soundtrack
123,Ten Thousand Angels,Mindy McCready
124,Pulp Fiction,Soundtrack
125,Ozzmosis,Ozzy Osbourne
126,Goldfinger,Goldfinger
127,311,311
128,Gettin' Out The Good Stuff,David Lee Murphy
129,Congratulations I'm Sorry,Gin Blossoms
130,A Thin Line Between Love & Hate,Soundtrack
131,Amplified Heart,Everything But The Girl
132,Pet Your Friends,Dishwalla
133,Jesus Freak,dc Talk
134,Mortal Kombat,Soundtrack
135,Boys For Pele,Tori Amos
136,I Think About You,Collin Raye
137,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
138,Maxwell's Urban Hang Suite,Maxwell
139,Dangerous Minds,Soundtrack
140,Korn,Korn
141,The Craft,Soundtrack
142,Throwing Copper,Live
143,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
144,Fizzy Fuzzy Big & Buzzy,The Refreshments
145,Music For All Occasions,The Mavericks
146,Dilate,Ani DiFranco
147,Vault: Greatest Hits 1980-1995,Def Leppard
148,Insomniac,Green Day
149,The Colour Of My Love,Celine Dion
150,Ledbetter Heights,Kenny Wayne Shepherd
151,Friday,Soundtrack
152,Tennessee Moon,Neil Diamond
153,Q's Jook Joint,Quincy Jones
154,Untouchable,Mac Mall
155,"The Show, The After Party, The Hotel",Jodeci
156,Something To Remember,Madonna
157,Gold: Greatest Hits,ABBA
158,We Got It,Immature
159,All This Useless Beauty,Elvis Costello And The Attractions
160,Wither Blister Burn + Peel,Stabbing Westward
161,Pure Instinct,Scorpions
162,Souvenirs,Vince Gill
163,Breathless,Kenny G
164,Ricochet,Ricochet
165,Solo,Solo
166,Cypress Hill III (Temple Of Boom),Cypress Hill
167,MTV Party To Go Volume 8,Various Artists
168,Your Little Secret,Melissa Etheridge
169,Now & Forever,Color Me Badd
170,Nevermind,Nirvana
171,Take Me To Your Leader,newsboys
172,The Bridge,Ace Of Base
173,Rude Awakening,Prong
174,Original Gangstas,Soundtrack
175,Shepherd Moons,Enya
176,Lonestar,Lonestar
177,Greatest Hits,Tom Petty And The Heartbreakers
178,Ten,Pearl Jam
179,MCMXC A.D.,Enigma
180,II,Boyz II Men
181,No Need To Argue,The Cranberries
182,Foo Fighters,Foo Fighters
183,Greatest Hits,Queen
184,Clueless,Soundtrack
185,Villains,The Verve Pipe
186,"Politics, Religion And Her",Sammy Kershaw
187,John Michael Montgomery,John Michael Montgomery
188,Greatest Hits 1985-1995,Michael Bolton
189,Resident Alien,Spacehog
190,The Downward Spiral,Nine Inch Nails
191,Not A Moment Too Soon,Tim McGraw
192,Dogg Food,Tha Dogg Pound
193,Rubberneck,Toadies
194,The Phantom Of The Opera: Highlights,Original London Cast Recording
195,Golden Heart,Mark Knopfler
196,Music Box,Mariah Carey
197,Sanctuary: 20 Years Of Windham Hill,Various Artists
198,Starting Over,Reba McEntire
199,Brandy,Brandy
200,"Young, Rich And Dangerous",Kris Kross
