chartposition,albumtitle,artist
60,Best Of Cream,Cream
61,Today,Bobby Goldsboro
62,Oliver!,Soundtrack
63,Ball,Iron Butterfly
64,A Salty Dog,Procol Harum
65,The Beatles [White Album],The Beatles
66,At Your Birthday Party,Steppenwolf
67,Switched-On Bach,Walter
68,"Same Train, A Different Time",Merle Haggard
69,Vinton,Bobby Vinton
70,Johnny Cash At Folsom Prison,Johnny Cash
71,The Sensational Charley Pride,Charley Pride
72,Beck-Ola,Jeff Beck
73,The Buckinghams' Greatest Hits,The Buckinghams
74,Soulful,Dionne Warwick
75,Aoxomoxoa,Grateful Dead
76,Make It Easy On Yourself,Burt Bacharach
77,Say It Loud-I'm Black And I'm Proud,James Brown
78,Goodbye,Cream
79,Traces,Classics IV
80,The Ice Man Cometh,Jerry Butler
81,Happy Heart,Roger Williams
82,The Chokin' Kind,Joe Simon
83,More Today Than Yesterday,Spiral Starecase
84,The Progressive Blues Experiment,Johnny Winter
85,Dizzy,Tommy Roe
86,Music By Mason Williams,Mason Williams
87,Wichita Lineman,Glen Campbell
88,Happy Trails,Quicksilver Messenger Service
89,Brother Love's Travelling Salvation Show,Neil Diamond
90,Hot Buttered Soul,Isaac Hayes
91,Nazz Nazz,Nazz
92,25 Miles,Edwin Starr
93,Engelbert,Engelbert Humperdinck
94,Seattle,Perry Como
95,Monkees Greatest Hits,The Monkees
96,Brooklyn Bridge,Brooklyn Bridge
97,Four Tops Now!,Four Tops
98,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
99,Gettin' Down To It,James Brown
100,Odessa,Bee Gees
101,Charley Pride: In Person,Charley Pride
102,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
103,"Promises, Promises",Dionne Warwick
104,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
105,It's A Beautiful Day,It's A Beautiful Day
106,"Green, Green Grass Of Home",Tom Jones
107,Portrait Of Petula,Petula Clark
108,TCB,Diana Ross & The Supremes With The Temptations
109,2001: A Space Odyssey,Soundtrack
110,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
111,Post Card,Mary Hopkin
112,The Johnnie Taylor Philosophy Continues,Johnnie Taylor
113,Buck Owens In London,Buck Owens
114,Near The Beginning,Vanilla Fudge
115,Galveston,Lawrence Welk
116,Sands Of Time,Jay & The Americans
117,I Have Dreamed,The Lettermen
118,Crimson & Clover,Tommy James
119,Aretha Franklin: Soul '69,Aretha Franklin
120,Love Man,Otis Redding
121,Cheap Thrills,Big Brother And The Holding Company
122,Yellow Submarine,The Beatles
123,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders
124,The Illusion,The Illusion
125,It's Not Unusual,Tom Jones
126,8:15 12:15,Bill Cosby
127,Gentle On My Mind,Glen Campbell
128,New! Improved! Blue Cheer,Blue Cheer
129,The Sea,San Sebastian
130,Elvis Sings Flaming Star,Elvis Presley
131,Uptight,Booker T. & The MG's
132,Songs From A Room,Leonard Cohen
133,Steppenwolf,Steppenwolf
134,The Mantovani Scene,Mantovani
135,Sweet Charity,Soundtrack
136,"Yesterday, When I Was Young",Roy Clark
137,Kick Out The Jams,MC5
138,Live & Well,B.B. King
139,The Dells Greatest Hits,The Dells
140,Proud Mary,Solomon Burke
141,John Hartford,John Hartford
142,A Man Without Love,Engelbert Humperdinck
143,Elephant Mountain,The Youngbloods
144,In Search Of The Lost Chord,The Moody Blues
145,Is This What You Want?,Jackie Lomax
146,The Way It Was - The Way It Is,Lou Rawls
147,Johnny One Time,Brenda Lee
148,Son Of A Preacher Man,Nancy Wilson
149,Elvis û TV Special,Elvis Presley
150,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
151,Everybody Knows This Is Nowhere,Neil Young
152,The Original Voice Tracks From His Greatest Movies,W.C. Fields
153,Stone Soul,Mongo Santamaria
154,Incredible Kaleidoscope,K
155,Pickin' Up The Pieces,Poco
156,More Nashville Sounds,Danny Davis And The Nashville Brass
157,Loosen Up Naturally,Sons Of Champlin
158,Milestones,SRC
159,Memphis Queen,Carla Thomas
160,Till,The Vogues
161,The Nashville Sound,Danny Davis And The Nashville Brass
162,Ray Conniff's Greatest Hits,Ray Conniff
163,Who Knows Where The Time Goes,Judy Collins
164,Are You Experienced?,Jimi Hendrix
165,Once Upon A Time,The Kingston Trio
166,Child Is Father To The Man,"Blood, Sweat & Tears"
167,Bookends,Simon & Garfunkel
168,NRBQ,NRBQ
169,The Glory Of Love,Eddy Arnold
170,Instant Groove,King Curtis
171,Frost Music,Frost
172,The Young Mods' Forgotten Story,The Impressions
173,Rehearsals For Retirement,Phil Ochs
174,By The Time I Get To Phoenix,Glen Campbell
175,Deep Purple,Deep Purple
176,Jammed Together,Albert King
177,The Meters,The Meters
178,Soulful Strut,Young-Holt Unlimited
179,Unfinished Music No. 2: Life With The Lions,John Lennon
180,Feliciano!,Jose Feliciano
181,The Second,Steppenwolf
182,Where's The Playground Susie?,Jerry Vale
183,Marvin Gaye And His Girls,Marvin Gaye
184,Grits Ain't Groceries,Little Milton
185,Rap's Greatest Hits,Various Artists
186,A Tramp Shining,Richard Harris
187,The Windmills Of Your Mind,Ed Ames
188,Pretty Things Come In Twos,Tony Sandler And Ralph Young
189,"The Super Hits, Vol. 4",Various Artists
190,Do Your Own Thing,Brook Benton
191,Galveston,Jim Nabors
192,The Best Of Carla Thomas,Carla Thomas
193,Pretties For You,Alice Cooper
194,Buying A Book,Joe Tex
195,It's A Sin,Marty Robbins
196,Super Oldies/Vol. 5,Various Artists
197,Aquarius,Charlie Byrd
198,Sausalito,Al Martino
199,In Person,Ike & Tina Turner
200,Children Of Light,B
