chartposition,albumtitle,artist
86,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
87,The Unicorn,The Irish Rovers
88,Their Satanic Majesties Request,The Rolling Stones
89,It Must Be Him,Vikki Carr
90,Please Love Me Forever,Bobby Vinton
91,Honey,Bobby Goldsboro
92,Fiddler On The Roof,Original Cast
93,Green Tambourine,The Lemon Pipers
94,Up Pops Ramsey Lewis,Ramsey Lewis
95,Strange Days,The Doors
96,Child Is Father To The Man,"Blood, Sweat & Tears"
97,Francis A. & Edward K.,Frank Sinatra
98,Love Is Blue,Al Martino
99,Cowboys & Colored People,FLiP
100,Two Sides Of Leonard Nimoy,Leonard Nimoy
101,The Sweet Inspirations,The Sweet Inspirations
102,"Bend Me, Shape Me",The American Breed
103,The Circle Game,Tom Rush
104,The Twain Shall Meet,The Animals
105,My Cup Runneth Over,Ed Ames
106,Portraits,The Buckinghams
107,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
108,A Long Time Comin',Electric Flag
109,I Wonder What She's Doing Tonite?,Tommy Boyce & Bobby Hart
110,Bob Dylan's Greatest Hits,Bob Dylan
111,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
112,What Now My Love,Herb Alpert & The Tijuana Brass
113,Fresh Cream,Cream
114,Camelot,Original Cast Recording
115,Feelin' Good,Lou Rawls
116,Bee Gees' 1st,Bee Gees
117,Welcome To My Love,Nancy Wilson
118,The First Edition,Kenny Rogers
119,Steppenwolf,Steppenwolf
120,Reflections,The Supremes
121,Born Free,Andy Williams
122,The Best Of Wes Montgomery,Wes Montgomery
123,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
124,A Gift From A Flower To A Garden,Donovan
125,For Those In Love,Percy Faith
127,"Love, Andy",Andy Williams
128,Al Hirt Plays Bert Kaempfert,Al Hirt
129,Super Hits,Various Artists
130,To Each His Own,Frankie Laine
131,Sounds Like...,Herb Alpert & The Tijuana Brass
132,The Drifters' Golden Hits,The Drifters
133,Wonderfulness,Bill Cosby
134,The Best Of Sonny & Cher,Sonny & Cher
135,Orpheus,Orpheus
136,John Mayall's Blues Breakers Crusade,John Mayall
136,Insight Out,The Association
137,I Never Loved A Man The Way I Love You,Aretha Franklin
138,"$1,000,000.00 Weekend",The Ventures
139,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
140,The Delta Sweete,Bobbie Gentry
141,The Best Of Wilson Pickett,Wilson Pickett
142,Love Rhapsodies,Midnight String Quartet
143,The Everlovin' World Of Eddy Arnold,Eddy Arnold
144,After Bathing At Baxter's,Jefferson Airplane
145,A Man And A Woman,Soundtrack
146,Johnny's Greatest Hits,Johnny Mathis
147,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
148,The Notorious Byrd Brothers,The Byrds
149,Sergio Mendes & Brasil '66,Sergio Mendes
150,United,Tammi Terrell
151,"Up, Up And Away",The 5th Dimension
152,This Is Soul,Various Artists
153,Doctor Dolittle,Soundtrack
154,When The Snow Is On The Roses,Ed Ames
155,Aretha Arrives,Aretha Franklin
156,More Of The Monkees,The Monkees
157,Love Is Blue,Lawrence Welk
158,Groovin',The Rascals
159,Otis Redding Live In Europe,Otis Redding
160,Heavy,Iron Butterfly
161,I Started Out As A Child,Bill Cosby
162,The Who Sell Out,The Who
163,We Can Fly,The Cowsills
164,"The Best Of The Lovin' Spoonful, Volume 2",The Lovin' Spoonful
165,The Other Man's Grass Is Always Greener,Petula Clark
166,Lonely Bull,Herb Alpert & The Tijuana Brass
167,Boogie With Canned Heat,Canned Heat
168,The Happiest Millionaire,Soundtrack
169,You Don't Have To Say You Love Me,Jerry Vale
170,A Portrait Of Ray,Ray Charles
171,"Up, Up And Away",Johnny Mathis
172,The Board Of Directors,Count Basie
173,Like To Get To Know You,Spanky And Our Gang
174,Turn The World Around,Eddy Arnold
175,More Mauriat,Paul Mauriat
176,Greatest Hits,Stevie Wonder
177,"Like It Is, Was And Evermore Shall Be",Donovan
178,Mr. Fantasy,Traffic
179,Mirrors - Reflections Of Today,Dick Hyman
180,Guess Who's Coming To Dinner,Soundtrack
181,The Magic Garden,The 5th Dimension
182,Simon Says,1910 Fruitgum Co.
183,A Man And His Soul,Ray Charles
184,Four Tops Reach Out,Four Tops
185,South Of The Border,Herb Alpert & The Tijuana Brass
186,SRO,Herb Alpert & The Tijuana Brass
187,"History Of Rhythm & Blues, Volume 4/The Big Beat 1958-60",Various Artists
188,Peter Nero Plays Love Is Blue And Ten Other Great Songs,Peter Nero
189,Why Is There Air?,Bill Cosby
190,Greatest Hits,The Righteous Brothers
191,Pata Pata,Miriam Makeba
192,Just Today,Bobby Vee
193,Spirit,Spirit
194,Somewhere My Love,Ray Conniff
195,The Look Of Love,Claudine Longet
196,The Electrifying Eddie Harris,Eddie Harris
197,Gone With The Wind,Soundtrack
198,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists
199,Cry Like A Baby,The Box Tops
200,If You Ever Leave Me,Jack Jones
