chartposition,albumtitle,artist
160,The Sound Of Sunshine,The Sunshine Band
161,Lisztomania,Soundtrack
162,Paradise With An Ocean View,Country Joe & The Fish
163,Scheherazade & Other Stories,Renaissance
164,Straight Shooter,Bad Company
165,The Band Plays On,B
166,Music Keeps Me Together,Taj Mahal
167,What A Diff'rence A Day Makes,Esther Phillips
168,Drive On,Mott
169,Stealin' Home,Babe Ruth
170,Tommy,Soundtrack
171,Who I Am,David Ruffin
172,Funky Kingston,Toots And The Maytals
173,Feelings,Johnny Mathis
174,Making Music,Bill Withers
175,X Rated,Black Oak Arkansas
176,John Fogerty,John Fogerty
177,Ode To My Lady,Willie Hutch
178,Storm At Sunup,Gino Vannelli
179,Judith,Judy Collins
180,Stars,Janis Ian
181,The Last Record Album,Little Feat
182,Natty Dread,Bob Marley And The Wailers
183,Phoenix,Labelle
184,Places And Spaces,Donald Byrd
185,Catch A Fire,Bob Marley And The Wailers
186,Elysian Encounter,B
187,Eat A Peach,The Allman Brothers Band
188,Dreaming My Dreams,Waylon Jennings
189,ABBA,ABBA
190,Eric Carmen,Eric Carmen
191,Get Your Wings,Aerosmith
192,Ridin' High,Jerry Jeff Walker
193,Spirit Of The Boogie,Kool & The Gang
194,Endless Summer,The Beach Boys
195,Burnin',Bob Marley And The Wailers
196,Jaws,Soundtrack
197,What Can You Do To Me Now,Willie Nelson
198,Railhead Overture,Mike Post
199,Tapestry,Carole King
200,Tales From The Ozone,Commander Cody & His Lost Planet Airmen
