chartposition,albumtitle,artist
157,Swimming In Champagne,Eric Heatherly
158,Gotta Get The Groove Back,Johnnie Taylor
159,Nativity In Black II: A Tribute To Black Sabbath,Various Artists
160,The Platform,Dilated Peoples
161,Double Wide,Uncle Kracker
162,Totally Hits,Various Artists
163,Voice Of An Angel,Charlotte Church
164,This Time Around,Hanson
165,Da Baddest B***h,Trina
166,Power To The People,Poison
167,Opposite Of H2O,Drag-On
168,...Hits,Phil Collins
169,Dirty Harriet,Rah Digga
170,Big Funny,Jeff Foxworthy
171,S Club 7,S Club 7
172,Monster Madness,Various Artists
173,Next Friday,Soundtrack
174,Sogno,Andrea Bocelli
175,No Angel,Dido
176,Masterpiece Theatre,En Vogue
177,Burn To Shine,Ben Harper And The Innocent Criminals
178,Telling Stories,Tracy Chapman
179,New Millennium Hip-Hop Party,Various Artists
180,Jesus -- The Epic Mini-Series,Soundtrack
181,The Battle Of Los Angeles,Rage Against The Machine
182,"Live, Laugh, Love",Clay Walker
183,Shades Of Purple,M2M
184,Hear My Cry,Sonique
185,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
186,Nasty Little Thoughts,Stroke9
187,Grammy Nominees 2000,Various Artists
188,The Ever Passing Moment,MxPx
189,Tracks,Collin Raye
190,Son By Four,Son By Four
191,Reggae Gold 2000,Various Artists
192,When I Look In Your Eyes,Diana Krall
193,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann
194,Permanently,Mark Wills
195,Real Live Woman,Trisha Yearwood
196,Supreme Clientele,Ghostface Killah
197,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
198,The Piece Maker,Tony Touch
199,Nobody's Angel,Nobody's Angel
200,The Truth,Beanie Sigel
