chartposition,albumtitle,artist
97,Skip School Start Fights,Hit The Lights
98,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
99,Call Me Irresponsible,Michael Buble
100,Love/Hate,The-Dream
101,As I Am,Alicia Keys
102,RIOT!,Paramore
103,Encanto,Sergio Mendes
104,The Black Parade Is Dead!,My Chemical Romance
105,Home Before Dark,Neil Diamond
106,Lay It Down,Al Green
107,Pure BS,Blake Shelton
108,Saving Abel,Saving Abel
109,II Trill,Bun-B
110,M.O.B.: The Album,Jim Jones & Byrd Gang
111,Fleet Foxes,Fleet Foxes
112,NOW That's What I Call Classic Rock,Various Artists
113,Long Road Out Of Eden,Eagles
114,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
115,Disneymania 6: Music Stars Sing Disney... Their Way!,Various Artists
116,One - X,Three Days Grace
117,"Live From Le Cabaret: In Montreal, Quebec",Maroon 5
118,This Is Exile,Whitechapel
119,Rotation,Cute Is What We Aim For
120,95/08,Enrique Iglesias
121,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
122,Seeing Things,Jakob Dylan
123,Nostradamus,Judas Priest
124,Vampire Weekend,Vampire Weekend
125,Scars & Souvenirs,Theory Of A Deadman
126,Love Is Dead,Kerli
127,15,Buckcherry
128,Voices: The Ultimate Gospel Collection,Various Artists
129,Mothership,Led Zeppelin
130,We Started Nothing,The Ting Tings
131,In Rainbows,Radiohead
132,Mail On Sunday,Flo Rida
133,Back When I Knew It All,Montgomery Gentry
134,Departure,Jesse McCartney
135,Gavin DeGraw,Gavin DeGraw
136,Lyfe Change,Lyfe Jennings
137,Growing Pains,Mary J. Blige
138,Kidz Bop 13,Kidz Bop Kids
139,The Way Of The Fist,Five Finger Death Punch
140,...Sketches Of A Man,Dwele
141,Avenged Sevenfold,Avenged Sevenfold
142,Consolers Of The Lonely,The Raconteurs
143,La Mejor... Coleccion,Marco Antonio Solis
144,Reba Duets,Reba McEntire
145,Como Te Llama?,"Albert Hammond, Jr."
146,Pretty.Odd.,Panic! At The Disco
147,A Good Day,Priscilla Ahn
148,Nude With Boots,The Melvins
149,3 Rounds And A Sound,Blind Pilot
150,High School Musical 2,Soundtrack
151,Radio Disney Jams 10,Various Artists
152,Who We Are,Lifehouse
153,Te Quiero,Flex
154,To Know That You're Alive,Kutless
155,Oracular Spectacular,MGMT
156,DJ Clay Presents: Let 'Em Bleed: The Mixxtape Vol. 2,DJ Clay
157,Opus Collection: A Man Called Trane,John Coltrane
158,The Best Of,Radiohead
159,"Echoes, Silence, Patience & Grace",Foo Fighters
160,If You're Going Through Hell,Rodney Atkins
161,Shine,Estelle
162,Division,10 Years
163,Have Another Ball!: The Unearthed A-Sides Album,Me First And The Gimme Gimmes
164,Across The Universe: Deluxe Edition,Soundtrack
165,Everything Is Fine,Josh Turner
166,Last Days At The Lodge,Amos Lee
167,Living Hard,Gary Allan
168,Once,Soundtrack
169,Stand Out,Tye Tribbett & G.A.
170,Boys Like Girls,Boys Like Girls
171,Greatest Hits,Keith Urban
172,Arde El Cielo,Mana
173,The Altar And The Door,Casting Crowns
174,State Of Grace,Street Dogs
175,Mudcrutch,Mudcrutch
176,Famous,Puddle Of Mudd
177,What's The Rumpus?,Gaelic Storm
178,I Pledge Allegiance To The Grind II,Killer Mike
179,At Mount Zoomer,Wolf Parade
180,Into The Wild (Soundtrack),Eddie Vedder
181,August Rush,Soundtrack
182,Graduation,Kanye West
183,Wall - E,Soundtrack
184,Third,Portishead
185,The 3rd World,Immortal Technique/DJ Green Latern
186,A Twist In My Story,Secondhand Serenade
187,WE the Kings,WE the Kings
188,Underdog Alma Mater,Forever The Sickest Kids
189,2C,Intocable
190,Death Before Dishonor,2 Pistols
191,Relativity,Emarosa
192,WOW Gospel 2008,Various Artists
193,Songs To Scream At The Sun,Have Heart
194,Welcome To The Dollhouse,Danity Kane
195,Love Behind The Melody,Raheem DeVaughn
196,If,Mindless Self Indulgence
197,Accelerate,R.E.M.
198,Used And Abused,Danger Radio
199,The Heroin Diaries Soundtrack,Sixx: A.M.
200,Lost & Found,Ledisi
