chartposition,albumtitle,artist
64,Damn The Torpedoes,Tom Petty And The Heartbreakers
65,One In A Million You,Larry Graham
66,Rhapsody And Blues,The Crusaders
67,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
68,Tomcattin',Blackfoot
69,It's Hard To Be Humble,Mac Davis
70,San Antonio Rose,Willie Nelson & Ray Price
71,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
72,The Son Of Rock And Roll,Rocky Burnette
73,Syreeta,Syreeta
74,Gideon,Kenny Rogers
75,Skyway,Skyy
76,Flush The Fashion,Alice Cooper
77,The Up Escalator,Graham Parker And The Rumour
78,Don't Look Back,Natalie Cole
79,Power,The Temptations
80,H,Bob James
81,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
82,Tommy Tutone,Tommy Tutone
83,The Pleasure Principle,Gary Numan
84,You And Me,Rockie Robbins
85,Hot Box,The Fatback Band
86,Crash And Burn,Pat Travers
87,Light Up The Night,The Brothers Johnson
88,Snakes And Ladders,Gerry Rafferty
89,Come Upstairs,Carly Simon
90,The Invisible Man's Band,The Invisible Man's Band
91,Gene Chandler '80,Gene Chandler
92,Robbie Dupree,Robbie Dupree
93,And Then There Were Three,Genesis
94,Cultosaurus Erectus,Blue Oyster Cult
95,"Rock, Pebbles And Sand",Stanley Clarke
96,Pavarotti's Greatest Hits,Luciano Pavarotti
97,Eat To The Beat,Blondie
98,Two Places At The Same Time,Ray Parker Jr. & Raydio
99,Old Crest On A New Wave,Dave Mason
100,Blowfly's Party [X-Rated],Blow Fly
101,The Whispers,The Whispers
102,Lost In Love,Air Supply
103,Argybargy,Squeeze
104,Danger Zone,Sammy Hagar
105,Somebody's Waiting,Anne Murray
106,Lady T,Teena Marie
107,Monster,Herbie Hancock
108,Catching The Sun,Spyro Gyra
109,The B-52's,The B-52s
110,The Hard Way,Point Blank
111,"Dolly, Dolly, Dolly",Dolly Parton
112,For Men Only,Millie Jackson
113,On Through The Night,Def Leppard
114,London Calling,The Clash
115,Warm Thoughts,Smokey Robinson
116,Shine,Average White Band
117,Love Jones,Johnny Guitar Watson
118,Extensions,The Manhattan Transfer
119,Spirit Of Love,ConFunkShun
120,Phoenix,Dan Fogelberg
121,Parallel Lines,Blondie
122,Greatest Hits,Waylon Jennings
123,Bronco Billy,Soundtrack
124,Volunteer Jam,Various Artists
125,Mickey Mouse Disco,Various Artists
126,Bernadette Peters,Bernadette Peters
127,The Stranger,Billy Joel
128,American Gigolo,Soundtrack
129,Animal Magnetism,Scorpions
130,The Gambler,Kenny Rogers
131,Splendido Hotel,Al Di Meola Project
132,Let Me Be Your Angel,Stacy Lattisaw
133,Warm Leatherette,Grace Jones
134,Take A Little Rhythm,Ali Thompson
135,Roadie,Soundtrack
136,Two,GQ
137,Milsap Magic,Ronnie Milsap
138,Romance Dance,Kim Carnes
139,In The Pocket,Neil Sedaka
140,All That Jazz,Soundtrack
141,Stranger In Town,Bob Seger
142,Live/welcome To The Club,Ian Hunter
143,Dregs Of The Earth,Dixie Dregs
144,Tight Shoes,Foghat
145,Dancing In The Dragon's Jaws,Bruce Cockburn
146,The Dark Side Of The Moon,Pink Floyd
147,Coal Miner's Daughter,Soundtrack
148,My Home's In Alabama,Alabama
149,Make A Little Magic,Nitty Gritty Dirt Band
150,Van Halen,Van Halen
151,Stardust,Willie Nelson
152,Progressions Of Power,Triumph
153,Infinity,Journey
154,Paradise,Peabo Bryson
155,Seduction,James Last Band
156,Bebe Le Strange,Heart
157,Best Of The Doobies,The Doobie Brothers
158,Pressure,Bram Tchaikovsky
159,'Live' Bullet,Bob Seger & The Silver Bullet Band
160,Tonight You're Mine,Eric Carmen
161,Gold + Platinum,Lynyrd Skynyrd
162,Cornerstone,Styx
163,Spider,Spider
164,Permanent Waves,Rush
165,Special Things,Pleasure
166,Habits Old And New,Hank Williams Jr.
167,Evolution,Journey
168,The Cars,The Cars
169,52nd Street,Billy Joel
170,Dream Come True,Earl Klugh
171,After The Roses,Kenny Rankin
172,Horizon,Eddie Rabbitt
173,Skylarkin',"Grover Washington, Jr."
174,The Blue Album,Harold Melvin And The Blue Notes
175,Let's Make A New Dope Deal,Cheech & Chong
176,The Kingbees,The Kingbees
177,Rarities,The Beatles
178,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
179,Waiting On You,Brick
180,Straight Ahead,Larry Gatlin & The Gatlin Brothers
181,Night Moves,Bob Seger
182,A Brazilian Love Affair,George Duke
183,One Bad Habit,Michael Franks
184,Keep The Fire,Kenny Loggins
185,Wizard Island,Jeff Lorber Fusion
186,Ladies' Night,Kool & The Gang
187,Undertow,Firefall
188,The Best Of Jerry Jeff Walker,Jerry Jeff Walker
189,Two Tons O' Fun,Two Tons Of Fun
190,The Right Combination,Linda Clifford And Curtis Mayfield
191,Minute By Minute,The Doobie Brothers
192,Never Run Never Hide,Benny Mardones
193,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
194,Big Fun,Shalamar
195,Kenny,Kenny Rogers
196,Naturally,Leon Haywood
197,Tale Of The Tape,Billy Squier
198,Dreams,Grace Slick
199,Fun And Games,Chuck Mangione
200,Flirtin' With Disaster,Molly Hatchet
