chartposition,albumtitle,artist
61,To Be Continued,Isaac Hayes
62,Put Your Hand In The Hand,Ocean
63,I Won't Mention It Again,Ray Price
64,After The Gold Rush,Neil Young
65,If I Were Your Woman,Gladys Knight And The Pips
66,Burt Bacharach,Burt Bacharach
67,The Point!,Nilsson
68,Elton John,Elton John
69,Love It To Death,Alice Cooper
70,Sweetheart,Engelbert Humperdinck
71,Stoney End,Barbra Streisand
72,For The Good Times,Ray Price
73,Steppenwolf Gold/Their Great Hits,Steppenwolf
74,Pendulum,Creedence Clearwater Revival
75,Bloodrock 3,Bloodrock
76,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
77,Live In Cook County Jail,B.B. King
78,Portrait Of Bobby,Bobby Sherman
79,Tap Root Manuscript,Neil Diamond
80,All By Myself,Eddie Kendricks
81,Tarkio,Brewer And Shipley
82,A Message To The People,Buddy Miles
83,The Worst Of Jefferson Airplane,Jefferson Airplane
84,Rose Garden,Lynn Anderson
85,Later That Same Year,Matthews' Southern Comfort
86,Live/Johnny Winter And,Johnny Winter
87,All Things Must Pass,George Harrison
88,Sinfonias,Waldo De Los Rios
89,Did You Think To Pray,Charley Pride
90,"Fly, Little White Dove, Fly",The Bells
91,Cosmo's Factory,Creedence Clearwater Revival
92,Mary,Mary Travers
93,Curtis,Curtis Mayfield
94,Chicago II,Chicago
95,Everything Is Everything,Donny Hathaway
96,Workin' Together,Ike & Tina Turner
97,Third Album,The Jackson 5
98,Winwood,Steve Winwood
99,Bridge Over Troubled Water,Simon & Garfunkel
100,Neil Diamond/Gold,Neil Diamond
101,Temptations Greatest Hits II,The Temptations
102,Woodstock,Soundtrack
103,Tommy,The Who
104,Deja Vu,"Crosby, Stills, Nash & Young"
105,The Best Of Clarence Carter,Clarence Carter
106,Seatrain,Seatrain
107,"""Friends""",Elton John
108,Chicago Transit Authority,Chicago
109,Santana,Santana
110,Everybody Knows This Is Nowhere,Neil Young
111,Sit Down Young Stranger,Gordon Lightfoot
112,Diana!,Diana Ross
113,Back To The Roots,John Mayall
114,Layla,Derek & The Dominos
115,Indian Reservation,Paul Revere & The Raiders
116,Sinatra & Company,Frank Sinatra
117,Joy Of Cooking,Joy Of Cooking
118,If I Could Only Remember My Name,David Crosby
119,How Much More Can She Stand,Conway Twitty
120,It's Impossible,Perry Como
121,Hag,Merle Haggard And The Strangers
122,Help Me Make It Through The Night,Sammi Smith
123,One Step Beyond,Johnnie Taylor
124,Patton,Soundtrack
125,Black Sabbath,Black Sabbath
126,Deliverin',Poco
127,Where I'm Coming From,Stevie Wonder
128,Whales & Nightingales,Judy Collins
129,This Is Madness,The Last Poets
130,A Question Of Balance,The Moody Blues
131,The Isaac Hayes Movement,Isaac Hayes
132,Nantucket Sleighride,Mountain
133,Mad Dogs & Englishmen,Joe Cocker
134,Donny Hathaway,Donny Hathaway
135,From Me To You,Charley Pride
136,Love Story,Johnny Mathis
137,I (Who Have Nothing),Tom Jones
138,Them Changes,Buddy Miles
139,Hooker 'N Heat,John Lee Hooker & Canned Heat
140,On The Threshold Of A Dream,The Moody Blues
141,Closer To Home,Grand Funk Railroad
142,Long Player,Faces
143,Writer: Carole King,Carole King
144,Edgar Winter's White Trash,Edgar Winter
145,Bloodrock 2,Bloodrock
146,Live At The Sex Machine,Kool & The Gang
147,The Moments Live at the New York State Womans Prison,The Moments
148,King Floyd,King Floyd
149,Peaceful World,The Rascals
150,Love Story,Ray Conniff
151,For The Good Times/The Jim Nabors Hour,Jim Nabors
152,Do Me Right,Detroit Emeralds
153,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
154,The Real Thing,Taj Mahal
155,Band Of Gypsys,Jimi Hendrix
156,"No, No, Nanette",Original Cast
157,James Gang Rides Again,The James Gang
158,Mancini Plays The Theme From Love Story,Henry Mancini
159,You're So Beautiful,Charles Wright
160,Hair,Original Cast Recording
161,Rock On,Humble Pie
162,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
163,Tobacco Road,Spooky Tooth
164,We Only Make Believe,Loretta Lynn
165,Ticket To Ride,Carpenters
166,We Sure Can Love Each Other,Tammy Wynette
167,More Golden Grass,The Grass Roots
168,I Don't Know How To Love Him,Helen Reddy
169,"From Monty, With Love",Mantovani
170,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
171,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
172,Follies,Original Cast
173,Matthew & Son/New Masters,Cat Stevens
174,Stephen Stills,Stephen Stills
175,Something Else,Shirley Bassey
176,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
177,Sweet Replies,The Honey Cone
178,Revolucion,El Chicano
179,Contact,Freda Payne
180,John Mayall-Live In Europe,John Mayall
181,Introducing Lobo,Lobo
182,Endless Boogie,John Lee Hooker
183,Mona Bone Jakon,Cat Stevens
184,Living Black!,Charles Earland
185,Gasoline Alley,Rod Stewart
186,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
187,"Earth, Wind & Fire","Earth, Wind & Fire"
188,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists
189,Love Story,Ronnie Aldrich
190,"Homer Louis Randolph, III",Boots Randolph
191,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
192,Mark-Almond,Mark-Almond
193,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
194,The Flying Burrito Bros.,Fly
195,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists
196,Peculiar Friends,Ten Wheel Drive With Genya Ravan
197,The Right To Love,Nancy Wilson
198,Back To The Roots,Ramsey Lewis
199,The Sounds Of Simon,Joe Simon
200,Mudlark,Leo Kottke
