chartposition,albumtitle,artist
144,Full Force Get Busy 1 Time,Full Force
145,Duotones,Kenny G
146,John Eddie,John Eddie
147,Do Me Baby,Meli'sa Morgan
148,Dirty Work,The Rolling Stones
149,Born In The U.S.A.,Bruce Springsteen
150,Greatest Hits,Alabama
151,Nervous Night,Hooters
152,The Big Chill,Soundtrack
153,Drums Along The Mohawk,Jean Beauvoir
154,Intermission,Dio
155,Madonna,Madonna
156,Big & Beautiful,Fat Boys
157,Little Creatures,Talking Heads
158,Life Stories,Earl Klugh
159,Never Felt So Good,James Ingram
160,U2 Live: Under A Blood Red Sky (EP),U2
161,Love & Hope & Sex & Dreams,BoDeans
162,Face Value,Phil Collins
163,Those Of You With Or Without Children,Bill Cosby
164,Rockin' With The Rhythm,The Judds
165,Closer Than Close,Jean Carne
166,Eliminator,ZZ Top
167,Stop Making Sense,Talking Heads
168,Another Place,Hiroshima
169,The Rainmakers,The Rainmakers
170,Black Celebration,Depeche Mode
171,The Dark Side Of The Moon,Pink Floyd
172,Radio,LL Cool J
173,A Lot Of Love,Melba Moore
174,Afternoons In Utopia,Alphaville
175,Theatre Of Pain,Motley Crue
176,Survival Of The Freshest,Boogie Boys
177,Street Language,Rodney Crowell
178,East Of Midnight,Gordon Lightfoot
179,Rebel Music,Bob Marley And The Wailers
180,The Flag,Rick James
181,Laughing At The Pieces,Doctor And The Medics
182,Kings Of West Coast,L.A. Dream Team
183,Can't Slow Down,Lionel Richie
184,The Unforgettable Fire,U2
185,"The Birds, The Bees & The Monkees",The Monkees
186,Burnin' Love,ConFunkShun
187,Lightning Strikes,Loudness
188,In Square Circle,Stevie Wonder
189,Nine Tonight,Bob Seger & The Silver Bullet Band
190,Crowded House,Crowded House
191,Soldiers Under Command,Stryper
192,"Hello, I Must Be Going!",Phil Collins
193,Rendez-Vous,Jean Michel Jarre
194,Reconciled,The Call
195,Shades,Yellowjackets
196,World Of Wonders,Bruce Cockburn
197,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
198,#7,George Strait
199,Emerald City,Teena Marie
200,Knee Deep In The Hoopla,Starship
