chartposition,albumtitle,artist
112,Imagination,Gladys Knight And The Pips
113,American Graffiti,Soundtrack
114,Child Of The Novelty,Mahogany Rush
115,Let It Flow,Elvin Bishop
116,Stevie Wonder Presents Syreeta,Syreeta
117,Avalanche,Mountain
118,Euphrates River,The Main Ingredient
119,The Blackbyrds,The Blackbyrds
120,Slow Flux,Steppenwolf
121,Led Zeppelin IV,Led Zeppelin
122,Peace On You,Roger McGuinn
123,Live At The Opera House,The Pointer Sisters
124,Pussy Cats,Nilsson
125,Brain Salad Surgery,"Emerson, Lake & Palmer"
126,Turn Of The Cards,Renaissance
127,Full Sail,Loggins & Messina
128,"Poems, Prayers & Promises",John Denver
129,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
130,Hang On In There Baby,Johnny Bristol
131,I Got A Name,Jim Croce
132,Miami,The James Gang
133,Maria Muldaur,Maria Muldaur
134,You Don't Mess Around With Jim,Jim Croce
135,Unborn Child,Seals & Crofts
136,Do It Baby,The Miracles
137,Kimono My House,Sparks
138,Perry,Perry Como
139,Ozark Mountain Daredevils,Ozark Mountain Daredevils
140,City In The Sky,The Staple Singers
141,Street Lady,Donald Byrd
142,Chicago VI,Chicago
143,Chicago II,Chicago
144,Third Annual Pipe Dream,Atlanta Rhythm Section
145,Anthology (1962-1969),Diana Ross & The Supremes
146,Phoebe Snow,Phoebe Snow
147,Head To The Sky,"Earth, Wind & Fire"
148,Diamond Girl,Seals & Crofts
149,Behind Closed Doors,Charlie Rich
150,Diana Ross Live At Caesars Palace,Diana Ross
151,Lydia,Cold Blood
152,Paper Lace,Paper Lace
153,Irish Tour '74,Rory Gallagher
154,Mirror Image,"Blood, Sweat & Tears"
155,Hergest Ridge,Mike Oldfield
156,Snowflakes Are Dancing,Tomita
157,Waterloo,ABBA
158,Chicago V,Chicago
159,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
160,Machine Gun,Commodores
161,Don't Shoot Me I'm Only The Piano Player,Elton John
162,Sweet Exorcist,Curtis Mayfield
163,Standing On The Verge Of Getting It On,Funkadelic
164,Diana & Marvin,Diana Ross
165,I Am Not Afraid,Hugh Masekela
166,High Energy,Freddie Hubbard
167,Ship Ahoy,The O'Jays
168,Very Special Love Songs,Charlie Rich
169,The Mirror,Spooky Tooth
170,Nobody Does It Like Me,Shirley Bassey
171,AWB,Average White Band
172,Hard Core Poetry,Tavares
173,Hotcakes,Carly Simon
174,Summer Breeze,Seals & Crofts
175,Truck Turner,Isaac Hayes
176,Piano Man,Billy Joel
177,Where Have I Known You Before,Return To Forever
178,Rush,Rush
179,The Mighty Mighty Dells,The Dells
180,All In Love Is Fair,Nancy Wilson
181,I Need Time,Bloodstone
182,Here Come The Warm Jets,Brian Eno
183,Chicago III,Chicago
184,One Hell Of A Woman,Vikki Carr
185,Tapestry,Carole King
186,Chicago At Carnegie Hall,Chicago
187,Powerful People,Gino Vannelli
188,Be Thankful For What You Got,William DeVaughn
189,Greatest Hits,Sonny & Cher
190,The Songs Of Jim Weatherly,Jim Weatherly
191,Osibirock,O
192,Sweet Lou,Lou Donaldson
193,Garcia (II),Jerry Garcia
194,Sittin' In,Loggins & Messina
195,The Beatles 1967-1970,The Beatles
196,The Singles 1969-1973,Carpenters
197,The Hoople,Mott The Hoople
198,"The Best Of Bread, Volume Two",Bread
199,The Entertainer,Marvin Hamlisch
200,The Beatles 1962-1966,The Beatles
