chartposition,albumtitle,artist
90,Voicenotes,Charlie Puth
91,Greatest Hits,Tom Petty And The Heartbreakers
92,Legend: The Best Of...,Bob Marley And The Wailers
93,Odisea,Ozuna
94,Tha Carter III,Lil Wayne
95,EVERYTHING IS LOVE,The Carters
96,Rumours,Fleetwood Mac
97,Greatest Hits,2Pac
98,Project Baby Two,Kodak Black
99,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
100,Brett Young,Brett Young
101,Beauty Behind The Madness,The Weeknd
102,Tha Carter IV,Lil Wayne
103,Greater Than,Gateway
104,Piano & A Microphone 1983,Prince
105,Sick Boy,The Chainsmokers
106,The Essential Billy Joel,Billy Joel
107,Rick And Morty,Soundtrack
108,I met you when I was 18. (the playlist),Lauv
109,Blurryface,twenty one pilots
110,"13 Reasons Why, Season 2",Soundtrack
111,BINGE,Machine Gun Kelly
112,Freudian,Daniel Caesar
113,7,David Guetta
114,2014 Forest Hills Drive,J. Cole
115,In The Lonely Hour,Sam Smith
116,Birds In The Trap Sing McKnight,Travis Scott
117,ANTI,Rihanna
118,The World Is Yours,Rich The Kid
119,1989,Taylor Swift
120,Elephants On Acid,Cypress Hill
121,Greatest Hits: You Never Saw Coming,Kid Rock
122,The Beautiful & Damned,G-Eazy
123,Love Is Here To Stay,Tony Bennett & Diana Krall
124,Ready (EP),Ella Mai
125,The Click,AJR
126,All Of It,Cole Swindell
127,"good kid, m.A.A.d city",Kendrick Lamar
128,Greatest Hits,Bob Seger & The Silver Bullet Band
129,hopeless fountain kingdom,Halsey
130,Dua Lipa,Dua Lipa
131,Revenge,XXXTENTACION
132,Young Stoner Life: Slime Language,Various Artists
133,Die Lit,Playboi Carti
134,Nothing Was The Same,Drake
135,"My Dear Melancholy, (EP)",The Weeknd
136,Mamma Mia! Here We Go Again,Soundtrack
137,Their Greatest Hits 1971-1975,Eagles
138,Life After Fame,Quando Rondo
139,DAY69,6ix9ine
140,Metallica,Metallica
141,T R A P S O U L,Bryson Tiller
142,Illuminate,Shawn Mendes
143,Greatest Hits So Far...,Zac Brown Band
144,Testing,A$AP Rocky
145,Trolls,Soundtrack
146,Greatest Hits,The Notorious B.I.G.
147,Too Hard,Lil Baby
148,Doo-Wops & Hooligans,Bruno Mars
149,California Sunrise,Jon Pardi
150,The Thrill Of It All,Sam Smith
151,Greatest Hits,Guns N' Roses
152,How Can It Be,Lauren Daigle
153,A Decade Of Destruction,Five Finger Death Punch
154,ONEPOINTFIVE,Amine
155,Back In Black,AC/DC
156,All Time Greatest Hits,Lynyrd Skynyrd
157,21,Adele
158,Culture,Migos
159,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
160,From A Room: Volume 1,Chris Stapleton
161,Montevallo,Sam Hunt
162,"Love, Simon",Soundtrack
163,1,The Beatles
164,25,Adele
165,Greatest Hits,Red Hot Chili Peppers
166,Speak Your Mind,Anne-Marie
167,Death Of A Bachelor,Panic! At The Disco
168,Graffiti U,Keith Urban
169,Bloom,Troye Sivan
170,Tell Me You Love Me,Demi Lovato
171,Mothership,Led Zeppelin
172,There's Really A Wolf,Russ
173,Without Warning,"21 Savage, Offset & Metro Boomin"
174,Recovery,Eminem
175,The Life Of Pablo,Kanye West
176,Songs For The Saints,Kenny Chesney
177,Bobby Tarantino II,Logic
178,What Makes You Country,Luke Bryan
179,Queen Naija (EP),Queen Naija
180,Hot Rocks 1964-1971,The Rolling Stones
181,Blonde,Frank Ocean
182,Hozier,Hozier
183,I Want To Die In New Orleans,$uicideBoy$
184,Reloaded: 20 #1 Hits,Blake Shelton
185,Real Hasta La Muerte,Anuel AA
186,Dig Your Roots,Florida Georgia Line
187,4275,Jacquees
188,Tangled Up,Thomas Rhett
189,Dangerous Woman,Ariana Grande
190,Abbey Road,The Beatles
191,Gangin II,SOB X RBE
192,I Am...Sasha Fierce,Beyonce
193,Vibras,J Balvin
194,And Justice For None,Five Finger Death Punch
195,Happy Endings,Old Dominion
196,Dirty Computer,Janelle Monae
197,KIDS SEE GHOSTS,KIDS SEE GHOSTS
198,Simi,BlocBoy JB
199,Florida Georgia Line (EP),Florida Georgia Line
200,Redemption,Joe Bonamassa
