chartposition,albumtitle,artist
78,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
79,The First 10 Years,Joan Baez
80,Wilson Pickett In Philadelphia,Wilson Pickett
81,The Sesame Street Book & Record,Soundtrack
82,New Ways But Love Stays,The Supremes
83,Rock Festival,The Youngbloods
84,Beaucoups of Blues,Ringo Starr
85,It Ain't Easy,Three Dog Night
86,The Andy Williams Show,Andy Williams
87,Just For Love,Quicksilver Messenger Service
88,Santana,Santana
89,Charley Pride's 10th Album,Charley Pride
90,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
91,ABC,The Jackson 5
92,Future Blues,Canned Heat
93,Leftover Wine,Melanie
94,Chicago Transit Authority,Chicago
95,Everybody Knows This Is Nowhere,Neil Young
96,The Ventures 10th Anniversary Album,The Ventures
97,Signed Sealed & Delivered,Stevie Wonder
98,Diana Ross,Diana Ross
99,Patches,Clarence Carter
100,Neil Diamond's Greatest Hits,Neil Diamond
101,Eric Clapton,Eric Clapton
102,Steppenwolf 'Live',Steppenwolf
103,McCartney,Paul McCartney
104,Workin' Together,Ike & Tina Turner
105,The 5th Dimension/Greatest Hits,The 5th Dimension
106,Free Your Mind...And Your Ass Will Follow,Funkadelic
107,The Fightin' Side Of Me,Merle Haggard
108,Led Zeppelin II,Led Zeppelin
109,World Wide 50 Gold Awards Vol. 1,Elvis Presley
110,Changing Times,Four Tops
111,To Bonnie From Delaney,Delaney & Bonnie
112,Make It Easy On Yourself,Burt Bacharach
113,"Shirley Bassey Is Really ""Something""",Shirley Bassey
114,Number 5,The Steve Miller Band
115,Butch Cassidy And The Sundance Kid,Soundtrack
116,Gula Matari,Quincy Jones
117,Silk Purse,Linda Ronstadt
118,We Made It Happen,Engelbert Humperdinck
119,Absolutely Live,The Doors
120,The Magnificent 7,The Supremes & Four Tops
121,Here Comes Bobby,Bobby Sherman
122,The Archies Greatest Hits,The Archies
123,Chunga's Revenge,Frank Zappa
124,"Blood, Sweat & Tears","Blood, Sweat & Tears"
125,"Crosby,Stills & Nash","Crosby, Stills & Nash"
126,The Bobby Bloom Album,Bobby Bloom
127,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
128,Donovan P. Leitch,Donovan
129,The Delfonics,The Delfonics
130,Benefit,Jethro Tull
131,Abbey Road,The Beatles
132,Was Captured Live At The Forum,Three Dog Night
133,Grand Funk,Grand Funk Railroad
134,The First Lady,Tammy Wynette
135,Vintage Dead,Grateful Dead
136,In Session,Chairmen Of The Board
137,Be A Brother,Big Brother And The Holding Company
138,Livingston Taylor,Livingston Taylor
139,"""The Devil Made Me Buy This Dress""",FLiP
140,Down Homers,Danny Davis And The Nashville Brass
141,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
142,Dinosaur Swamps,The Flock
143,Hair,Original Cast Recording
144,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
145,Live At London's Talk Of The Town,The Temptations
146,Dreams,Dreams
147,Down Home,Seals & Crofts
148,Marvin Gaye Super Hits,Marvin Gaye
149,Hello Darlin',Conway Twitty
150,The Best Of Charley Pride,Charley Pride
151,American Woman,The Guess Who
152,Everything Is Beautiful,Jim Nabors
153,"So Close, So Very Far To Go",Jake Holmes
154,Workingman's Dead,Grateful Dead
155,On The Threshold Of A Dream,The Moody Blues
156,We Can Make Music,Tommy Roe
157,M*A*S*H,Soundtrack
158,New Feelin',Liza Minnelli
159,Hot Buttered Soul,Isaac Hayes
160,I'll Never Fall In Love Again,Dionne Warwick
161,Deep Purple In Rock,Deep Purple
162,In-A-Gadda-Da-Vida,Iron Butterfly
163,Candles In The Rain,Melanie
164,Green River,Creedence Clearwater Revival
165,The World Of Johnny Cash,Johnny Cash
166,Okie From Muskogee,Merle Haggard And The Strangers
167,Mama,Heintje
168,Close To You,Johnny Mathis
169,Mountain Climbing!,Mountain
170,Alone Together,Dave Mason
171,Stand!,Sly & The Family Stone
172,More Golden Grass,The Grass Roots
173,The Begatting Of The President,Orson Welles
174,Easy Rider,Soundtrack
175,Hit Boots 1970,Boots Randolph
176,Black Drops,Charles Earland
177,Them Changes,Ramsey Lewis
178,My Heart Sings,Al Martino
179,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie
180,Willy And The Poorboys,Creedence Clearwater Revival
181,On A Clear Day You Can See Forever,Barbra Streisand
182,Express Yourself,Charles Wright
183,Elvis Back In Memphis,Elvis Presley
184,Defrosted,Frijid Pink
185,In The Wake Of Poseidon,King Crimson
186,Suitable For Framing,Three Dog Night
187,Barrel,Lee Michaels
188,Love Is A Soft Touch,Ferrante & Teicher
189,The Gene Chandler Situation,Gene Chandler
190,R.P.M.,Soundtrack
191,The Time Is Near,Keef Hartley Band
192,Second Thoughts,Mc Kendree Spring
193,The Chambers Brothers Greatest Hits,The Chambers Brothers
194,English Muffins,The Mystic Moods
195,You Need Someone To Love,The New Christy Minstrels
196,The Original Human Being,Blue Cheer
197,Farquahr,Far
198,#1,Sonny James
199,Now I'm A Woman,Nancy Wilson
200,I Wouldn't Live In New York City,Buck Owens
