chartposition,albumtitle,artist
177,Atlantic Crossing,Rod Stewart
178,The Beatles [White Album],The Beatles
179,Made In Europe,Deep Purple
180,Sky High!,Tavares
181,White Bird,David Laflamme
182,Bicentennial Nigger,Richard Pryor
183,Technical Ecstasy,Black Sabbath
184,Joy Ride,The Dramatics
185,Johnny The Fox,Thin Lizzy
186,Somewhere I've Never Travelled,Ambrosia
187,Anyway You Like It,Thelma Houston
188,Melba,Melba Moore
189,Bristol's Creme,Johnny Bristol
190,Band On The Run,Paul McCartney And Wings
191,Two's Company,Aztec Two Step
192,Is This Whatcha Wont?,Barry White
193,You Are My Starship,Norman Connors
194,At The Speed Of Sound,Wings
195,Catfish,Four Tops
196,15 Big Ones,The Beach Boys
197,Arabian Nights,The Ritchie Family
198,The Beatles 1967-1970,The Beatles
199,Rock 'n' Roll Music,The Beatles
200,Tapestry,Carole King
