chartposition,albumtitle,artist
68,How Can It Be,Lauren Daigle
69,Take Care,Drake
70,us (EP),gnash
71,If You're Reading This It's Too Late,Drake
72,"Stranger Things, Volume One",Soundtrack
73,Badlands,Halsey
74,The Human Condition,Jon Bellion
75,2014 Forest Hills Drive,J. Cole
76,Thriller,Michael Jackson
77,I Told You,Tory Lanez
78,When It's Dark Out,G-Eazy
79,You Should Be Here,Cole Swindell
80,If I'm Honest,Blake Shelton
81,A Head Full Of Dreams,Coldplay
82,Cry Baby,Melanie Martinez
83,Montevallo,Sam Hunt
84,Never Lose Sight,Chris Tomlin
85,Black,Dierks Bentley
86,Damn Country Music,Tim McGraw
87,That's Christmas To Me,Pentatonix
88,"Sit Still, Look Pretty",Daya
89,DS2,Future
90,Low Kii Savage (EP),Kiiara
91,The First Time,Kelsea Ballerini
92,Revolution Radio,Green Day
93,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
94,Meat And Candy,Old Dominion
95,What A Time To Be Alive,Drake & Future
96,Nothing Was The Same,Drake
97,Underground (EP),Kip Moore
98,The Ultimate Hits,Garth Brooks
99,Hard II Love,Usher
100,21,Adele
101,The Eminem Show,Eminem
102,"good kid, m.A.A.d city",Kendrick Lamar
103,VHS,X Ambassadors
104,Cleopatra,The Lumineers
105,Tennessee Christmas,Amy Grant
106,Fetty Wap,Fetty Wap
107,Nine Track Mind,Charlie Puth
108,Oh My My,OneRepublic
109,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
110,x,Ed Sheeran
111,Artist,A Boogie Wit da Hoodie
112,Metallica,Metallica
113,Good Country Music,Frank Foster
114,Lil' Boat,Lil Yachty
115,"22, A Million",Bon Iver
116,CMA Awards 50 ZinePak,Various Artists
117,Precious Memories,Alan Jackson
118,1992,The Game
119,NOW That's What I Call Halloween,Various Artists
120,EVOL,Future
121,Thank You,Meghan Trainor
122,"Outlander: The Series, Original Television Soundtrack: Season 2",Soundtrack
123,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack
124,California Sunrise,Jon Pardi
125,Acoustic Christmas,Neil Diamond
126,Back From The Edge,James Arthur
127,Skin,Flume
128,Curtain Call: The Hits,Eminem
129,Christmas,Michael Buble
130,In The Lonely Hour,Sam Smith
131,The Wonder Of You,Elvis Presley With The Royal Philharmonic Orchestra
132,7/27,Fifth Harmony
133,Blank Face LP,ScHoolboy Q
134,NOW 59,Various Artists
135,Greatest Hits I II & III: The Platinum Collection,Queen
136,Immortalized,Disturbed
137,Journey's Greatest Hits,Journey
138,WOW Hits 2017,Various Artists
139,1989,Taylor Swift
140,Mis Numero 1... 40 Aniversario,Juan Gabriel
141,Beyonce,Beyonce
142,The Divine Feminine,Mac Miller
143,A Very Kacey Christmas,Kacey Musgraves
144,Reloaded: 20 #1 Hits,Blake Shelton
145,JEFFERY,Young Thug
146,Trilogy,The Weeknd
147,Greatest Hits,2Pac
148,The Fame,Lady Gaga
149,Who You Selling For,The Pretty Reckless
150,I'm Comin' Over,Chris Young
151,To Celebrate Christmas,Jennifer Nettles
152,Everybody Looking,Gucci Mane
153,SremmLife,Rae Sremmurd
154,Pawn Shop,Brothers Osborne
155,Legend: The Best Of...,Bob Marley And The Wailers
156,A / B,KALEO
157,The Very Next Thing,Casting Crowns
158,These Things Happen,G-Eazy
159,Hozier,Hozier
160,Graduation,Kanye West
161,Greatest Hits: Decade #1,Carrie Underwood
162,Greatest Hits,Guns N' Roses
163,The Pinkprint,Nicki Minaj
164,Late Nights: The Album,Jeremih
165,Sinner,Aaron Lewis
166,Crash My Party,Luke Bryan
167,Revival,Selena Gomez
168,The Marshall Mathers LP 2,Eminem
169,Kidz Bop Halloween Hits!,Kidz Bop Kids
170,Bobby Tarantino,Logic
171,Man On The Moon: The End Of Day,Kid Cudi
172,Handwritten,Shawn Mendes
173,Lifelines,I Prevail
174,Doo-Wops & Hooligans,Bruno Mars
175,Born To Die,Lana Del Rey
176,Recovery,Eminem
177,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
178,Paloma Negra Desde Monterrey,Jenni Rivera
179,Hymns,Joey + Rory
180,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
181,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
182,My Beautiful Dark Twisted Fantasy,Kanye West
183,California,Blink-182
184,The Essential Michael Jackson,Michael Jackson
185,Night Visions,Imagine Dragons
186,Illinois,Brett Eldredge
187,Chapter And Verse,Bruce Springsteen & The E Street Band
188,Here's To The Good Times,Florida Georgia Line
189,I Am...Sasha Fierce,Beyonce
190,Dark Sky Paradise,Big Sean
191,The Legend Of Johnny Cash,Johnny Cash
192,1000 Forms Of Fear,Sia
193,To Pimp A Butterfly,Kendrick Lamar
194,It Must Be Christmas,Chris Young
195,The Essential Billy Joel,Billy Joel
196,Title,Meghan Trainor
197,Peace Be With You,Chuck Murphy
198,The Black Parade,My Chemical Romance
199,Still Brazy,YG
200,Under Pressure,Logic
