chartposition,albumtitle,artist
107,Metallica,Metallica
108,Silk,Silk
109,Boombastic,Shaggy
110,Friday,Soundtrack
111,Greatest Hits,Stevie Ray Vaughan And Double Trouble
112,Hypnotize The Moon,Clay Walker
113,Breathless,Kenny G
114,When I Woke,Rusted Root
115,No Need To Argue,The Cranberries
116,Tragic Kingdom,No Doubt
117,It's A Mystery,Bob Seger & The Silver Bullet Band
118,Dookie,Green Day
119,Tool Box,Aaron Tippin
120,Pocahontas,Soundtrack
121,Gone,Dwight Yoakam
122,Father And Son,"Gerald Levert & Eddie Levert, Sr."
123,In Light Syrup,Toad The Wet Sprocket
124,Road Tested,Bonnie Raitt
125,Strong Enough,BlackHawk
126,Greatest Hits,Tom Petty And The Heartbreakers
127,I Remember You,Brian McKnight
128,Groove Theory,Groove Theory
129,Brandy,Brandy
130,Not A Moment Too Soon,Tim McGraw
131,Clueless,Soundtrack
132,Wild Angels,Martina McBride
133,Lucy,Candlebox
134,Smash,The Offspring
135,Live At The Acropolis,Yanni
136,Batman Forever,Soundtrack
137,Toy Story,Soundtrack
138,Conspiracy,Junior M.A.F.I.A.
139,Terri Clark,Terri Clark
140,Forrest Gump,Soundtrack
141,Shepherd Moons,Enya
142,Christmas In The Aire,Mannheim Steamroller
143,Greatest Hits,Queen
144,The Downward Spiral,Nine Inch Nails
145,Labcabincalifornia,The Pharcyde
146,Ledbetter Heights,Kenny Wayne Shepherd
147,Made In England,Elton John
148,Jock Rock Volume 2,Various Artists
149,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
150,Another Night,Real McCoy
151,Operation Stackola,Luniz
152,Ten,Pearl Jam
153,Forever Blue,Chris Isaak
154,Blackface,Shai
155,Medusa,Annie Lennox
156,MTV Unplugged In New York,Nirvana
157,The Phantom Of The Opera: Highlights,Original London Cast Recording
158,Yes I Am,Melissa Etheridge
159,Dead Presidents,Soundtrack
160,Greatest Hits,Lorrie Morgan
161,MCMXC A.D.,Enigma
162,The Best Of Sade,Sade
163,Made In Heaven,Queen
164,Love Lessons,Tracy Byrd
165,Weezer,Weezer
166,Fumbling Towards Ecstasy,Sarah McLachlan
167,Music Box,Mariah Carey
168,"Forgiven, Not Forgotten",The Corrs
169,Nevermind,Nirvana
170,Gold: Greatest Hits,ABBA
171,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
172,Brotherhood,3T
173,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
174,And The Music Speaks,All-4-One
175,Music For All Occasions,The Mavericks
176,The Show,Soundtrack
177,Tuesday Night Music Club,Sheryl Crow
178,Mind Of Mystikal,Mystikal
179,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
180,Resident Alien,Spacehog
181,Greatest Hits,Al Green
182,Life,Simply Red
183,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
184,I Refuse To Be Lonely,Phyllis Hyman
185,Walk On,John Hiatt
186,Southern Gal,Terry Ellis
187,Garbage,Garbage
188,Sinatra 80th - Live In Concert,Frank Sinatra
189,Deluxe,Better Than Ezra
190,Old Enough To Know Better,Wade Hayes
191,Abriendo Puertas,Gloria Estefan
192,All You Can Eat,k.d. lang
193,Standing On The Edge,John Berry
194,Greatest Hits,Little Texas
195,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
196,1200 Curfews,Indigo Girls
197,Me Against The World,2Pac
198,The Lion King,Soundtrack
199,Life's So Funny,Joe Diffie
200,Vitalogy,Pearl Jam
