chartposition,albumtitle,artist
123,The Outsiders Album #2,The Outsiders
124,Ray's Moods,Ray Charles
125,That Was The Year That Was,Tom Lehrer
126,Go With The Ventures!,The Ventures
127,Out Of Our Heads,The Rolling Stones
128,Sunshine Superman,Donovan
129,The Movie Song Album,Tony Bennett
130,Jefferson Airplane Takes Off,Jefferson Airplane
131,The Very Best Of Roy Orbison,Roy Orbison
132,Do You Believe In Magic,The Lovin' Spoonful
133,10 Golden Years,Brenda Lee
134,Nancy In London,Nancy Sinatra
135,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
136,Sunny,Bobby Hebb
137,Distant Shores,Chad & Jeremy
138,The Fantasticks,Original Cast
139,Gotta Travel On,Ray Bryant
140,Carnegie Hall Concert,Buck Owens
141,The Fugs,Fugs
142,Arabesque,Henry Mancini
143,Class Of '66,Floyd Cramer
144,Shotgun,Jr. Walker & The All Stars
145,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
146,"What's Up, Tiger Lily?",The Lovin' Spoonful
147,You Asked For It!,Ferrante & Teicher
148,Our Hero...Pat Cooper,Pat Cooper
149,Younger Girl,The Critters
150,Johnny Rivers' Golden Hits,Johnny Rivers
