chartposition,albumtitle,artist
100,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
101,Forever,Orleans
102,Backless,Eric Clapton
103,Carmel,Joe Sample
104,Touch Down,Bob James
105,Thanks I'll Eat It Here,Lowell George
106,Rock Billy Boogie,Robert Gordon
107,Dr.heckle + Mr.jive,England Dan & John Ford Coley
108,Macho Man,Village People
109,New England,New England
110,Dog And Butterfly,Heart
111,Songs Of Love,Anita Ward
112,Greatest Hits,Barry Manilow
113,Saturday Night Fever,Soundtrack
114,First Glance,April Wine
115,When I Need You,Roger Whittaker
116,"Here,my Dear",Marvin Gaye
117,Minnie,Minnie Riperton
118,Stoneheart,Brick
119,Awakening,Narada
120,Night Rider,Tim Weisberg
121,Double Vision,Foreigner
122,Jean-Luc Ponty: Live,Jean Luc Ponty
123,Keep On Dancin',Gary's Gang
124,Willie Nelson And Family Live,Willie Nelson
125,Night Of The Living Dreggs,Dixie Dregs
126,Danger Money,Uk
127,In The Mood With Tyrone Davis,Tyrone Davis
128,Fly Away,Voyage
129,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
130,The Warriors,Soundtrack
131,Smooth Talk,"Evelyn ""Champagne"" King"
132,You Don't Bring Me Flowers,Neil Diamond
133,Tales Of The Unexpected,Frank Marino And Mahogany Rush
134,L.a. Light Album,The Beach Boys
135,Hold Your Horses,First Choice
136,Joy Of Flying,Tony Williams
137,T-connection,T-Connection
138,Bell + James,Bell And James
139,Mirror Stars,The Fabulous Poodles
140,Promise Of Love,Delegation
141,Wild + Peaceful,Teena Marie
142,Don't Cry Out Loud,Melissa Manchester
143,Fate For Breakfast,Art Garfunkel
144,Here At Last...Bee Gees...Live,Bee Gees
145,Light The Light,Seawind
146,Whisper In Your Ear,The Whispers
147,Fever,Roy Ayers
148,It's Alright With Me,Patti LaBelle
149,Carrie Lucas In Danceland,Carrie Lucas
150,Groovin' You,Harvey Mason
151,Inner Secrets,Santana
152,Cheryl Lynn,Cheryl Lynn
153,Darkness On The Edge Of Town,Bruce Springsteen
154,Cut Above The Rest,Sweet
155,Bobby Caldwell,Bobby Caldwell
156,Tonic For The Troops,The Boomtown Rats
157,Skyy,Skyy
158,Witch Queen,Witch Queen
159,Crosswinds,Peabo Bryson
160,Real Life Ain't This Way,Jay Ferguson
161,Angel Station,Manfred Mann
162,Together,McCoy Tyner
163,Strikes,Blackfoot
164,Grease,Soundtrack
165,TRB Two,Tom Robinson
166,Moods,Barbara Mandrell
167,Shoulda Gone Dancin',High Inergy
168,Children Of Sanchez,Chuck Mangione
169,Falling In Love Again,Susan
170,Try My Love,Tata Vega
171,I've Always Wanted To Sing Not Just Write Songs,Bunny Sigler
172,Let The Music Play,Arpeggio
173,Ironhorse,Ironhorse
174,This Moment In Time,Engelbert Humperdinck
175,Ten Years Of Gold,Kenny Rogers
176,The Gap Band,The Gap Band
177,Follow The Rainbow,George Duke
178,Flash In The Pan,Flash & The Pan
179,"Disco Spectacular Inspired By The Film ""Hair""",Various Artists
180,The Wild Places,Duncan
181,Run For Your Life,The Tarney/Spencer Band
182,What Cha Gonna Do With My Lovin',Stephanie Mills
183,Exposure,Robert Fripp
184,Bad For Me,Dee Dee Bridgewater
185,Rock + Roll Machine,Triumph
186,Ride On,Alvin Lee
187,The Grand Illusion,Styx
188,Herman Brood & His Wild Romance,Herman Brood
189,From Here To Eternally,The Spinners
190,The Whole World's Dancing,The Trammps
191,More Songs About Buildings And Food,Talking Heads
192,Let's Keep It That Way,Anne Murray
193,Shotgun Iii,Shotgun
194,Love Talk,The Manhattans
195,Somewhere In My Lifetime,Phyllis Hyman
196,Electric Dreams,John Mclaughin With The One Truth Band
197,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
198,A Moment's Pleasure,Millie Jackson
199,Brother To Brother,Gino Vannelli
200,The Dark Side Of The Moon,Pink Floyd
