chartposition,albumtitle,artist
100,"Heart, Soul & A Voice",Jon Secada
101,Nevermind,Nirvana
102,Dulcinea,Toad The Wet Sprocket
103,Ten Feet Tall & Bulletproof,Travis Tritt
104,janet.,Janet Jackson
105,Swamp Ophelia,Indigo Girls
106,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
107,Picture Perfect Morning,Edie Brickell
108,Jar Of Flies (EP),Alice In Chains
109,Push Comes To Shove,Jackyl
110,Born Dead,Body Count
111,Same As It Ever Was,House Of Pain
112,What A Way To Live,Mark Chesnutt
113,Above The Rim,Soundtrack
114,Vs.,Pearl Jam
115,God Shuffled His Feet,Crash Test Dummies
116,6 Feet Deep,Gravediggaz
117,The Bodyguard,Whitney Houston
118,Blackhawk,BlackHawk
119,The Tractors,The Tractors
120,Dazed And Confused,Soundtrack
121,Playtyme Is Over,Immature
122,Autopilot,The Samples
123,MTV Party To Go Volume 5,Various Artists
124,Turn It Upside Down,Spin Doctors
125,Stranger Than Fiction,Bad Religion
126,Southernplayalisticadillacmuzik,OutKast
127,Lethal Injection,Ice Cube
128,Haywire,Chris LeDoux
129,Supertight,UGK
130,Core,Stone Temple Pilots
131,Return To Pooh Corner,Kenny Loggins
132,Gems,Patti LaBelle
133,The Way That I Am,Martina McBride
134,MCMXC A.D.,Enigma
135,Anything Goes!,C+C Music Factory
136,No Fences,Garth Brooks
137,Far Beyond Driven: 20th Anniversary Edition,Pantera
138,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
139,Fruitcakes,Jimmy Buffett
140,Greatest Hits,Queen
141,Ain't Life Grand,Widespread Panic
142,Hard Workin' Man,Brooks & Dunn
143,Kerosene Hat,Cracker
144,Last Of The Independents,Pretenders
145,Crazy,Julio Iglesias
146,Dance Mix U.S.A. Vol. 2,Various Artists
147,War Paint,Lorrie Morgan
148,Come On Come On,Mary Chapin Carpenter
149,Pure Country (Soundtrack),George Strait
150,Sleepless In Seattle,Soundtrack
151,The Phantom Of The Opera: Highlights,Original London Cast Recording
152,This Time,Dwight Yoakam
153,The Jerky Boys,The Jerky Boys
154,Creep Wit' Me,Ill Al Skratch
155,Daddy's Home,Big Daddy Kane
156,So Far So Good,Bryan Adams
157,I'm Ready,Tevin Campbell
158,Automatic For The People,R.E.M.
159,Woodstock,Jimi Hendrix
160,Shepherd Moons,Enya
161,MTV Unplugged,Tony Bennett
162,The Best Of Van Morrison,Van Morrison
163,Garth Brooks,Garth Brooks
164,Walk On,Boston
165,Under The Pink,Tori Amos
166,The Ultimate Experience,Jimi Hendrix
167,"Easy Come, Easy Go",George Strait
168,DGC Rarities Volume 1,Various Artists
169,Greatest Hits Volume Two,Reba McEntire
170,Rage Against The Machine,Rage Against The Machine
171,Weight,Rollins Band
172,Stoned & Dethroned,The Jesus And Mary Chain
173,Where It All Begins,The Allman Brothers Band
174,The One Thing,Michael Bolton
175,Bat Out Of Hell II: Back Into Hell,Meat Loaf
176,Unplugged,Eric Clapton
177,Love Deluxe,Sade
178,Chief Boot Knocka,Sir Mix-A-Lot
179,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
180,Painted Desert Serenade,Joshua Kadison
181,Natural Ingredients,Luscious Jackson
182,Queen Of The Pack,Patra
183,Red Hot + Country,Various Artists
184,Uncle Sam's Curse,Above The Law
185,The Mask,Soundtrack
186,Peep This,Jamie Foxx
187,No Doubt About It,Neal McCoy
188,Four Chords & Several Years Ago,Huey Lewis & The News
189,Barney's Favorites Vol. 1,Barney
190,This Is Me,Randy Travis
191,Sunset Boulevard American Premiere Recording,Andrew Lloyd Webber
192,Big Time,Little Texas
193,Usher,Usher
194,Too High To Die,Meat Puppets
195,Sahara,Russ Freeman And The Rippingtons
196,Brand New Man,Brooks & Dunn
197,They're All Gonna Laugh At You,Adam Sandler
198,Clay Walker,Clay Walker
199,Join The Band,Take 6
200,Extremes,Collin Raye
