chartposition,albumtitle,artist
71,Greatest Hits 1982-1989,Chicago
72,Batman (Soundtrack),Prince
73,Best Shots,Pat Benatar
74,The Fabulous Baker Boys,Soundtrack
75,The Little Mermaid,Soundtrack
76,The Cactus Album,3rd Bass
77,One Night Of Sin,Joe Cocker
78,Neither Fish Nor Flesh,Terence Trent D'Arby
79,Large And In Charge,Chunky A
80,Nothing Matters Without Love,Seduction
81,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
82,Decade,Duran Duran
83,Pump Up The Jam - The Album,Technotronic
84,Flowers In The Dirt,Paul McCartney
85,Addictions Vol. I,Robert Palmer
86,You Wanna Dance With Me?,Jody Watley
87,Sleeping With The Past,Elton John
88,Greatest Hits...Sound Of Money,Eddie Money
89,Seminar,Sir Mix-A-Lot
90,The Iceberg/Freedom Of Speech...,Ice-T
91,Killin' Time,Clint Black
92,Stay With Me,Regina Belle
93,Boys In Heat,Britny Fox
94,Wild!,Erasure
95,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
96,Sybil,Sybil
97,Beaches,Soundtrack
98,24/7,Dino
99,Oh Mercy,Bob Dylan
100,Make A Difference Foundation,Various Artists
101,No One Can Do It Better,The D.O.C.
102,Simple Man,The Charlie Daniels Band
103,Absolute Torch And Twang,k.d. lang & The Reclines
104,Enuff Z'Nuff,Enuff Z'Nuff
105,Let Love Rule,Lenny Kravitz
106,Shotgun Messiah,Shotgun Messiah
107,Appetite For Destruction,Guns N' Roses
108,March,Michael Penn
109,Mosaique,Gipsy Kings
110,December,George Winston
111,Billy Ocean's Greatest Hits,Billy Ocean
112,The Healer,John Lee Hooker
113,Smithereens 11,The Smithereens
114,Home,Stephanie Mills
115,In Step,Stevie Ray Vaughan And Double Trouble
116,Silky Soul,Maze Featuring Frankie Beverly
117,Vivid,Living Colour
118,Don't Take It Personal,Jermaine Jackson
119,Nick Of Time,Bonnie Raitt
120,Zig Zag,Hooters
121,Kevin Paige,Kevin Paige
122,Long Hard Look,Lou Gramm
123,Black & White Night: 30,Roy Orbison
124,Christmas In America,Kenny Rogers
125,Singles Collection - The London Years,The Rolling Stones
126,Pickin' On Nashville,The Kentucky Headhunters
127,What You Don't Know,Expose
128,Greatest Hits,The Moody Blues
129,Captain Swing,Michelle Shocked
130,It's A Big Daddy Thing,Big Daddy Kane
131,Rei Momo,David Byrne
132,Avalon Sunset,Van Morrison
133,Last Of The Runaways,Giant
134,Handle With Care,Nuclear Assault
135,Dice,Andrew Dice Clay
136,Shocker - The Music,Soundtrack
137,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
138,Electric Youth,Debbie Gibson
139,The Phantom Of The Opera,Original London Cast Recording
140,Still Cruisin',The Beach Boys
141,Let's Get It Started,M.C. Hammer
142,Rock Island,Jethro Tull
143,Straight Outta Compton,N.W.A
144,Groove Approved,Paul Carrack
145,The Real Thing,Angela Winbush
146,The Biz Never Sleeps,Biz Markie
147,Smoking In The Fields,The Del Fuegos
148,Dangerous Toys,Dangerous Toys
149,Change,The Alarm
150,Babylon A.D.,Babylon A.D.
151,Cocked & Loaded,L.A. Guns
152,XYZ,XYZ
153,Warm And Tender,Olivia Newton-John
154,Eyes On This,MC Lyte
155,Soulforce Revolution,7 Seconds
156,Greenpeace: Rainbow Warriors,Various Artists
157,Heart Like A Gun,Fiona
158,Hysteria,Def Leppard
159,Rich And Poor,Randy Crawford
160,Y U I Orta,Ian Hunter/Mick Ronson
161,Eazy-Duz-It,Eazy-E
162,...And Justice For All,Metallica
163,The Mind Is A Terrible Thing To Taste,Ministry
164,Life Is...Too Short,Too $hort
165,Animal Logic,Animal Logic
166,It Takes Two,Rob Base & D.J. E-Z Rock
167,Wake Me When It's Over,Faster Pussycat
168,Nothing Face,Voivod
169,After 7,After 7
170,Pure,The Primitives
171,Saraya,Saraya
172,Surprise Attack,Tora Tora
173,Raging Slab,Raging Slab
174,Steady On,Shawn Colvin
175,Raw Like Sushi,Neneh Cherry
176,Be Yourself,Patti LaBelle
177,Larger Than Life,Jody Watley
178,Trouble Walkin',Ace Frehley
179,UK Jive,The Kinks
180,Monster,Fetchin Bones
181,All Hail The Queen,Queen Latifah
182,Gorky Park,Gorky Park
183,Thrash Zone,D.R.I.
184,See The Light,The Jeff Healey Band
185,Big Game,White Lion
186,State Of The Heart,Mary Chapin Carpenter
187,Danger Danger,Danger Danger
188,Results,Liza Minnelli
189,Big Ones,Loverboy
190,In The Land Of Salvation And Sin,The Georgia Satellites
191,Psycho Cafe,Bang Tango
192,Sound + Vision,David Bowie
193,Brother Arab,Arabian Prince
194,Strange Fire,Indigo Girls
195,Trial By Fire: Live In Leningrad,Yngwie Malmsteen
196,Greatest Hits 1979-1990,Dionne Warwick
197,Key Lime Pie,Camper van Beethoven
198,Round Trip,The Gap Band
199,Automatic,The Jesus And Mary Chain
200,Strange Angels,Laurie Anderson
