chartposition,albumtitle,artist
59,Southern Drawl,Alabama
60,Four Pink Walls (EP),Alessia Cara
61,Wilder Mind,Mumford & Sons
62,Take Care,Drake
63,Anything Goes,Florida Georgia Line
64,Professional Rapper,Lil Dicky
65,To Pimp A Butterfly,Kendrick Lamar
66,Trilogy,The Weeknd
67,Vessel,twenty one pilots
68,Servant Of Love,Patty Griffin
69,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
70,JEKYLL + HYDE,Zac Brown Band
71,AT.LONG.LAST.A$AP,A$AP Rocky
72,The Outsiders,Eric Church
73,Descendants,Soundtrack
74,Immortalized,Disturbed
75,Skrillex And Diplo Present Jack U,Skrillex & Diplo
76,The Dark Side Of The Moon,Pink Floyd
77,Some Type Of Love EP,Charlie Puth
78,Repentless,Slayer
79,Furious 7,Soundtrack
80,Journey's Greatest Hits,Journey
81,Born To Die,Lana Del Rey
82,Life Music: Stage Two,Jonathan McReynolds
83,Greatest Hits,Fleetwood Mac
84,1000 Forms Of Fear,Sia
85,The Eminem Show,Eminem
86,Uncomfortable,Andy Mineo
87,Night Visions,Imagine Dragons
88,+,Ed Sheeran
89,"good kid, m.A.A.d city",Kendrick Lamar
90,TALKING IS HARD,WALK THE MOON
91,Straight Outta Compton,N.W.A
92,The Book Of Souls,Iron Maiden
93,Live & Grow,Casey Veggies
94,The Essential Michael Jackson,Michael Jackson
95,The VIII,Avant
96,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap
97,How Big How Blue How Beautiful,Florence + The Machine
98,Trigga,Trey Songz
99,This Is Not A Test,tobyMac
100,WILD (EP),Troye Sivan
101,Fight Song (EP),Rachel Platten
102,Dark Before Dawn,Breaking Benjamin
103,Chaos And The Calm,James Bay
104,Smoke + Mirrors,Imagine Dragons
105,Evermore: The Art Of Duality,The Underachievers
106,Greatest Hits I II & III: The Platinum Collection,Queen
107,Crash My Party,Luke Bryan
108,Higher Truth,Chris Cornell
109,How Can It Be,Lauren Daigle
110,Here's To The Good Times,Florida Georgia Line
111,Unbreakable Smile,Tori Kelly
112,Greatest Hits: Decade #1,Carrie Underwood
113,Greatest Hits,Foo Fighters
114,Doo-Wops & Hooligans,Bruno Mars
115,Empire: Original Soundtrack From Season 1,Soundtrack
116,Pain Killer,Little Big Town
117,My Everything,Ariana Grande
118,Welcome To Cam Country (EP),Cam
119,Reflection,Fifth Harmony
120,Queen Of The Clouds,Tove Lo
121,Only Way Is Up,K Camp
122,Everything Is 4,Jason Derulo
123,Curtain Call: The Hits,Eminem
124,21,Adele
125,These Things Happen,G-Eazy
126,Start Here,Maddie & Tae
127,Dr. Dre -- 2001,Dr. Dre
128,Greatest Hits So Far...,Zac Brown Band
129,dumblonde,dumblonde
130,"Old Boots, New Dirt",Jason Aldean
131,Beyonce,Beyonce
132,Legend: The Best Of...,Bob Marley And The Wailers
133,Just As I Am,Brantley Gilbert
134,FOUR,One Direction
135,The Story Of Sonny Boy Slim,Gary Clark Jr.
136,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
137,My House (EP),Flo Rida
138,Black Rose,Tyrese
139,I Cry When I Laugh,Jess Glynne
140,BRINGING BACK THE SUNSHINE,Blake Shelton
141,Ignite The Night,Chase Rice
142,The Marshall Mathers LP 2,Eminem
143,Greatest Hits,2Pac
144,Thrive,Casting Crowns
145,Red,Taylor Swift
146,Fifty Shades Of Grey,Soundtrack
147,"Outlander: The Series: Original Television Soundtrack, Vol. 2",Soundtrack
148,Ya Dime Adios,La Maquinaria Nortena
149,Rebel Heart,Madonna
150,Wondaland Presents: The Eephus (EP),Various Artists
151,Mothership,Led Zeppelin
152,Deeply Rooted,Scarface
153,Gates Of Gold,Los Lobos
154,Greatest Hits,Guns N' Roses
155,Welcome To The New,MercyMe
156,Back In Black,AC/DC
157,Master Of Puppets,Metallica
158,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
159,Cole Swindell,Cole Swindell
160,Save Rock And Roll,Fall Out Boy
161,Kidz Bop 29,Kidz Bop Kids
162,HITnRUN: Phase One,Prince
163,The Big Revival,Kenny Chesney
164,35 Biggest Hits,Tim McGraw
165,Old Dominion (EP),Old Dominion
166,Born Sinner,J. Cole
167,Wanted On Voyage,George Ezra
168,Magazines Or Novels,Andy Grammer
169,Uptown Special.,Mark Ronson
170,The Essential Billy Joel,Billy Joel
171,Stages,Josh Groban
172,Picking Up The Pieces,Jewel
173,Sugar,Robin Schulz
174,Their Greatest Hits 1971-1975,Eagles
175,Uncovered,Shawn Colvin
176,Coming Home,Leon Bridges
177,X,Chris Brown
178,...And Justice For All,Metallica
179,Greatest Hits 1970-2002,Elton John
180,Frozen,Soundtrack
181,Long.Live.A$AP,A$AP Rocky
182,The Very Best Of Travis Tritt,Travis Tritt
183,Blacc Hollywood,Wiz Khalifa
184,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
185,Midnight Memories,One Direction
186,The Heist,Macklemore & Ryan Lewis
187,AM,Arctic Monkeys
188,Grande Amore: International Version,Il Volo
189,Because The Internet,Childish Gambino
190,Recovery,Eminem
191,The First Time,Kelsea Ballerini
192,Pure Heroine,Lorde
193,Globalization,Pitbull
194,Paper Gods,Duran Duran
195,Cole World: The Sideline Story,J. Cole
196,50 Number Ones,George Strait
197,Da' Nic (EP),TIP
198,Fearless,Taylor Swift
199,Bad,Michael Jackson
200,Woman,Jill Scott
