chartposition,albumtitle,artist
175,Chubby Checker's Greatest Hits,Chubby Checker
176,Lost Horizon,Soundtrack
177,Life Goes On,Paul Williams
178,Songs Of Love By Charley Pride,Charley Pride
179,Rural Space,Brewer And Shipley
180,Better Days,The Paul Butterfield Blues Band
181,The Evolution Of Mann,Herbie Mann
182,Sam Neely-2,Sam Neely
183,Free To Be...You And Me,Various Artists
184,Just Being Myself,Dionne Warwick
185,Doug Sahm And Band,Doug Sahm
186,The Supremes,The Supremes
187,Rich Man,Climax Blues Band
188,Wilson Pickett's Greatest Hits,Wilson Pickett
189,Elvis As Recorded At Madison Square Garden,Elvis Presley
190,Down The Line,John Mayall
191,"Baby, Won't You Change Your Mind",Black Ivory
192,Sunny Days,Lighthouse
193,Electric Coffey,Dennis Coffey
194,I Can See Clearly Now,Ray Conniff
195,"Alone Again, Naturally",Esther Phillips
196,Starting All Over Again,Mel And Tim
197,The Incomparable Charley Pride,Charley Pride
198,Me And Mrs. Jones,Johnny Mathis
199,First Take,Roberta Flack
200,Composite Truth,Mandrill
