chartposition,albumtitle,artist
92,Green River,Creedence Clearwater Revival
93,Okie From Muskogee,Merle Haggard And The Strangers
94,The Band,The Band
95,Alone Together,Dave Mason
96,Getting To This,Blodwyn Pig
97,Getting Together,Ferrante & Teicher
98,To Our Children's Children's Children,The Moody Blues
99,Closing The Gap,Michael Parks
100,Hello Darlin',Conway Twitty
101,Suitable For Framing,Three Dog Night
102,Swiss Movement,Eddie Harris
103,Greatest Hits,Sergio Mendes
104,Real Friends,The Friends Of Distinction
105,Let's Be Friends,Elvis Presley
106,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
107,What Love Has...Joined Together,The Miracles
108,Them Changes,Buddy Miles
109,Oliver Again,Oliver
110,Come Together,The Mike Curb Congregation
111,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
112,Midnight Cowboy,Soundtrack
113,Everybody's Out Of Town,B.J. Thomas
114,Little Green Bag,George Baker Selection
115,Cold Blood,Cold Blood
116,On Time,Grand Funk Railroad
117,The Last Poets,The Last Poets
118,Empty Rooms,John Mayall
119,First Step,Faces
120,Let It Bleed,The Rolling Stones
121,"My Woman, My Woman, My Wife",Marty Robbins
122,Hot Buttered Soul,Isaac Hayes
123,Funny Girl (Soundtrack),Barbra Streisand
124,Andy Williams' Greatest Hits,Andy Williams
125,Soul On Top,James Brown
126,Arizona,Mark Lindsay
127,Greatest Hits,Herb Alpert & The Tijuana Brass
128,Brook Benton Today,Brook Benton
129,Make It Easy On Yourself,Burt Bacharach
130,Johnny Cash At San Quentin,Johnny Cash
131,Johnny Cash At Folsom Prison,Johnny Cash
132,Leon Russell,Leon Russell
133,It's A New Day So Let A Man Come In,James Brown
134,Completely Well,B.B. King
135,Monster,Steppenwolf
136,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
137,Walking In Space,Quincy Jones
138,Purlie,Original Cast
139,Try A Little Kindness,Glen Campbell
140,On The Threshold Of A Dream,The Moody Blues
141,Bayou Country,Creedence Clearwater Revival
142,2001: A Space Odyssey,Soundtrack
143,Oliver!,Soundtrack
144,Raw Sienna,Savoy Brown
145,Barbra Streisand's Greatest Hits,Barbra Streisand
146,Country Preacher,Cannonball Adderley
147,The Turning Point,John Mayall
148,Fancy,Bobbie Gentry
149,Sounds Of Silence,Simon & Garfunkel
150,Volunteers,Jefferson Airplane
151,It's A Beautiful Day,It's A Beautiful Day
152,Stevie Wonder Live,Stevie Wonder
153,Sit Down Young Stranger,Gordon Lightfoot
154,Tammy's Greatest Hits,Tammy Wynette
155,Paint Your Wagon,Soundtrack
156,Album 1700,"Peter, Paul & Mary"
157,Funkadelic,Funkadelic
158,Touching You Touching Me,Neil Diamond
159,Led Zeppelin,Led Zeppelin
160,Come Together,Ike & Tina Turner
161,"Deep Purple/The Royal Philharmonic Ork. ""Concerto For Group And Orchestra""",Deep Purple
162,Lena & Gabor,Lena Horne
163,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
164,Norwood,Glen Campbell
165,Magic Christian Music,Badfinger
166,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
167,Bobby Sherman,Bobby Sherman
168,Ummagumma,Pink Floyd
169,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
170,The Best Of Tommy James & The Shondells,Tommy James
171,Stand Up,Jethro Tull
172,Applause,Original Cast
173,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
174,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
175,Release Me,Engelbert Humperdinck
176,"He Ain't Heavy, He's My Brother",The Hollies
177,Romeo & Juliet (1969),Soundtrack
178,Mantovani Today,Mantovani
179,"Love, Peace And Happiness",The Chambers Brothers
180,Traces/Memories,The Lettermen
181,Puzzle People,The Temptations
182,Savage Grace,Saving Grace
183,A Man Without Love,Engelbert Humperdinck
184,Shady Grove,Quicksilver Messenger Service
185,Crabby Appleton,Crabby Appleton
186,McLemore Avenue,Booker T. & The MG's
187,The Core Of Rock,Various Artists
188,Mott The Hoople,Mott The Hoople
189,Bridge Over Troubled Water,Peggy Lee
190,Stormy Weekend,The Mystic Moods
191,Birds Of A Feather,Jack Blanchard & Misty Morgan
192,The Best Of Jerry Butler,Jerry Butler
193,Ru-beeeee,The Osborne Brothers
194,Believe,Third Power
195,Airport,Soundtrack
196,Entrance,Edgar Winter
197,Let It Be,Jerry Vale
198,John Phillips (John The Wolfking Of L.A.),John Phillips
199,Are You Ready,Pacific Gas And Electric
200,Self Portrait,Bob Dylan
