chartposition,albumtitle,artist
179,Rock & Roll Strategy,Thirty Eight Special
180,It's Tee Time,Sweet Tee
181,Don't Let Love Slip Away,Freddie Jackson
182,In My Tribe,"10,000 Maniacs"
183,Beelzebubba,The Dead Milkmen
184,C.K.,Chaka Khan
185,Let It Roll,Little Feat
186,The Joshua Tree,U2
187,Money For Nothing,Dire Straits
188,Judson Spence,Judson Spence
189,All Mixed Up,Alexander O'Neal
190,Everything's Different Now,'Til Tuesday
191,Ancient Dreams,Candlemass
192,Femme Fatale,Femme Fatale
193,Big Circumstance,Bruce Cockburn
194,Dave Grusin Collection,Dave Grusin
195,Hard Core,Paul Dean
196,Pyromania,Def Leppard
197,Eponymous,R.E.M.
198,Affair,Cherrelle
199,Diesel And Dust,Midnight Oil
200,Savage Amusement,Scorpions
