chartposition,albumtitle,artist
70,It's My Life,Talk Talk
71,Self Control,Laura Branigan
72,Tour De Force,Thirty Eight Special
73,Icicle Works,Icicle Works
74,Keep Smiling,Laid Back
75,Keep Your Hands Off My Power Supply,Slade
76,My Ever Changing Moods,The Style Council
77,Jungle,Dwight Twilley
78,G Force,Kenny G
79,Ghetto Blaster,The Crusaders
80,Wonderland,Big Country
81,What A Feelin',Irene Cara
82,No Parlez,Paul Young
83,Off The Wall,Michael Jackson
84,Christine McVie,Christine McVie
85,The Poet II,Bobby Womack
86,Lionel Richie,Lionel Richie
87,Three Of A Perfect Pair,King Crimson
88,U2 Live: Under A Blood Red Sky (EP),U2
89,Every Great Hit Of Marvin Gaye,Marvin Gaye
90,Mister Heartbreak,Laurie Anderson
91,Out Of The Cellar,Ratt
92,It's Your Night,James Ingram
93,Milk And Honey,John Lennon / Yoko Ono
94,Pyromania,Def Leppard
95,The Big Chill: More Songs From,Soundtrack
96,Sparkle In The Rain,Simple Minds
97,The Pros & Cons Of Hitchhiking,Roger Waters
98,In A Special Way,Debarge
99,Jermaine Jackson,Jermaine Jackson
100,Jane Fonda's Workout Record,Jane Fonda
101,1999,Prince
102,Heart Land,Real Life
103,December,George Winston
104,I'm In Love Again,Patti LaBelle
105,Think Of One,Wynton Marsalis
106,In The Heat Of The Night,Jeff Lorber
107,Backstreet,David Sanborn
108,Sweet Dreams (Are Made Of This),Eurythmics
109,In Heat,The Romantics
110,Comedian,Eddie Murphy
111,Metal Health,Quiet Riot
112,Terms Of Endearment,Soundtrack
113,Too Fast For Love,Motley Crue
114,Midnight Love,Marvin Gaye
115,Frontiers,Journey
116,Anthology,Marvin Gaye
117,Patti Austin,Patti Austin
118,Rio,Duran Duran
119,Be A Winner,Yarbrough & Peoples
120,Duran Duran,Duran Duran
121,The Crossing,Big Country
122,Joystick,Dazz Band
123,Without A Song,Willie Nelson
124,Hot Shot,Pat Travers
125,Eyes That See In The Dark,Kenny Rogers
126,Somewhere In Afrika,Manfred Mann
127,War,U2
128,Change Of Heart,Change
129,Don't Stop,Billy Idol
130,Winter Into Spring,George Winston
131,Let's Dance,David Bowie
132,Dawn Patrol,Night Ranger
133,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
134,Van Halen,Van Halen
135,The Politics Of Dancing,Re-flex
136,Balls To The Wall,Accept
137,Bark At The Moon,Ozzy Osbourne
138,Riccochet Days,Modern English
139,Gap Band V-jammin',The Gap Band
140,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
141,Let's Get It On,Marvin Gaye
142,K.c. 10,KC
143,Animal Grace,April Wine
144,Growin' Up Too Fast,Kenny Rankin
145,Blackout,Scorpions
146,American Fool,John Cougar
147,Fame And Fashion - David Bowie's All Time Greatest Hits,David Bowie
148,This Is Spinal Tap,Soundtrack
149,Diver Down,Van Halen
150,Twenty Greatest Hits,Kenny Rogers
151,Billy Idol,Billy Idol
152,"Hello, I Must Be Going!",Phil Collins
153,Time Exposure,Stanley Clarke
154,The Wild Heart,Stevie Nicks
155,Orion The Hunter,Orion The Hunter
156,The Alarm,The Alarm
157,Best Kept Secret,Sheena Easton
158,What's Going On,Marvin Gaye
159,Imagine This,Pieces Of A Dream
160,Street Beat,The Deele
161,The Closer You Get,Alabama
162,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
163,Back To Basics,The Temptations
164,Human Racing,Nik Kershaw
165,The Dark Side Of The Moon,Pink Floyd
166,The Smiths,The Smiths
167,Lament,Ultravox
168,The Best Of The Alan Parsons Project,The Alan Parsons Project
169,The Art Of Defense,Nona Hendryx
170,Civilized Man,Joe Cocker
171,Earth Crisis,Steel Pulse
172,Living In Oz,Rick Springfield
173,Great White,Great White
174,I Wear The Face,Mr. Mister
175,Spring Session M,Missing Persons
176,Memories,Barbra Streisand
177,Confetti,Sergio Mendes
178,Speaking In Tongues,Talking Heads
179,Yours Forever,Atlantic Starr
180,After The Snow,Modern English
181,Surprise,Sylvia (r&b)
182,Greatest Hits,Air Supply
183,I Want You,Marvin Gaye
184,Too Low For Zero,Elton John
185,Candy-O,The Cars
186,Up The Creek,Soundtrack
187,Reaching Out,Menudo
188,Escape,Journey
189,Bodies And Souls,The Manhattan Transfer
190,Strip,Adam Ant
191,Preppie,Cheryl Lynn
192,Inomorata,Poco
193,Slide It In: 35th Anniversary Edition,Whitesnake
194,Born To Love,Peabo Bryson & Roberta Flack
195,Scenes In The City,Branford Marsalis
196,Perfect Combination,Stacy Lattisaw & Johnny Gill
197,The Great Pretender,Dolly Parton
198,Fervor,Jason & The Scorchers
199,Penetrator,Ted Nugent
200,Yentl,Barbra Streisand
