chartposition,albumtitle,artist
85,Welcome To The Canteen,"Traffic, Etc."
86,11-17-70,Elton John
87,Summer Of '42,Soundtrack
88,After The Gold Rush,Neil Young
89,Free Live!,Free
90,Chase,Chase
91,The Cry Of Love,Jimi Hendrix
92,Thirds,The James Gang
93,Pearl,Janis Joplin
94,Them Changes,Buddy Miles
95,Ray Stevens' Greatest Hits,Ray Stevens
96,If I Were Your Woman,Gladys Knight And The Pips
97,I Won't Mention It Again,Ray Price
98,For Ladies Only,Steppenwolf
99,One Dozen Roses,The Miracles
100,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
101,Songs For Beginners,Graham Nash
102,Live Album,Grand Funk Railroad
103,One Fine Morning,Lighthouse
104,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
105,Writer: Carole King,Carole King
106,It Ain't Easy,Long John Baldry
107,Second Movement,Eddie Harris
108,Cosmo's Factory,Creedence Clearwater Revival
109,The Four Of Us,John Sebastian
110,Everything Is Everything,Donny Hathaway
111,I'm Just Me,Charley Pride
112,On The Threshold Of A Dream,The Moody Blues
113,Temptations Greatest Hits II,The Temptations
114,Their 16 Greatest Hits,The Grass Roots
115,Maggot Brain,Funkadelic
116,Natural Man,Lou Rawls
117,Steppenwolf Gold/Their Great Hits,Steppenwolf
118,Soul To Soul,Soundtrack
119,Someday We'll Look Back,Merle Haggard
120,Street Corner Talking,Savoy Brown
121,Osmonds,The Osmonds
122,"Four Tops Greatest Hits, Vol. 2",Four Tops
123,To Be Continued,Isaac Hayes
124,"Tammy's Greatest Hits, Volume II",Tammy Wynette
125,Where I'm Coming From,Stevie Wonder
126,Melting Pot,Booker T. & The MG's
127,Look At Yourself,Uriah Heep
128,Gasoline Alley,Rod Stewart
129,A Question Of Balance,The Moody Blues
130,You're My Man,Lynn Anderson
131,Vikki Carr's Love Story,Vikki Carr
132,"Gypsys, Tramps & Thieves",Cher
133,Mary,Mary Travers
134,Carly Simon,Carly Simon
135,Rock On,Humble Pie
136,Osibisa,O
137,Hanging In There,Hudson and Landry
138,Givin' It Back,The Isley Brothers
139,Rainbow Funk,Jr. Walker & The All Stars
140,Death Walks Behind You,Atomic Rooster
141,Mancini Concert,Henry Mancini
142,Sweet Sweetback's Baadasssss Song,Soundtrack
143,Contact,Freda Payne
144,Tumbleweed Connection,Elton John
145,James Gang Rides Again,The James Gang
146,8th Day,The 8th Day
147,She's A Lady,Tom Jones
148,Deja Vu,"Crosby, Stills, Nash & Young"
149,Pendulum,Creedence Clearwater Revival
150,I Wonder What She'll Think About Me Leaving,Conway Twitty
151,Live In Cook County Jail,B.B. King
152,Breakout,John Hammond
153,Ko-Ko Joe,Jerry Reed
154,All By Myself,Eddie Kendricks
155,Transition,Kenny Rogers
156,Love Letters From Elvis,Elvis Presley
157,Buddy Miles Live,Buddy Miles
158,The Best Of Kool And The Gang,Kool & The Gang
159,The Yes Album,Yes
160,Donny Hathaway,Donny Hathaway
161,Black Sabbath,Black Sabbath
162,For The Good Times,Ray Price
163,I Don't Know How To Love Him,Helen Reddy
164,Sha Na Now,Sha Na Na
165,Truth Is On Its Way,Nikki Giovanni
166,Love Story,Andy Williams
167,Black Oak Arkansas,Black Oak Arkansas
168,C'mon Everybody,Elvis Presley
169,Home Grown,Johnny Rivers
170,Something Else,Shirley Bassey
171,If 3,If
172,Santana,Santana
173,"Morning, Noon & The Nite-Liters",The Nite-Liters
174,Sonny & Cher Live,Sonny & Cher
175,Tommy,The Who
176,Summer Side Of Life,Gordon Lightfoot
177,Pilgrimage,Wishbone Ash
178,The Last Time I Saw Her,Glen Campbell
179,Al Green Gets Next To You,Al Green
180,20 Granite Creek,Moby Grape
181,Cheech And Chong,Cheech & Chong
182,Sometimes I Just Feel Like Smilin',The Paul Butterfield Blues Band
183,He's So Fine,Jody Miller
184,Super Country,Danny Davis And The Nashville Brass
185,"Elvis-The Other Sides - Worldwide Gold Award Hits, Vol. 2",Elvis Presley
186,Great Contemporary Instrumental Hits,Ray Conniff
187,Summer Of '42,Roger Williams
188,Bert Kaempfert Now!,Bert Kaempfert And His Orchestra
189,We Came To Play,Persuasions
190,Christian Of The World,Tommy James
191,Black Seeds,The Main Ingredient
192,Today,Marty Robbins
193,Randy Newman/Live,Randy Newman
194,The Love Machine,Soundtrack
195,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine
196,Children (Get Together),The Edwin Hawkins Singers
197,Fuzz,Fuzz
198,Rings,Cymarron
199,The Sagittarius Movement,Jerry Butler
200,Where's The Money?,Dan Hicks
