chartposition,albumtitle,artist
75,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
76,'N Sync,'N Sync
77,Slipknot,Slipknot
78,The Beach,Soundtrack
79,Infinite Possibilites,Amel Larrieux
80,Tha Block Is Hot,Lil Wayne
81,Guerrilla Warfare,Hot Boys
82,Brand New Day,Sting
83,Amplified,Q-Tip
84,LFO,LFO
85,Blackout!,Method Man & Redman
86,Chant Down Babylon,Bob Marley
87,My Love Is Your Love,Whitney Houston
88,Fanmail,TLC
89,Voice Of An Angel,Charlotte Church
90,Title Of Record,Filter
91,Nasty Little Thoughts,Stroke9
92,This Desert Life,Counting Crows
93,New Day Dawning,Wynonna
94,WOW Gospel 2000,Various Artists
95,The Wood,Soundtrack
96,Sogno,Andrea Bocelli
97,Tonight The Stars Revolt!,Powerman 5000
98,Backstreet Boys,Backstreet Boys
99,The Science Of Things,Bush
100,The Best Man,Soundtrack
101,BBC Sessions,The Who
102,There Is Nothing Left To Lose,Foo Fighters
103,Get It On...Tonite,Montell Jordan
104,Under The Influence,Alan Jackson
105,98 Degrees And Rising,98 Degrees
106,Mirrorball,Sarah McLachlan
107,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
108,Charlotte Church,Charlotte Church
109,14:59,Sugar Ray
110,The Fundamental Elements Of Southtown,P.O.D.
111,I'm Alright,Jo Dee Messina
112,Emotion,Martina McBride
113,LeAnn Rimes,LeAnn Rimes
114,When I Look In Your Eyes,Diana Krall
115,5,Lenny Kravitz
116,Ghetto Hymns,Dave Hollister
117,My Own,Young Bleed
118,Train,Train
119,Everywhere We Go,Kenny Chesney
120,Hear My Cry,Sonique
121,Make Yourself,Incubus
122,She Rides Wild Horses,Kenny Rogers
123,World Party,Goodie Mob
124,The Tunnel,Funkmaster Flex & Big Kap
125,When The Pawn...,Fiona Apple
126,Nastradamus,Nas
127,Where I Wanna Be,Donell Jones
128,How Do You Like Me Now?!,Toby Keith
129,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
130,Spit,Kittie
131,Any Given Sunday,Soundtrack
132,100% Ginuwine,Ginuwine
133,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
134,The Distance To Here,Live
135,Believe,Cher
136,Pokemon: The First Movie,Soundtrack
137,Runaway Bride,Soundtrack
138,Dysfunction,Staind
139,Dizzy Up The Girl,The Goo Goo Dolls
140,Monster Ballads,Various Artists
141,The Better Life,3 Doors Down
142,Listener Supported,Dave Matthews Band
143,Screamin' For My Supper,Beth Hart
144,Lessons Learned,Tracy Lawrence
145,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
146,Ideal,Ideal
147,The Best Of Santana,Santana
148,Midnite Vultures,Beck
149,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
150,24/7,Kevon Edmonds
151,Desde Un Principio -- From The Beginning,Marc Anthony
152,Methods Of Mayhem,Methods Of Mayhem
153,A Love Like Ours,Barbra Streisand
154,System Of A Down,System Of A Down
155,Da Real World,"Missy ""Misdemeanor"" Elliott"
156,Wisconsin Death Trip,Static-X
157,A Place In The Sun,Lit
158,Sittin' Fat Down South,Lil Troy
159,...Hits,Phil Collins
160,Notting Hill,Soundtrack
161,N***a Please,Ol' Dirty Bastard
162,Let's Roll,Youngstown
163,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
164,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
165,American Pie,Soundtrack
166,So Good Together,Reba McEntire
167,Live Era '87 -- '93,Guns N' Roses
168,Good News,Bill & Gloria Gaither And Their Homecoming Friends
169,D'lectrified,Clint Black
170,MTV Unplugged,Alanis Morissette
171,Step One,Steps
172,The Matrix,Soundtrack
173,10 Things I Hate About You,Soundtrack
174,Spiritual Love,Trin-i-tee 5:7
175,The Miseducation Of Lauryn Hill,Lauryn Hill
176,Greatest Hits,2Pac
177,Pure Love,Various Artists
178,It's Dark And Hell Is Hot,DMX
179,The Night,Morphine
180,Against Da Grain,YoungBloodZ
181,A Day In The Life,Eric Benet
182,Forever,Puff Daddy
183,Tha Streetz Iz A Mutha,Kurupt
184,Follow The Leader,Korn
185,Snow Day,Soundtrack
186,"You've Come A Long Way, Baby",Fatboy Slim
187,Faith,Faith Hill
188,The Suicide Machines,The Suicide Machines
189,Classics In The Key Of G,Kenny G
190,Smoke Rings In The Dark,Gary Allan
191,That's For Sure,Jeffrey Osborne
192,Americana,The Offspring
193,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
194,This Is Your Time,Michael W. Smith
195,The Best Hits,Enrique Iglesias
196,Sheryl Crow And Friends: Live From Central Park,Sheryl Crow
197,Rave Un2 The Joy Fantastic,Prince
198,Breakdown,Melissa Etheridge
199,Millennium Hip-Hop Party,Various Artists
200,(Speechless),Steven Curtis Chapman
