chartposition,albumtitle,artist
80,Legend: The Best Of...,Bob Marley And The Wailers
81,21,Adele
82,Las Leyendas Nunca Mueren,Anuel AA
83,Journey's Greatest Hits,Journey
84,Bigger Than Life Or Death,EST Gee
85,Pray 4 Love,Rod Wave
86,AM,Arctic Monkeys
87,The Lockdown Sessions,Elton John
88,The Off-Season,J. Cole
89,Greatest Hits,Tom Petty And The Heartbreakers
90,Greatest Hits,2Pac
91,Die Lit,Playboi Carti
92,Doo-Wops & Hooligans,Bruno Mars
93,Metallica,Metallica
94,Greatest Hits,Guns N' Roses
95,Tickets To My Downfall,Machine Gun Kelly
96,Stoney,Post Malone
97,reputation,Taylor Swift
98,Shiesty Season,Pooh Shiesty
99,Views,Drake
100,Arcane League Of Legends,Soundtrack
101,Believers Never Die: Greatest Hits,Fall Out Boy
102,Thats What They All Say,Jack Harlow
103,When It's All Said And Done... Take Time,Giveon
104,Man On The Moon: The End Of Day,Kid Cudi
105,Dont Smile At Me,Billie Eilish
106,The Voice,Lil Durk
107,Gold: Greatest Hits,ABBA
108,The Essential Michael Jackson,Michael Jackson
109,Graduation,Kanye West
110,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
111,B4 AVA,A Boogie Wit da Hoodie
112,Invasion Of Privacy,Cardi B
113,Macon,Jason Aldean
114,Circles,Mac Miller
115,Man On The Moon III: The Chosen,Kid Cudi
116,Still Sleep?,Sleepy Hallow
117,Expensive Pain,Meek Mill
118,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
119,Top,YoungBoy Never Broke Again
120,MAP OF THE SOUL : 7,BTS
121,Magic,Nas
122,Inside (The Songs),Bo Burnham
123,Back In Black,AC/DC
124,Moana,Soundtrack
125,IGOR,"Tyler, The Creator"
126,Country Stuff (EP),Walker Hayes
127,Blurryface,twenty one pilots
128,Purgatory,Tyler Childers
129,Born To Die,Lana Del Rey
130,Blonde,Frank Ocean
131,"Thank U, Next",Ariana Grande
132,American Teen,Khalid
133,Free Dem Boyz,42 Dugg
134,Vice Versa,Rauw Alejandro
135,Swimming,Mac Miller
136,Human: The Double Album,Cody Johnson
137,Goldmine,Gabby Barrett
138,Greatest Hits,Pitbull
139,T R A P S O U L,Bryson Tiller
140,Greatest Hits,Bob Seger & The Silver Bullet Band
141,Trip At Knight,Trippie Redd
142,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
143,Ghetto Gospel,Rod Wave
144,Good News,Megan Thee Stallion
145,Thriller,Michael Jackson
146,Teenage Dream,Katy Perry
147,Greatest Hits,Foo Fighters
148,Formula Of Love:  O+T=<3,TWICE
149,Sticker: The 3rd Album,NCT 127
150,Ready To Die,The Notorious B.I.G.
151,More Life,Drake
152,Nothing Was The Same,Drake
153,The College Dropout,Kanye West
154,Evolve,Imagine Dragons
155,Speak Now,Taylor Swift
156,Music To Be Murdered By,Eminem
157,All Time Greatest Hits,Lynyrd Skynyrd
158,Please Excuse Me For Being Antisocial,Roddy Ricch
159,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
160,Just Cause Y'all Waited 2,Lil Durk
161,ANTI,Rihanna
162,Call Me If You Get Lost,"Tyler, The Creator"
163,Cry Baby,Melanie Martinez
164,Destined 2 Win,Lil Tjay
165,Punk,Young Thug
166,Rich Slave,Young Dolph
167,9,Jason Aldean
168,17,XXXTENTACION
169,The Dark Side Of The Moon,Pink Floyd
170,La 167,Farruko
171,DS2,Future
172,Greatest Hits,Red Hot Chili Peppers
173,1,The Beatles
174,Wunna,Gunna
175,Strait Out Of The Box,George Strait
176,Currents,Tame Impala
177,Flower Boy,"Tyler, The Creator"
178,Hotel California,Eagles
179,My Beautiful Dark Twisted Fantasy,Kanye West
180,Frozen,Soundtrack
181,Back Of My Mind,H.E.R.
182,Greatest Hits: The Ultimate Collection,Bon Jovi
183,Khaled Khaled,DJ Khaled
184,X 100PRE,Bad Bunny
185,Purple Rain (Soundtrack),Prince And The Revolution
186,In The Lonely Hour,Sam Smith
187,Cuz I Love You,Lizzo
188,Frozen II,Soundtrack
189,Birds In The Trap Sing McKnight,Travis Scott
190,Hot Rocks 1964-1971,The Rolling Stones
191,The Essential Billy Joel,Billy Joel
192,Chilombo,Jhene Aiko
193,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
194,Manic,Halsey
195,High Off Life,Future
196,Nothing But The Best,Frank Sinatra
197,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
198,Harry Styles,Harry Styles
199,Hey World,Lee Brice
200,"Meet The Woo, V.2",Pop Smoke
