chartposition,albumtitle,artist
168,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists
169,"From Monty, With Love",Mantovani
170,Greatest Hits,Kenny Rogers
171,One Way...Or Another,Cactus
172,Tobacco Road,Spooky Tooth
173,For The Good Times,Dean Martin
174,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
175,Mona Bone Jakon,Cat Stevens
176,Love Story,Ronnie Aldrich
177,We Only Make Believe,Loretta Lynn
178,Crazy Horse,Crazy Horse
179,Gasoline Alley,Rod Stewart
180,El Condor Pasa,Paul Mauriat
181,Coal Miners Daughter,Loretta Lynn
182,Portrait,The 5th Dimension
183,Introducing Lobo,Lobo
184,I Don't Know How To Love Him,Helen Reddy
185,Follies,Original Cast
186,Sinfonias,Waldo De Los Rios
187,Big Brother & The Holding Company,Big Brother And The Holding Company
188,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
189,Endless Boogie,John Lee Hooker
190,Moments,Boz Scaggs
191,Bach Live At Fillmore East,Virgil Fox
192,Peaceful World,The Rascals
193,"The Womack ""Live""",Bobby Womack
194,The Sounds Of Simon,Joe Simon
195,The Moments Live at the New York State Womans Prison,The Moments
196,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
197,Tin Tin,Tin Tin
198,Mark-Almond,Mark-Almond
199,Tasteful Soul,The Main Ingredient
200,The Yes Album,Yes
