chartposition,albumtitle,artist
107,Tails,Lisa Loeb & Nine Stories
108,Eternal E,Eazy-E
109,1990 Sick,Spice 1
110,No Need To Argue,The Cranberries
111,Bette Of Roses,Bette Midler
112,Greatest Hits,Stevie Ray Vaughan And Double Trouble
113,Welcome To The Neighborhood,Meat Loaf
114,Boombastic,Shaggy
115,When I Woke,Rusted Root
116,On Top Of The World,8Ball & MJG
117,Dookie,Green Day
118,Silk,Silk
119,It's A Mystery,Bob Seger & The Silver Bullet Band
120,Music For All Occasions,The Mavericks
121,Father And Son,"Gerald Levert & Eddie Levert, Sr."
122,Clueless,Soundtrack
123,Terri Clark,Terri Clark
124,Conspiracy,Junior M.A.F.I.A.
125,Ledbetter Heights,Kenny Wayne Shepherd
126,I Remember You,Brian McKnight
127,Tool Box,Aaron Tippin
128,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
129,Greatest Hits,Tom Petty And The Heartbreakers
130,Road Tested,Bonnie Raitt
131,Groove Theory,Groove Theory
132,Shepherd Moons,Enya
133,Wild Angels,Martina McBride
134,Greatest Hits,Queen
135,Brandy,Brandy
136,Smash,The Offspring
137,Labcabincalifornia,The Pharcyde
138,Pocahontas,Soundtrack
139,Live At The Acropolis,Yanni
140,Gone,Dwight Yoakam
141,In Light Syrup,Toad The Wet Sprocket
142,The Downward Spiral,Nine Inch Nails
143,Not A Moment Too Soon,Tim McGraw
144,Forrest Gump,Soundtrack
145,The Phantom Of The Opera: Highlights,Original London Cast Recording
146,Strong Enough,BlackHawk
147,Made In England,Elton John
148,Yes I Am,Melissa Etheridge
149,Toy Story,Soundtrack
150,The Best Of Sade,Sade
151,Nevermind,Nirvana
152,Lucy,Candlebox
153,All You Can Eat,k.d. lang
154,Fumbling Towards Ecstasy,Sarah McLachlan
155,Another Night,Real McCoy
156,Medusa,Annie Lennox
157,Victor,Victor
158,Music Box,Mariah Carey
159,Ten,Pearl Jam
160,Jock Rock Volume 2,Various Artists
161,Operation Stackola,Luniz
162,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
163,Batman Forever,Soundtrack
164,Forever Blue,Chris Isaak
165,Resident Alien,Spacehog
166,Greatest Hits,Lorrie Morgan
167,MTV Unplugged In New York,Nirvana
168,MCMXC A.D.,Enigma
169,Greatest Hits,Al Green
170,Garbage,Garbage
171,Gold: Greatest Hits,ABBA
172,Old Enough To Know Better,Wade Hayes
173,Dead Presidents,Soundtrack
174,Walk On,John Hiatt
175,Brotherhood,3T
176,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
177,Life's So Funny,Joe Diffie
178,Me Against The World,2Pac
179,I Refuse To Be Lonely,Phyllis Hyman
180,Southern Gal,Terry Ellis
181,Example,For Squirrels
182,Weezer,Weezer
183,Club Mix '95 Volume II,Various Artists
184,I'll Lead You Home,Michael W. Smith
185,Deluxe,Better Than Ezra
186,Tuesday Night Music Club,Sheryl Crow
187,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
188,Smells Like Children,Marilyn Manson
189,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
190,Blackface,Shai
191,Life,Simply Red
192,Mind Of Mystikal,Mystikal
193,Made In Heaven,Queen
194,And The Music Speaks,All-4-One
195,The Show,Soundtrack
196,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
197,The Sign,Ace Of Base
198,311,311
199,Love Lessons,Tracy Byrd
200,Jock Rock Volume 1,Various Artists
