chartposition,albumtitle,artist
58,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
59,Understanding,Bobby Womack
60,You Don't Mess Around With Jim,Jim Croce
61,It's Just Begun,The Jimmy Castor Bunch
62,Graham Nash/David Crosby,David Crosby/Graham Nash
63,The Happiest Girl In The Whole U.S.A.,Donna Fargo
64,FM & AM,George Carlin
65,Distant Light,The Hollies
66,Close Up,Tom Jones
67,America,America
68,Smokin',Humble Pie
69,Jazz Blues Fusion,John Mayall
70,"Mark, Don & Mel 1969-71",Grand Funk Railroad
71,Bloodrock Live,Bloodrock
72,There It Is,James Brown
73,Bealtitude: Respect Yourself,The Staple Singers
74,"Brother, Brother, Brother",The Isley Brothers
75,Machine Head,Deep Purple
76,"Love Theme From ""The Godfather""",Andy Williams
77,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
78,Baby I'm-A Want You,Bread
79,Ace,Bob Weir
80,Dr. Hook & The Medicine Show,Dr. Hook
81,Roots And Branches,The Dillards
82,Teaser And The Firecat,Cat Stevens
83,James Brown Soul Classics,James Brown
84,Saint Dominic's Preview,Van Morrison
85,Full Circle,The Doors
86,How Do You Do?,Mouth & MacNeal
87,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
88,Fragile,Yes
89,Bump City,Tower Of Power
90,Sealed With A Kiss,Bobby Vinton
91,Upendo Ni Pamoja,Ramsey Lewis
92,Move Along,The Grass Roots
93,Bless Your Heart,Freddie Hart
94,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
95,Paul Simon,Paul Simon
96,Mandrill Is,Mandrill
97,Soul Zodiac,Cannonball Adderley
98,Heads & Tales,Harry Chapin
99,Nilsson Schmilsson,Nilsson
100,Rest In Peace,Steppenwolf
101,The First Time Ever (I Saw Your Face),Johnny Mathis
102,I Gotcha,Joe Tex
103,Powerglide,New Riders Of The Purple Sage
104,Hobo's Lullabye,Arlo Guthrie
105,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
106,The Concert For Bangla Desh,George Harrison
107,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
108,Mountain Live (the road goes ever on),Mountain
109,Motorcycle Mama,Sailcat
110,The Real McCoy,Charlie Mccoy
111,The Spice Of Life,Jerry Butler
112,Floy Joy,The Supremes
113,Mardi Gras,Creedence Clearwater Revival
114,Nice To Be With You,Gallery
115,A Message From The People,Ray Charles
116,Free At Last,Freeway
117,Fiddler On The Roof,Soundtrack
118,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
119,The Best Of Jerry Reed,Jerry Reed
120,Brass On Ivory,Henry Mancini
121,Naturally,J.J. Cale
122,Something/Anything?,Todd Rundgren
123,Meet The Brady Bunch,Brady Bunch
124,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
125,Quiet Fire,Roberta Flack
126,Individually & Collectively,The 5th Dimension
127,Madman Across The Water,Elton John
128,Cheech And Chong,Cheech & Chong
129,All I Ever Need Is You,Sonny & Cher
130,"Love Theme From ""The Godfather""",Ray Conniff
131,America Eats Its Young,Funkadelic
132,American Pie,Don McLean
133,Music,Carole King
134,Malo,Malo
135,"Young, Gifted And Black",Aretha Franklin
136,Roy Clark Country!,Roy Clark
137,Tell Me This Is A Dream,The Delfonics
138,A Clockwork Orange,Soundtrack
139,Burgers,Hot Tuna
140,Roadwork,Edgar Winter
141,That's The Way God Planned It,Billy Preston
142,Cabaret,Soundtrack
143,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
144,Shaft,Soundtrack
145,And That's The Truth,Lily Tomlin
146,Geraldine/Don't Fight The Feeling,FLiP
147,I Sing The Body Electric,Weather Report
148,All-Time Greatest Hits,Paul Revere & The Raiders
149,Raspberries,Raspberries
150,Walter Carlos' Clockwork Orange,Walter
151,Stan Kenton Today,Stan Kenton
152,Phase-III,The Osmonds
153,The First Time Ever (I Saw Your Face),Vikki Carr
154,Looking Glass,Looking Glass
155,Bare Trees,Fleetwood Mac
156,Crusaders 1,The Crusaders
157,The Lonesomest Lonesome,Ray Price
158,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
159,Led Zeppelin IV,Led Zeppelin
160,In The Beginning/The World Of Aretha Franklin 1960-1967,Aretha Franklin
161,Solid Brass,Herb Alpert
162,Jackson Browne,Jackson Browne
163,The Night Is Still Young,Sha Na Na
164,Primal Roots,Sergio Mendes
165,Sanford And Son,Redd Foxx
166,The Stylistics,The Stylistics
167,Jackson 5 Greatest Hits,The Jacksons
168,Feel Good,Ike & Tina Turner
169,Circles,The New Seekers
170,Them Featuring Van Morrison,Them
171,Argus,Wishbone Ash
172,Sonic Seasonings,Walter
173,The First Time Ever (I Saw Your Face),Peter Nero
174,Jesus Christ Superstar,Various Artists
175,With Love,Tony Bennett
176,Metropolitan Opera Gala Honoring Sir Rudolf Bing,Various Artists
177,Sarah Vaughan/Michel Legrand,Sarah Vaughan
178,Everything You Always Wanted...,Various Artists
179,Blue River,Eric Andersen
180,The Chuck Mangione Quartet,Chuck Mangione
181,Sail Away,Randy Newman
182,Stories,Stories
183,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
184,Gustav Holst: The Planets,Zubin Mehta
185,Lighthouse Live!,Lighthouse
186,The Graduate,Soundtrack
187,Instant Death,Eddie Harris
188,Smokin' O.P.'s,Bob Seger
189,Jermaine,Jermaine Jackson
190,Early Faces,Small Faces
191,Grave New World,Strawbs
192,The Family That Plays Together,Spirit
193,The Return Of The Moonglows,The Moonglows
194,Home Grown,Booker T
195,Beginnings,Rick Springfield
196,Foghat,Foghat
197,The Fabulous Rhinestones,The Fabulous Rhinestones
198,Syreeta,Syreeta
199,American Gothic,David
200,Annunzio Paolo Mantovani,Mantovani
