chartposition,albumtitle,artist
81,Delinquent Habits,Delinquent Habits
82,American Standard,Seven Mary Three
83,Games Rednecks Play,Jeff Foxworthy
84,Braveheart,Soundtrack
85,Wild Mood Swings,The Cure
86,The Memory Of Trees,Enya
87,The Coming,Busta Rhymes
88,Miss Thang,Monica
89,Greatest Hits,Bob Seger & The Silver Bullet Band
90,CrazySexyCool,TLC
91,Collective Soul,Collective Soul
92,ESPN Presents: Jock Jams Volume 1,Various Artists
93,Under The Table And Dreaming,Dave Matthews Band
94,Hell Freezes Over,Eagles
95,Alice In Chains,Alice In Chains
96,Foma,The Nixons
97,Louder Than Words,Lionel Richie
98,A Boy Named Goo,Goo Goo Dolls
99,Undisputed Attitude,Slayer
100,Blue Moon,Toby Keith
101,Uncle Luke,Luke
102,Gravity Kills,Gravity Kills
103,Between Now & Forever,Bryan White
104,311,311
105,Brown Sugar,D'Angelo
106,Pet Your Friends,Dishwalla
107,Living Under June,Jann Arden
108,Now And Then,Soundtrack
109,VI: Return Of The Real,Ice-T
110,Total,Total
111,MTV Buzz Bin,Various Artists
112,Ozzmosis,Ozzy Osbourne
113,Terri Clark,Terri Clark
114,Dedicated To The One I Love,Linda Ronstadt
115,One Hot Minute,Red Hot Chili Peppers
116,Somebody New,Rhett Akins
117,Lay It Down,Cowboy Junkies
118,Father And Son,"Gerald Levert & Eddie Levert, Sr."
119,Ten Thousand Angels,Mindy McCready
120,It Matters To Me,Faith Hill
121,T.A.P.O.A.F.O.M.,George Clinton & The P-Funk Allstars
122,Fizzy Fuzzy Big & Buzzy,The Refreshments
123,Revelations,Wynonna
124,First Round Knockout,Dr. Dre
125,Pulp Fiction,Soundtrack
126,Jesus Freak,dc Talk
127,Goldfinger,Goldfinger
128,All I Want,Tim McGraw
129,Zero (EP),The Smashing Pumpkins
130,Maxwell's Urban Hang Suite,Maxwell
131,Happy Nowhere,dog's eye view
132,Spirit,Willie Nelson
133,I Think About You,Collin Raye
134,Amplified Heart,Everything But The Girl
135,Ledbetter Heights,Kenny Wayne Shepherd
136,Congratulations I'm Sorry,Gin Blossoms
137,The Lost Generation,Shyheim
138,Korn,Korn
139,Breathless,Kenny G
140,Eddie,Soundtrack
141,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
142,Don't Ask,Tina Arena
143,Future Rhythm,Digital Underground
144,Gold: Greatest Hits,ABBA
145,Boys For Pele,Tori Amos
146,Mortal Kombat,Soundtrack
147,We Got It,Immature
148,Throwing Copper,Live
149,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
150,Music For All Occasions,The Mavericks
151,Insomniac,Green Day
152,Physical Funk,Domino
153,The Colour Of My Love,Celine Dion
154,Ricochet,Ricochet
155,Shepherd Moons,Enya
156,Tennessee Moon,Neil Diamond
157,Dangerous Minds,Soundtrack
158,Calm Before The Storm,Paul Brandt
159,Friday,Soundtrack
160,Vault: Greatest Hits 1980-1995,Def Leppard
161,A Thin Line Between Love & Hate,Soundtrack
162,Wither Blister Burn + Peel,Stabbing Westward
163,Something To Remember,Madonna
164,Souvenirs,Vince Gill
165,Solo,Solo
166,The Craft,Soundtrack
167,Gettin' Out The Good Stuff,David Lee Murphy
168,"The Show, The After Party, The Hotel",Jodeci
169,Nevermind,Nirvana
170,The Phantom Of The Opera: Highlights,Original London Cast Recording
171,Greatest Hits,Queen
172,Greatest Hits,Tom Petty And The Heartbreakers
173,Clueless,Soundtrack
174,II,Boyz II Men
175,Foo Fighters,Foo Fighters
176,You Might Be A Redneck If...,Jeff Foxworthy
177,The Best Of Sade,Sade
178,Starting Over,Reba McEntire
179,Untouchable,Mac Mall
180,Your Little Secret,Melissa Etheridge
181,No Need To Argue,The Cranberries
182,Schoolhouse Rock! Rocks,Various Artists
183,MCMXC A.D.,Enigma
184,Cypress Hill III (Temple Of Boom),Cypress Hill
185,Golden Heart,Mark Knopfler
186,Rubberneck,Toadies
187,Ten,Pearl Jam
188,Take Me To Your Leader,newsboys
189,Dilate,Ani DiFranco
190,MTV Party To Go Volume 8,Various Artists
191,Forrest Gump,Soundtrack
192,"Politics, Religion And Her",Sammy Kershaw
193,Leaving Las Vegas,Soundtrack
194,All This Useless Beauty,Elvis Costello And The Attractions
195,When Love Finds You,Vince Gill
196,Villains,The Verve Pipe
197,Eventually,Paul Westerberg
198,John Michael Montgomery,John Michael Montgomery
199,Live At The Acropolis,Yanni
200,Greatest Hits 1985-1995,Michael Bolton
