chartposition,albumtitle,artist
61,Alapalooza,"""Weird Al"" Yankovic"
62,Strictly 4 My N.I.G.G.A.Z.....,2Pac
63,Life's A Dance,John Michael Montgomery
64,The Hits 1,Prince
65,The Hits/The B-Sides,Prince
66,Pocket Full Of Kryptonite,Spin Doctors
67,Last Splash,The Breeders
68,Gold: Greatest Hits,ABBA
69,Live,James Taylor
70,Aladdin: Special Edition,Soundtrack
71,Metallica,Metallica
72,Intro,Intro
73,Back To Basics,Maze Featuring Frankie Beverly
74,Unplugged,Eric Clapton
75,Pure Country (Soundtrack),George Strait
76,Talkin' Shit,Martin Lawrence
77,Bacdafucup,Onyx
78,Automatic For The People,R.E.M.
79,The Body-Hat Syndrome,Digital Underground
80,The Hits 2,Prince
81,Buhloone Mindstate,De La Soul
82,Love Deluxe,Sade
83,Clay Walker,Clay Walker
84,Experience The Divine: Greatest Hits,Bette Midler
85,Dangerous,Michael Jackson
86,Bad Boys,Inner Circle
87,Millennium,"Earth, Wind & Fire"
88,This Time,Dwight Yoakam
89,Some Gave All,Billy Ray Cyrus
90,Never Let Me Go,Luther Vandross
91,Show,The Cure
92,A Little More Magic,Teddy Pendergrass
93,No Fences,Garth Brooks
94,Mi Tierra,Gloria Estefan
95,If I Ever Fall In Love,Shai
96,Jon Secada,Jon Secada
97,Big Time,Little Texas
98,Outskirts Of Town,Sawyer Brown
99,Last Action Hero,Soundtrack
100,What's Love Got To Do With It (Soundtrack),Tina Turner
101,Honky Tonk Attitude,Joe Diffie
102,Haunted Heart,Sammy Kershaw
103,Pablo Honey,Radiohead
104,Free Willy,Soundtrack
105,Elemental,Tears For Fears
106,Perfectly Good Guitar,John Hiatt
107,Duran Duran,Duran Duran
108,Brand New Man,Brooks & Dunn
109,Let There Be Peace On Earth,Vince Gill
110,It's Your Call,Reba McEntire
111,Dirt,Alice In Chains
112,Toby Keith,Toby Keith
113,The Phantom Of The Opera: Highlights,Original London Cast Recording
114,The Predator,Ice Cube
115,Menace II Society,Soundtrack
116,Call Of The Wild,Aaron Tippin
117,Pork Soda,Primus
118,Shepherd Moons,Enya
119,Between The Sheets,Fourplay
120,Debut,Bjork
121,Jackyl,Jackyl
122,Alibis,Tracy Lawrence
123,Brian McKnight,Brian McKnight
124,93 'til Infinity,Souls Of Mischief
125,MTV Party To Go Volume 3,Various Artists
126,Everything,Joe
127,MCMXC A.D.,Enigma
128,You make It Easy,Keith Washington
129,Watch Me,Lorrie Morgan
130,Lose Control,Silk
131,Greatest Hits,Queen
132,Bump Ahead,Mr. Big
133,Message In A Box: The Complete Recordings,The Police
134,Sunshine On Leith,The Proclaimers
135,The Jerky Boys,The Jerky Boys
136,Christmas Interpretations,Boyz II Men
137,Final Touches,Conway Twitty
138,MTV Party To Go Volume 4,Various Artists
139,Something Up My Sleeve,Suzy Bogguss
140,Rage Against The Machine,Rage Against The Machine
141,Garth Brooks,Garth Brooks
142,In This Life,Collin Raye
143,Shame + A Sin,Robert Cray
144,The Ultimate Experience,Jimi Hendrix
145,Outside: From The Redwoods,Kenny Loggins
146,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
147,The Mail Man,E-40
148,Hootie Mack,Bell Biv DeVoe
149,The Untold Truth,Illegal
150,Candlebox,Candlebox
151,In My Time,Yanni
152,Become What You Are,The Juliana Hatfield 3
153,Greatest Hits,Gloria Estefan
154,Only What I Feel,Patty Loveless
155,Ropin' The Wind,Garth Brooks
156,Steppin' Out,Tony Bennett
157,The Chase,Garth Brooks
158,Soul Dancing,Taylor Dayne
159,Traffic From Paradise,Rickie Lee Jones
160,A Bridge I Didn't Burn,Ricky Van Shelton
161,Wynonna,Wynonna
162,Poetic Justice,Soundtrack
163,Seminole Wind,John Anderson
164,Evolution,Oleta Adams
165,Cowgirl's Prayer,Emmylou Harris
166,Quad City Knock,95 South
167,The Best Of Van Morrison,Van Morrison
168,Heartbreaker,The O'Jays
169,Demolition Man,Sting
170,Funky Divas,En Vogue
171,Erotica,Madonna
172,Fate Of Nations,Robert Plant
173,1964/1993,Paul Simon
174,You Eediot!,The Ren & Stimpy Show
175,Red And Rio Grande,Doug Supernaw
176,Unplugged,Neil Young
177,Show Me Love,Robin S.
178,Fever For Da Flavor,H-Town
179,Dazzey Duks,Duice
180,River Of Souls,Dan Fogelberg
181,War Of Words,Fight
182,Hearts In Armor,Trisha Yearwood
183,Saturation,Urge Overkill
184,Believe In Me,Duff McKagan
185,Sweet Relief: A Benefit For Victoria Williams,Various Artists
186,Don't Rock The Jukebox,Alan Jackson
187,Our Time In Eden,"10,000 Maniacs"
188,Jurassic Park,Soundtrack
189,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
190,Sister Sweetly,Big Head Todd And The Monsters
191,Take A Look,Natalie Cole
192,Ingenue,k.d. lang
193,Provocative,Johnny Gill
194,12 Inches Of Snow,Snow
195,Ain't No Other,MC Lyte
196,Nevermind,Nirvana
197,Pocket Full Of Gold,Vince Gill
198,Solid Ground,John Anderson
199,Into The Labyrinth,Dead Can Dance
200,Songs Of Faith And Devotion,Depeche Mode
