chartposition,albumtitle,artist
136,Heaven 17,Heaven 17
137,The Nylon Curtain,Billy Joel
138,Somebody's Gonna Love You,Lee Greenwood
139,Combat Rock,The Clash
140,Call Of The West,Wall Of Voodoo
141,The Lexicon Of Love,ABC
142,"Forever, For Always, For Love",Luther Vandross
143,Sweet Dreams (Are Made Of This),Eurythmics
144,Scoop,Pete Townshend
145,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
146,Twisting By The Pool,Dire Straits
147,Guardian Of The Light,George Duke
148,Fastway,Fastway
149,Corridors Of Power,Gary Moore
150,Star People,Miles Davis
151,Weird Al Yankovic,"""Weird Al"" Yankovic"
152,Worlds Apart,Saga
153,Memories,Barbra Streisand
154,Between The Sheets,The Isley Brothers
155,Sweat,The System
156,To The Max,ConFunkShun
157,Special Pain,Robert Ellis Orrall
158,JuJu Music,King Sunny Ade & His African Beats
159,Bottoms Up,The Chi-lites
160,Zebra,Zebra
161,The Luxury Gap,Heaven 17
162,It's Only Rock And Roll,Waylon Jennings
163,When The Night Comes,Lou Rawls
164,Mirage A Trois,Yellowjackets
165,Greatest Hits,Little River Band
166,Records,Foreigner
167,Oxo,Oxo
168,Steve Miller Band Live,The Steve Miller Band
169,Thunder And Lightning,Thin Lizzy
170,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
171,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
172,Screaming For Vengeance,Judas Priest
173,Gap Band Iv,The Gap Band
174,True,Spandau Ballet
175,Burlap & Satin,Dolly Parton
176,Feels So Right,Alabama
177,The Wall,Pink Floyd
178,25 #1 Hits From 25 Years,Various Artists
179,Bruiseology,The Waitresses
180,Bella Donna,Stevie Nicks
181,Breakin' Away,Jarreau
182,Shuttered Room,The Fixx
183,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
184,Danseparc,M+M
185,The Hunter,Joe Sample
186,Emotions In Motion,Billy Squier
187,Wild Exhibitions,Walter Egan
188,Fickle,Michael Henderson
189,Cool Kids,KIX
190,Head First,Uriah Heep
191,The Belle Stars,The Belle Stars
192,Robert Hazard,Robert Hazard
193,New Looks,B.J. Thomas
194,The Youth Of Today,Musical Youth
