chartposition,albumtitle,artist
81,"Ray, Goodman & Brown","Ray, Goodman & Brown"
82,About Love,Gladys Knight And The Pips
83,Fun And Games,Chuck Mangione
84,One Bad Habit,Michael Franks
85,The Gambler,Kenny Rogers
86,Tusk,Fleetwood Mac
87,It's Hard To Be Humble,Mac Davis
88,Dregs Of The Earth,Dixie Dregs
89,Somebody's Waiting,Anne Murray
90,Late At Night,Billy Preston
91,Hideaway,David Sanborn
92,Live/welcome To The Club,Ian Hunter
93,Undertow,Firefall
94,Paradise,Peabo Bryson
95,Keep The Fire,Kenny Loggins
96,Kenny,Kenny Rogers
97,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
98,Argybargy,Squeeze
99,Parallel Lines,Blondie
100,Big Fun,Shalamar
101,Reaching For Tomorrow,Switch
102,The Invisible Man's Band,The Invisible Man's Band
103,'Live' Bullet,Bob Seger & The Silver Bullet Band
104,Sometimes You Win,Dr. Hook
105,Sacred Songs,Daryl Hall
106,The Gap Band Ii,The Gap Band
107,Bad Luck Streak In Dancing School,Warren Zevon
108,And Once Again,Isaac Hayes
109,Breakfast In America,Supertramp
110,You'll Never Know,Rodney Franklin
111,Monster,Herbie Hancock
112,The Blue Album,Harold Melvin And The Blue Notes
113,Naturally,Leon Haywood
114,Pressure,Bram Tchaikovsky
115,Music Man,Waylon Jennings
116,Night Moves,Bob Seger
117,Stranger In Town,Bob Seger
118,The Electric Horseman,Willie Nelson
119,Two Tons O' Fun,Two Tons Of Fun
120,Stardust,Willie Nelson
121,Bernadette Peters,Bernadette Peters
122,Deguello,ZZ Top
123,Syreeta,Syreeta
124,Rise,Herb Alpert
125,Tommy Tutone,Tommy Tutone
126,Greatest Hits,Waylon Jennings
127,Adventures In Utopia,Utopia
128,Van Halen,Van Halen
129,Autograph,John Denver
130,Released,Patti LaBelle
131,Cat In The Hat,Bobby Caldwell
132,Shine,Average White Band
133,Cornerstone,Styx
134,A Brazilian Love Affair,George Duke
135,Minute By Minute,The Doobie Brothers
136,The Cars,The Cars
137,Wizard Island,Jeff Lorber Fusion
138,Highway To Hell,AC/DC
139,Candy-O,The Cars
140,Winners,Kleeer
141,Love Somebody Today,Sister Sledge
142,Flirtin' With Disaster,Molly Hatchet
143,Freedom At Point Zero,Jefferson Starship
144,Malice In Wonderland,Nazareth
145,Spider,Spider
146,Gold + Platinum,Lynyrd Skynyrd
147,In The Pocket,Neil Sedaka
148,Sure Shot,Crown Heights Affair
149,Every Generation,Ronnie Laws
150,Glass Moon,Glass Moon
151,Blowfly's Party [X-Rated],Blow Fly
152,The Stranger,Billy Joel
153,You And Me,Rockie Robbins
154,Union Jacks,The Babys
155,52nd Street,Billy Joel
156,Dream Street Rose,Gordon Lightfoot
157,Favorites,Crystal Gayle
158,Growing Up In Public,Lou Reed
159,The Hard Way,Point Blank
160,Evita,Festival
161,Running For My Life,Judy Collins
162,Sunrise,Jimmy Ruffin
163,Gene Chandler '80,Gene Chandler
164,The Dark Side Of The Moon,Pink Floyd
165,Splashdown,Breakwater
166,Hiroshima,Hiroshima
167,B.t.express 1980,B.T. Express
168,Jerry Knight,Jerry Knight
169,Evolution,Journey
170,Ozark Mountain Daredevils,Ozark Mountain Daredevils
171,Yellow Magic Orchestra,Yellow Magic Orchestra
172,Pearls-songs Of Goffin And King,Carole King
173,Dallas,Floyd Cramer
174,One On One,Bob James And Earl Klugh
175,Angel Of The Night,Angela Bofill
176,In Through The Out Door,Led Zeppelin
177,"Me,myself,i",Joan Armatrading
178,Stories,Gloria Gaynor
179,Dreamboat Annie,Heart
180,The Kingbees,The Kingbees
181,Lights In The Night,Flash & The Pan
182,Fame,Soundtrack
183,Victims Of The Fury,Robin Trower
184,The Specials,The Specials
185,Tale Of The Tape,Billy Squier
186,Dream Babies Go To Hollywood,Jon Stewart
187,Pavarotti's Greatest Hits,Luciano Pavarotti
188,Where To Now,Charlie Dore
189,Partners In Crime,Rupert Holmes
190,Reggatta De Blanc,The Police
191,Nine To The Universe,Jimi Hendrix
192,After Dark,Andy Gibb
193,Now We May Begin,Randy Crawford
194,Photoglo,Jim Photoglo
195,Short Stories,Jon And Vangelis
196,Smallcreep's Day,Mike Rutherford
197,Never Run Never Hide,Benny Mardones
198,Dionne,Dionne Warwick
199,Kwick,Kwick
200,Bee Gee's Greatest,Bee Gees
