chartposition,albumtitle,artist
89,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller
90,Something In The Air,Lila McCann
91,Neon Ballroom,Silverchair
92,Devil Without A Cause,Kid Rock
93,Kennedy Center Homecoming: A Celebration Of Our Faith And Heritage,Bill & Gloria Gaither And Their Homecoming Friends
94,Tears Of Stone,The Chieftains
95,Five,Five
96,Doc's Da Name 2000,Redman
97,Supposed Former Infatuation Junkie,Alanis Morissette
98,The Corruptor,Soundtrack
99,Classics,Patty Loveless
100,Before These Crowded Streets,Dave Matthews Band
101,Cruel Intentions,Soundtrack
102,Let's Talk About Love,Celine Dion
103,So Much For The Afterglow,Everclear
104,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
105,One Night Only,Bee Gees
106,Aria -- The Opera Album,Andrea Bocelli
107,Faith,Faith Hill
108,Maybe You've Been Brainwashed Too.,New Radicals
109,Celebrity Skin,Hole
110,Talk On Corners: Special Edition,The Corrs
111,Stunt,Barenaked Ladies
112,Everywhere We Go,Kenny Chesney
113,Tical 2000: Judgement Day,Method Man
114,Ghetto Fabulous,Mystikal
115,The Absolute Hits,Various Artists
116,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
117,Prolonging The Magic,Cake
118,The Rugrats Movie,Soundtrack
119,Sixpence None The Richer,Sixpence None The Richer
120,Keep The Faith,Faith Evans
121,Shanice,Shanice
122,1999 Grammy Rap Nominees,Various Artists
123,Best Ones,4Him
124,Rush Hour,Soundtrack
125,Touched By An Angel: The Album,Soundtrack
126,I'm Alright,Jo Dee Messina
127,"Kima, Keisha & Pam",Total
128,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
129,Hello Nasty,Beastie Boys
130,Who Else!,Jeff Beck
131,The Best Of 1980-1990,U2
132,Thugged Out The Albulation,Yukmouth
133,Third Eye Blind,Third Eye Blind
134,BET -- Best Of Planet Groove,Various Artists
135,WOW Gospel 1999,Various Artists
136,...Hits,Phil Collins
137,Varsity Blues,Soundtrack
138,Eve 6,Eve 6
139,Destiny,Jim Brickman
140,Body Language,Boney James
141,Soul's Core,Shawn Mullins
142,Rhythm-al-ism,DJ Quik
143,Phoenix Rising,The Temptations
144,Message In A Bottle,Soundtrack
145,Crazyndalazdayz,Tear Da Club Up Thugs Of Three 6 Mafia
146,Keepers/Greatest Hits,Tracy Byrd
147,The Other Sister,Soundtrack
148,Central Reservation,Beth Orton
149,One Wish,Deborah Cox
150,The Dirty Boogie,The Brian Setzer Orchestra
151,A Place In The Sun,Lit
152,Savage Garden,Savage Garden
153,Supernatural,dc Talk
154,Desireless,Eagle-Eye Cherry
155,Everywhere,Tim McGraw
156,Nuestro Amor,Los Tri-o
157,Wish You Were Here,Mark Wills
158,The Collection: Volume One,Bone Thugs-N-Harmony
159,Practical Magic,Soundtrack
160,Traveling Miles,Cassandra Wilson
161,ESPN Presents: Jock Jams Vol. 4,Various Artists
162,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
163,Mechanical Animals,Marilyn Manson
164,Evolution,Martina McBride
165,Obsolete,Fear Factory
166,The Prince Of Egypt,Soundtrack
167,Chef Aid: The South Park Album,Soundtrack
168,One World,John Tesh
169,Drive Me Wild,Sawyer Brown
170,The Wedding Singer,Soundtrack
171,Ladies & Gentlemen: The Best Of George Michael,George Michael
172,Viaggio Italiano,Andrea Bocelli
173,Summerteeth,Wilco
174,These Are Special Times,Celine Dion
175,War & Peace Vol. I (The War Disc),Ice Cube
176,Slammin' Wrestling Hits,Various Artists
177,Monsters Of Rock,Various Artists
178,Hope Floats,Soundtrack
179,Suavemente,Elvis Crespo
180,It's All Good,M.C. Breed
181,Still In The Game,Keith Sweat
182,The Best That I Could Do 1978 - 1988,John Mellencamp
183,Passion For Praise Volume One,Carman
184,Wander This World,Jonny Lang
185,Illegal Business? 2000,Mac Mall
186,Ophelia,Natalie Merchant
187,Soul Of A Woman,Kelly Price
188,Princesses Nubiennes,Les Nubians
189,The `Original' Bad Co. Anthology,Bad Company
190,No Place That Far,Sara Evans
191,The Waterboy,Soundtrack
192,Unbelievable,Diamond Rio
193,Mo'Hogany,Monifah
194,ReLoad,Metallica
195,Mya,Mya
196,For The Record: 41 Number One Hits,Alabama
197,I Don't Want To Miss A Thing,Mark Chesnutt
198,Abba Pater,Pope John Paul II
199,Blue's Clues: Blue's Big Treasure -- A Musical Adventure,Soundtrack
200,Life Is Beautiful (La Vita E Bella),Soundtrack
