chartposition,albumtitle,artist
109,Rated Extraordinaire,Johnnie Taylor
110,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
111,Roots,Quincy Jones
112,Electrified Funk,Wild Cherry
113,New Harvest...first Gathering,Dolly Parton
114,Dreamboat Annie,Heart
115,Toucan Do It Too,Amazing Rhythm Aces
116,Now Do-u-wanta Dance,Graham Central Station
117,What You Need,Side Effect
118,Joyous,Pleasure
119,Luxury Liner,Emmylou Harris
120,Time Loves A Hero,Little Feat
121,Alive,KISS
122,Children Of The World,Bee Gees
123,Bumps And Bruises,Joe Tex
124,Greatest Hits,ABBA
125,Say You'll Stay Until Tomorrow,Tom Jones
126,In Your Mind,Bryan Ferry
127,Natural Avenue,John Lodge
128,Festival,Santana
129,Love On The Wind,Jesse Colin Young
130,Kenny Rankin Album,Kenny Rankin
131,Best Of The Doobies,The Doobie Brothers
132,Novella,Renaissance
133,Islands,The Band
134,Stay In Love,Minnie Riperton
135,Deep In My Soul,Smokey Robinson
136,Barry Manilow I,Barry Manilow
137,Love At The Greek,Neil Diamond
138,Sea Level,Sea Level
139,Kenny Rogers,Kenny Rogers
140,The Jacksons,The Jacksons
141,Fundamental Roll,Walter Egan
142,I Want To Come Back As A Song,Walter Jackson
143,"Dreams, Dreams, Dreams",Chilliwack
144,Say No More,Les Dudek
145,Torn Between Two Lovers,Mary Macgregor
146,Suite For The Single Girl,Jerry Butler
147,Joy Ride,The Dramatics
148,Ginseng Woman,Eric Gale
149,Caricatures,Donald Byrd
150,A Day At The Races,Queen
151,A Man And A Woman,Issac Hayes And Dionne Warwick
152,'Live' Bullet,Bob Seger & The Silver Bullet Band
153,The Babys,The Babys
154,Slow Dancer,Boz Scaggs
155,Rough Diamond,Rough Diamond
156,Walk On The Wild Side-The Best Of Lou Reed,Lou Reed
157,Let 'em In,Billy Paul
158,How's Tricks,Jack Bruce
159,Don't Stop The Music,The Brecker Brothers
160,This Is The Way That I Feel,Marie Osmond
161,Originals,KISS
162,Sometimes,Facts Of Life
163,An Evening With Diana Ross,Diana Ross
164,Queen Of The Neighborhood,Flame
165,On Earth As It Is In Heaven,Angel
166,Firefly,Uriah Heep
167,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
168,What The World Is Comin' To,Dexter Wansel
169,After The Lovin',Engelbert Humperdinck
170,Freeways,Bachman-Turner Overdrive
171,Phyllis Hyman,Phyllis Hyman
172,Person To Person,Average White Band
173,Stratosfear,Tangerine Dream
174,Detective,Detective
175,Ghost Writer,Garland Jeffreys
176,Method To The Madness,Undisputed Truth
177,What's Wrong With This Picture,Andrew Gold
178,A Chorus Line,Original Cast
179,Greatest Of The Guess Who,The Guess Who
180,Off The Record,Sweet
181,A Blow For Me A Toot For You,Fred Wesley & The Horny Horns
182,Indian Summer,Poco
183,Simply Carrie,Carrie Lucas
184,Kiki Dee,Kiki Dee
185,Helicon,The 4 Seasons
186,Short Trip To Space,Tropea
187,Magic,T-Connection
188,Seawind,Seawind
189,Reflections In Blue,Bobby Bland
190,Water Babies,Miles Davis
191,Aqualung,Jethro Tull
192,Love Will Keep Us Together,Captain & Tennille
193,Song Of Joy,Captain & Tennille
194,From Me To You,George Duke
195,Don't Stop Believin',Olivia Newton-John
196,The Roaring Silence,Manfred Mann
197,Endless Summer,The Beach Boys
198,Rocks,Aerosmith
199,Gettin' Lucky,Head East
200,Stallion,Stallion
