chartposition,albumtitle,artist
166,Groove Theory,Groove Theory
167,On Top Of The World,8Ball & MJG
168,Ten,Pearl Jam
169,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
170,Bryan White,Bryan White
171,The Phantom Of The Opera: Highlights,Original London Cast Recording
172,Nevermind,Nirvana
173,Dookie,Green Day
174,"The Show, The After Party, The Hotel",Jodeci
175,Not A Moment Too Soon,Tim McGraw
176,Boombastic,Shaggy
177,Silk,Silk
178,Bette Of Roses,Bette Midler
179,Short Bus,Filter
180,Bed Of Roses,Soundtrack
181,Music Box,Mariah Carey
182,Gold: Greatest Hits,ABBA
183,Desperado,Soundtrack
184,Whaler,Sophie B. Hawkins
185,Live At The Acropolis,Yanni
186,Forever Blue,Chris Isaak
187,Greatest Hits,Lorrie Morgan
188,Helter Skelter,The D.O.C.
189,Lovelife,Lush
190,Strong Enough,BlackHawk
191,Fumbling Towards Ecstasy,Sarah McLachlan
192,Set The Twilight Reeling,Lou Reed
193,Gravity Kills,Gravity Kills
194,Greatest Hits,Al Green
195,Lore,Clannad
196,They're All Gonna Laugh At You,Adam Sandler
197,311,311
198,And The Music Speaks,All-4-One
199,Love Lessons,Tracy Byrd
200,Liquid Swords,Genius/GZA
