chartposition,albumtitle,artist
59,The Kingsmen In Person,The Kingsmen
60,The Pink Panther,Henry Mancini
61,Downtown,Petula Clark
62,(Remember Me) I'm The One Who Loves You,Dean Martin
63,You've Lost That Lovin' Feelin',The Righteous Brothers
64,This Is New!,The Righteous Brothers
65,Greatest Hits From The Beginning,The Miracles
66,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
67,Monster,Jimmy Smith
68,It's Not Unusual,Tom Jones
69,Eddie Fisher Today!,Eddie Fisher
70,Cast Your Fate To The Wind,Sounds Orchestral
71,L-O-V-E,Nat King Cole
72,If I Ruled The World - Songs For The Jet Set,Tony Bennett
73,"Tony's Greatest Hits, Volume III",Tony Bennett
74,The New Seekers,The Seekers
75,True Love Ways,Peter And Gordon
76,Gentle Is My Love,Nancy Wilson
77,Soul Sauce,Cal Tjader
78,Four Tops,Four Tops
79,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
80,Catch The Wind,Donovan
81,Hello Dolly,Louis Armstrong
82,Unforgettable Wirh Love,Nat King Cole
83,The Temptations Sing Smokey,The Temptations
84,Joan Baez/5,Joan Baez
85,"Peter, Paul And Mary","Peter, Paul & Mary"
86,My Kind Of Town,Jack Jones
87,The Yellow Rolls-Royce,Soundtrack
88,More Amor,Eydie Gorme
89,Kinda Kinks,The Kinks
90,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
91,"Hello, Dolly!",Original Cast
92,My Fair Lady,Original Cast
93,Them,Them
94,"""Live"" At The London Palladium",Judy Garland
95,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
96,Kinks-Size,The Kinks
97,This Diamond Ring,Gary Lewis And The Playboys
98,Begin To Love,Robert Goulet
99,Sam Cooke At The Copa,Sam Cooke
100,The Rhythm & Blues Album,Trini Lopez
101,I Know A Place,Petula Clark
102,Introducing The Beau Brummels,The Beau Brummels
103,La Bamba,Mongo Santamaria
104,The Golden Hits Of Lesley Gore,Lesley Gore
105,The Scene Changes,Perry Como
106,An Evening With Belafonte/Makeba,Harry Belafonte
107,Red Roses For A Blue Lady,Wayne Newton
108,Baby The Rain Must Fall,Glenn Yarbrough
109,Moon River & Other Great Movie Themes,Andy Williams
110,Sammy's Back On Broadway,Sammy Davis Jr.
111,Marie,The Bachelors
112,Play Guitar With The Ventures,The Ventures
113,Blockbusters,Jay & The Americans
114,You Were Only Fooling,Vic Damone
115,The Third Album,Barbra Streisand
116,We Remember Sam Cooke,The Supremes
117,Hawaiian Wedding Song,Andy Williams
118,Why Is There Air?,Bill Cosby
119,One Kiss For Old Times' Sake,Ronnie Dove
120,Honey In The Horn,Al Hirt
121,Only The Best,Ferrante & Teicher
122,There Is Only One Roy Orbison,Roy Orbison
123,Another Side Of Bob Dylan,Bob Dylan
124,I Must Be Seeing Things,Gene Pitney
125,Early Morning Rain,Ian & Sylvia
126,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
127,For Your Love,The Yardbirds
128,Songs For Latin Lovers,Ray Charles Singers
129,Looking Back,Nat King Cole
130,Early Beatles,The Beatles
131,How To Be A Jewish Mother,Gertrude Berg
132,Magnificent Movie Themes,Enoch Light & The Light Brigade
133,Johnny's Greatest Hits,Johnny Mathis
134,Your Cheatin' Heart,Hank Williams Jr.
135,Major's Greatest Hits,Major Lance
136,The Sound Of Music,Original Cast
137,Live At The Apollo,James Brown
138,Papa's Got A Brand New Bag,James Brown
139,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
140,Country & Western Meets Rhythm & Blues,Ray Charles
141,You Turn Me On!,Ian Whitcomb
142,"The Best Of Sam Cooke, Volume 2",Sam Cooke
143,Half A Sixpence,Original Cast
144,That Honey Horn Sound,Al Hirt
145,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
146,My Cherie,Al Martino
147,The Astrud Gilberto Album,Astrud Gilberto
148,The Great Ones!,Jimmy Roselli
149,Music To Read James Bond By,Soundtrack
150,12 x 5,The Rolling Stones
