chartposition,albumtitle,artist
62,I Wanna Be Around,Tony Bennett
63,Surfer Girl,The Beach Boys
64,Johnny's Newest Hits,Johnny Mathis
65,My Boyfriend's Back,The Angels
66,Knockers Up!,Rusty Warren
67,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
68,The Impressions,The Impressions
69,"Oldies But Goodies, Vol. 5",Various Artists
70,Camelot,Original Cast Recording
71,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
72,Night Beat,Sam Cooke
73,Time Out Featuring Take Five,The Dave Brubeck Quartet
74,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
76,Sinatra-Basie,Frank Sinatra & Count Basie
77,Fourteen 14K Folk Songs,The Limeliters
78,Irma La Douce,Soundtrack
79,Paul Anka's 21 Golden Hits,Paul Anka
80,Abilene,George Hamilton IV
81,Odetta Sings Folk Songs,Odetta
82,Hootenanny With The Highwaymen,The Highwaymen
83,West Side Story,Original Cast
84,The Buddy Holly Story,Buddy Holly
85,The Wonderful World Of Love,Robert Goulet
86,The Lettermen In Concert,The Lettermen
87,Little Town Flirt,Del Shannon
88,The Concert Sinatra,Frank Sinatra (Riddle)
89,The Songs I Love,Perry Como
90,For You,Roger Williams
91,Surfin' Safari,The Beach Boys
92,"Golden Folk Song Hits, Volume Two",The Johnny Mann Singers
93,The Great Escape,Soundtrack
94,Prisoner Of Love,James Brown
95,Just Kiddin' Around,Ray Conniff
96,"""Twangin'"" Up A Storm!",Duane Eddy
97,World-Wide Winners,Gene Pitney
98,This Time By Basie! Hits Of The 50's And 60's,Count Basie
99,Streets I Have Walked,Harry Belafonte
100,Teen Scene,Chet Atkins
101,I Am The Greatest!,Cassius
102,Robert Goulet In Person,Robert Goulet
103,The Patsy Cline Story,Patsy Cline
104,Heavenly,Johnny Mathis
105,Chubby Checker In Person,Chubby Checker
106,"My Son, The Celebrity",Allan Sherman
107,Tall Tales! Legends & Nonsense,The New Christy Minstrels
108,The First Family,V
109,The Shirelles Greatest Hits,The Shirelles
110,Danke Schoen,Wayne Newton
111,Still,Bill Anderson
112,Jazz Samba,Stan Getz/Charlie Byrd
113,Surfin' With The Astronauts,The Astronauts
114,The Big Folk Hits,The Brothers Four
115,Our Man In Hollywood,Henry Mancini
116,Stop The World-I Want To Get Off,Original Cast
117,"""Surfing""",The Ventures
118,Today's Best,Glen Gray
119,Bye Bye Birdie,Original Cast
120,More!!!,Kai Winding & Orchestra
121,Hatari!,Henry Mancini
122,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
123,The Monkey Time,Major Lance
124,Sincerely Yours...,Robert Goulet
125,Seven Steps To Heaven,Miles Davis
126,Blowin' In The Wind,The Chad Mitchell Trio
127,Greatest American Waltzes,Connie Francis
128,Say Wonderful Things,Patti Page
129,Tell Her You Love Her,Frank Sinatra
130,Here Comes...Fats Domino,Fats Domino
131,Million Seller Songs,Andy Williams
132,Honey In The Horn,Al Hirt
133,Shangri-La!,Percy Faith
134,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs
135,Where Can You Go For A Broken Heart?,George Maharis
136,Banned In Boston?,Rusty Warren
137,The New Christy Minstrels,The New Christy Minstrels
138,"My Son, The Folk Singer",Allan Sherman
139,South Rampart Street Parade,Pete Fountain
140,Ella And Basie!,Ella Fitzgerald
141,Britten: War Requiem,Benjamin Britten
142,Several Shades Of Jade,Cal Tjader
143,Fool Britannia,Various Artists
144,12 String Guitar!,The Folkswingers
145,Annette's Beach Party,Annette
146,I'll Cry If I Want To,Lesley Gore
147,Hobo Flats,Jimmy Smith
148,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
149,The Miracles On Stage,The Miracles
150,Concert In The Park,Boston Pops Orchestra
