chartposition,albumtitle,artist
153,The Jacksons,The Jacksons
154,Queen Of The Neighborhood,Flame
155,Let 'em In,Billy Paul
156,How's Tricks,Jack Bruce
157,"Dreams, Dreams, Dreams",Chilliwack
158,Torn Between Two Lovers,Mary Macgregor
159,In Your Mind,Bryan Ferry
160,Stay In Love,Minnie Riperton
161,Phyllis Hyman,Phyllis Hyman
162,Indian Summer,Poco
163,'Live' Bullet,Bob Seger & The Silver Bullet Band
164,Detective,Detective
165,After The Lovin',Engelbert Humperdinck
166,What's Wrong With This Picture,Andrew Gold
167,Novella,Renaissance
168,Person To Person,Average White Band
169,Off The Record,Sweet
170,A Day At The Races,Queen
171,Deep In My Soul,Smokey Robinson
172,Kiki Dee,Kiki Dee
173,Greatest Of The Guess Who,The Guess Who
174,Helicon,The 4 Seasons
175,A Chorus Line,Original Cast
176,Short Trip To Space,Tropea
177,Magic,T-Connection
178,Say You'll Stay Until Tomorrow,Tom Jones
179,Live 'n' Kickin',Kingfish
180,Ear Candy,Helen Reddy
181,Suite For The Single Girl,Jerry Butler
182,On The Road,George Carlin
183,The Babys,The Babys
184,Walk On The Wild Side-The Best Of Lou Reed,Lou Reed
185,Reflections In Blue,Bobby Bland
186,Sometimes,Facts Of Life
187,On Earth As It Is In Heaven,Angel
188,Best Of Freddy Fender,Freddy Fender
189,Ghost Writer,Garland Jeffreys
190,Moroccan Roll,Brand X
191,Method To The Madness,Undisputed Truth
192,From Me To You,George Duke
193,Endless Summer,The Beach Boys
194,Simply Carrie,Carrie Lucas
195,Ginseng Woman,Eric Gale
196,The Roaring Silence,Manfred Mann
197,Rocks,Aerosmith
198,Love Will Keep Us Together,Captain & Tennille
199,A Blow For Me A Toot For You,Fred Wesley & The Horny Horns
200,Stallion,Stallion
