chartposition,albumtitle,artist
103,For The Love,Tracy Lawrence
104,In My Songs,Gerald Levert
105,Love Songs Of The '70s,Donny Osmond
106,It Just Comes Natural,George Strait
107,Life In Cartoon Motion,MIKA
108,Carnavas,Silversun Pickups
109,Small Town Girl,Kellie Pickler
110,The Open Door,Evanescence
111,PCD,The Pussycat Dolls
112,HellYeah,HellYeah
113,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
114,The Black Parade,My Chemical Romance
115,Stadium Arcadium,Red Hot Chili Peppers
116,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
117,(portable sounds),tobyMac
118,Southern Weather,The Almost
119,Across The Water,Baby Boy Da Prince
120,The Story,Brandi Carlile
121,Live At Massey Hall 1971,Neil Young
122,Bone Brothers 2,Layzie Bone And Bizzy Bone
123,Like Red On A Rose,Alan Jackson
124,Jason Aldean,Jason Aldean
125,Punk Goes Acoustic 2,Various Artists
126,Mi Tiempo,Chayanne
127,Once Again,John Legend
128,Light Grenades,Incubus
129,High School Musical,Soundtrack
130,The Road To Here,Little Big Town
131,WOW Hits 2007,Various Artists
132,Have A Nice Day,Bon Jovi
133,Princess P,Paris Bennett
134,Hillbilly Deluxe,Brooks & Dunn
135,The Paramour Sessions,Papa Roach
136,Ancora,Il Divo
137,Press Play,Diddy
138,Late Night Special,Pretty Ricky
139,The Road And The Radio,Kenny Chesney
140,Eyes Open,Snow Patrol
141,Because Of The Times,Kings Of Leon
142,Boys Like Girls,Boys Like Girls
143,Cannibal,Static-X
144,CeU,CeU
145,Dangerous Man,Trace Adkins
146,Chronology: Volume One: 1996-2000,Third Day
147,Grammy Nominees 2007,Various Artists
148,"Stand Still, Look Pretty",The Wreckers
149,Katharine McPhee,Katharine McPhee
150,Wincing The Night Away,The Shins
151,Beyond,Dinosaur Jr.
152,Foiled,Blue October
153,Begin To Hope,Regina Spektor
154,Five Score And Seven Years Ago,Relient K
155,Veteran,Marques Houston
156,"Like Father, Like Son",Birdman & Lil Wayne
157,Live...One Last Time,The Clark Sisters
158,Masterpiece: Commemorative Edition,RKM & Ken-Y
159,Duets: An American Classic,Tony Bennett
160,Residente O Visitante,Calle 13
161,La Llave De Mi Corazon,Juan Luis Guerra 440
162,Amar Es Combatir,Mana
163,The Dio Years,Black Sabbath
164,Awake,Secondhand Serenade
165,A Piece Of My Passion,Juanita Bynum
166,III,Joe Nichols
167,K.O.B.: Live,Aventura
168,Waitin' In The Country,Jason Michael Carroll
169,Happy Feet,Soundtrack
170,We're About The Business,Chuck Brown
171,BIG,Macy Gray
172,Music And Lyrics,Soundtrack
173,Countrified,Emerson Drive
174,"10,000 Days",Tool
175,Good Morning Revival,Good Charlotte
176,The Price Of Fame,Bow Wow
177,Dusk And Summer,Dashboard Confessional
178,Eye To The Telescope,KT Tunstall
179,Lifesong,Casting Crowns
180,WOW Gospel 2007,Various Artists
181,Rush Of Fools,Rush Of Fools
182,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
183,Robbers & Cowards,Cold War Kids
184,Greatest Hits,The Notorious B.I.G.
185,See The Morning,Chris Tomlin
186,Them Vs. You Vs. Me,Finger Eleven
187,Twelve,Patti Smith
188,A Tribute To Joni Mitchell,Various Artists
189,Jump In!,Soundtrack
190,Costello Music,The Fratellis
191,King Of The Mountains,Rodney Carrington
192,Kidz Bop 11,Kidz Bop Kids
193,Undiscovered,James Morrison
194,The Poison,Bullet For My Valentine
195,NOW 23,Various Artists
196,Red Gone Wild,Redman
197,Power,Z-Ro
198,U218: Singles,U2
199,Writer's Block,Peter Bjorn And John
200,Some People Change,Montgomery Gentry
