chartposition,albumtitle,artist
63,Big Hits (High Tide And Green Grass),The Rolling Stones
64,Wild Things!,The Ventures
65,This Is Love,Al Martino
66,Tequila,Wes Montgomery
67,Animalism,The Animals
68,I'll Remember You,Roger Williams
69,A Time For Love,Tony Bennett
70,Got Live If You Want It!,The Rolling Stones
71,The Shadow Of Your Smile,Andy Williams
72,The Hit Sound Of Dean Martin,Dean Martin
73,The Dean Martin TV Show,Dean Martin
74,Cher,Cher
75,How Sweet It Is For Lovers,Jackie Gleason
76,96 Tears,? (Question Mark) & The Mysterians
77,A Man And A Woman,Soundtrack
78,I Started Out As A Child,Bill Cosby
79,The Exciting Wilson Pickett,Wilson Pickett
80,The Temptations Greatest Hits,The Temptations
81,Perry Como In Italy,Perry Como
82,Four Tops Live!,Four Tops
83,You Asked For It!,Ferrante & Teicher
84,Ray's Moods,Ray Charles
85,Midnight Ride,Paul Revere & The Raiders
86,Live At The Hungry i,Glenn Yarbrough
87,Fifth Dimension,The Byrds
88,East-West,The Butterfield Blues Band
89,Jack Jones Sings,Jack Jones
90,Our Hero...Pat Cooper,Pat Cooper
91,Watch Out!,Baja Marimba Band
92,Hawaii,Soundtrack
93,A Heart Filled With Song,John Gary
94,Games That Lovers Play,Eddie Fisher
95,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
96,Go Ahead And Cry,The Righteous Brothers
97,"The New First Family, 1968",Various Artists
98,Away We A Go-Go,The Miracles
99,Sweet Pea,Tommy Roe
100,Tender Loving Care,Nancy Wilson
101,Spanish Eyes,Al Martino
102,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
103,Almost Persuaded,David Houston
104,Distant Shores,Chad & Jeremy
105,Changes,Johnny Rivers
106,Tiny Bubbles,Don Ho
107,Bus Stop,The Hollies
108,Yesterday And Today,The Beatles
109,Pet Sounds,The Beach Boys
110,Wild Is The Wind,Nina Simone
111,Rhapsodies For Young Lovers,Midnight String Quartet
112,Both Sides Of Herman's Hermits,Herman's Hermits
113,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
114,The Young Rascals,The Rascals
115,Black Is Black,Los Bravos
116,The Bible,Soundtrack
117,50 Guitars In Love,Tom
118,Greatest Hits Of All Times,Gene Pitney
119,The Happenings,The Happenings
120,A Touch Of Today,Nancy Wilson
121,Lookin' Back,The 4 Seasons
122,The Dave Clark Five/More Greatest Hits,The Dave Clark Five
123,Side By Side,Tony Sandler And Ralph Young
124,Psychedelic Lollipop,Blues Magoos
125,"""Bucket""!",Jimmy Smith
126,Psychotic Reaction,Count Five
127,The Apple Tree,Original Cast
128,The Fugs,Fugs
129,Projections,The Blues Project
130,Words And Music,Roger Miller
131,Coming On Strong,Brenda Lee
132,Blonde On Blonde,Bob Dylan
133,Music Of Hawaii,Henry Mancini
134,Spaghetti Sauce & Other Delights,Pat Cooper
135,Terry Knight And The Pack,Terry Knight and The Pack
136,The Dave Clark Five's Greatest Hits,The Dave Clark Five
137,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
138,Command Performances,Doc Severinsen
139,The Best Of Dean Martin,Dean Martin
140,Latin Pulse,Nancy Ames
141,Born A Woman,Sandy Posey
142,Breakout...!!!,Mitch Ryder And The Detroit Wheels
143,Dusty Springfield's Golden Hits,Dusty Springfield
144,From Nashville With Love,Chet Atkins
145,Boots,Nancy Sinatra
146,The Tender Gender,Kenny Burrell
147,Somebody Like Me,Eddy Arnold
148,Misty,"Richard ""Groove"" Holmes"
149,The Best Of Sonny James,Sonny James
150,Wish Me A Rainbow,The Gunter Kallmann Chorus
