chartposition,albumtitle,artist
98,Brass Construction,Brass Construction
99,Mahogany,Soundtrack
100,Hissing Of Summer Lawns,Joni Mitchell
101,Get Your Wings,Aerosmith
102,Tapestry,Carole King
103,Dance Your Troubles Away,Archie Bell & The Drells
104,Dan Hill,Dan Hill
105,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
106,Babyface,The Wing & A Prayer Fife & Drum Corps
107,Feelings,Morris Albert
108,Paris,Paris
109,K C And The Sunshine Band,KC And The Sunshine Band
110,Greatest Hits,Seals & Crofts
111,Sandman,Harry Nilsson
112,Northern Lights-southern Cross,The Band
113,Diamonds & Rust,Joan Baez
114,Stephen Stills Live,Stephen Stills
115,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
116,Homecoming,Hagood Hardy
117,Daryl Hall & John Oates,Daryl Hall John Oates
118,Pressure Sensitive,Ronnie Laws
119,Jessi,Jessi Colter
120,Wish You Were Here,Pink Floyd
121,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
122,Feelings,Johnny Mathis
123,Schoolboys In Disgrace,The Kinks
124,Prisoner In Disguise,Linda Ronstadt
125,Born To Run,Bruce Springsteen
126,Clearly Love,Olivia Newton-John
127,Red Headed Stranger,Willie Nelson
128,Fleetwood Mac In Chicago,Fleetwood Mac
129,Teaser,Tommy Bolin
130,Journey To Love,Stanley Clarke
131,Led Zeppelin IV,Led Zeppelin
132,Captain Fantastic And The Brown Dirt Cowboy,Elton John
133,Man-Child,Herbie Hancock
134,Searchin' For A Rainbow,The Marshall Tucker Band
135,You Gotta Wash Your Ass,Redd Foxx
136,Gord's Gold,Gordon Lightfoot
137,Rusty Wier,Rusty Wier
138,The Dark Side Of The Moon,Pink Floyd
139,Back To Back,The Brecker Brothers
140,Inner Worlds,Mahavishnu Orchestra John McLaughlin
141,No Way To Treat A Lady,Helen Reddy
142,The Butterfly Ball and the Grasshopper's Feast,Roger Glover
143,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
144,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
145,Four Seasons Story,The 4 Seasons
146,The Faces I've Been,Jim Croce
147,Safety Zone,Bobby Womack
148,Touch,John Klemmer
149,Music Maestro Please,Love Unlimited Orchestra
150,Bellavia,Chuck Mangione
151,Look Into The Future,Journey
152,Barry Manilow I,Barry Manilow
153,Paloma Blanca,George Baker Selection
154,Come Taste The Band,Deep Purple
155,House Party,The Temptations
156,Beast From The East,Mandrill
157,Swans Against The Sun,Michael Martin Murphey
158,Sunburst Finish,Be Bop Deluxe
159,Born On A Friday,Cleo Laine
160,Experience Gloria Gaynor,Gloria Gaynor
161,Release,Henry Gross
162,To The Hilt,Golden Earring
163,Lazy Afternoon,Barbra Streisand
164,Cat Stevens Greatest Hits,Cat Stevens
165,The Heat Is On,The Isley Brothers
166,Symphonic Soul,Henry Mancini Concert Orchestra
167,Sedaka's Back,Neil Sedaka
168,Track Of The Cat,Dionne Warwick
169,Rock & Roll Outlaws,Foghat
170,Rhinestone Cowboy,Glen Campbell
171,Biddu Orchestra,The Biddu Orchestra
172,Savage Eye,Pretty Things
173,Back Home Again,John Denver
174,Bad Luck,The Atlanta Disco Band
175,Mystic Voyage,Roy Ayers Ubiquity
176,Mothership Connection,Parliament
177,Showcase,The Sylvers
178,Barry Lyndon,Soundtrack
179,Michel Polnareff,Michel Polnareff
180,Cate Bros.,Cate Bros.
181,When Love Is New,Billy Paul
182,Crack The Sky,Crack The Sky
183,Raising Hell,The Fatback Band
184,Let's Do It Again (Soundtrack),The Staple Singers
185,Don't It Feel Good,Ramsey Lewis
186,Jealousy,Major Harris
187,Mellow Madness,Quincy Jones
188,Tom Cat,Tom Scott & The L.A. Express
189,"Reverberi & Schumann, Chopin, Liszt",Reverberi
190,Second Generation,Gaylord And Holiday
191,"I Love The Blues, She Heard My Cry",George Duke
192,Save Me,Silver Convention
193,Chieftains 5,Chietains
194,Short Cut Draw Blood,Jim Capaldi
195,Live! Mutha,Black Oak Arkansas
196,Venus And Mars,Wings
197,Finger Lickin' Good,Dennis Coffey
198,David Courtney's First Day,David
199,Beginnings,Steve Howe
200,Photographs & Memories/His Greatest Hits,Jim Croce
