chartposition,albumtitle,artist
155,Pure Funk,Various Artists
156,The Great Milenko,Insane Clown Posse
157,Jennifer Paige,Jennifer Paige
158,Harlem World,Mase
159,Nimrod.,Green Day
160,MTV Party To Go Platinum Mix,Various Artists
161,Blade,Soundtrack
162,Some Things I Know,Lee Ann Womack
163,Humming,Duncan Sheik
164,"Three Dollar Bill, Y'all",Limp Bizkit
165,Trin-i-tee 5:7,Trin-i-tee 5:7
166,Kiss The Sky,Tatyana Ali
167,The Assassin,Big Ed
168,A Jagged Era,Jagged Edge
169,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
170,Where Have All The Merrymakers Gone?,Harvey Danger
171,Psyence Fiction,UNKLE
172,Step Up To The Microphone,newsboys
173,Respect,Shaquille O'Neal
174,Brother's Gonna Work It Out: A DJ Mix Album,The Chemical Brothers
175,The Tour,Mary J. Blige
176,Siren,Heather Nova
177,The Greatest Hits Collection,Brooks & Dunn
178,Trouble Is...,The Kenny Wayne Shepherd Band
179,Tammy Wynette Remembered,Various Artists
180,Tamia,Tamia
181,Dance With Me,Soundtrack
182,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine)
183,Aria -- The Opera Album,Andrea Bocelli
184,Pleasures Of The Night,Will Downing & Gerald Albright
185,These Wicked Streets,Skull Duggery
186,The Dance,Fleetwood Mac
187,Sunburn,Fuel
188,Ultimate Country Party,Various Artists
189,Greatest Hits,Clay Walker
190,Songs 4 Life -- Lift Your Spirit!,Various Artists
191,Stories From The Heart,Bob Carlisle
192,Blackhawk 4 -- The Sky's The Limit,BlackHawk
193,Evolution,Martina McBride
194,No Way Out,Puff Daddy & The Family
195,The Element Of Surprise,E-40
196,The Book Of Secrets,Loreena McKennitt
197,The Best Of Tracy Lawrence,Tracy Lawrence
198,Rasassination,Ras Kass
199,Yield,Pearl Jam
200,Whitechocolatespaceegg,Liz Phair
