chartposition,albumtitle,artist
88,Portrait,Portrait
89,T-R-O-U-B-L-E,Travis Tritt
90,Joey Lawrence,Joey Lawrence
91,Fear,Toad The Wet Sprocket
92,Celine Dion,Celine Dion
93,Chipmunks In Low Places,Alvin And The Chipmunks
94,Jackyl,Jackyl
95,Sister Act,Soundtrack
96,25,"Harry Connick, Jr."
97,Watch Me,Lorrie Morgan
98,Blue Funk,Heavy D & The Boyz
99,Can't Run From Yourself,Tanya Tucker
100,Garth Brooks,Garth Brooks
101,Precious,Chante Moore
102,Rave On!,The Kentucky Headhunters
103,Changes,Christopher Williams
104,No Cure For Cancer,Denis Leary
105,Use Your Illusion I,Guns N' Roses
106,Luck Of The Draw,Bonnie Raitt
107,CB4,Soundtrack
108,Life's A Dance,John Michael Montgomery
109,Patty Smyth,Patty Smyth
110,MCMXC A.D.,Enigma
111,Broken,Nine Inch Nails
112,The Comfort Zone,Vanessa Williams
113,5150 Home 4 Tha Sick,Eazy-E
114,Confederate Railroad,Confederate Railroad
115,Neva Again,Kam
116,It's A Shame About Ray,The Lemonheads
117,Apache Ain't Shit,Apache
118,The Phantom Of The Opera: Highlights,Original London Cast Recording
119,What Hits!?,Red Hot Chili Peppers
120,Blood Sugar Sex Magik,Red Hot Chili Peppers
121,The Southern Harmony And Musical Companion,The Black Crowes
122,Use Your Illusion II,Guns N' Roses
123,Black Mafia Life,Above The Law
124,Love Makes No Sense,Alexander O'Neal
125,Read Between The Lines,Aaron Tippin
126,Don't Rock The Jukebox,Alan Jackson
127,Smoke,Drivin' N' Cryin'
128,The Last Rebel,Lynyrd Skynyrd
129,Whatcha Gonna Do With A Cowboy,Chris LeDoux
130,Temple Of The Dog,Temple Of The Dog
131,Classic Queen,Queen
132,Dazzey Duks,Duice
133,Hearts In Armor,Trisha Yearwood
134,Xtra Naked,Shabba Ranks
135,The Best Of Van Morrison,Van Morrison
136,Perfectly Frank,Tony Bennett
137,Incesticide,Nirvana
138,Soul Provider,Michael Bolton
139,"Greatest Hits, Vol. 2",Randy Travis
140,Longnecks & Short Stories,Mark Chesnutt
141,The Hard Way,Clint Black
142,Sarsippius' Ark,Infectious Grooves
143,Star,Belly
144,Vulgar Display Of Power,Pantera
145,Where You Been,Dinosaur Jr.
146,Blind,The Sundays
147,No More Tears,Ozzy Osbourne
148,Homeward Looking Angel,Pam Tillis
149,Cypress Hill,Cypress Hill
150,Whut? Thee Album,Redman
151,Cafe On The Corner,Sawyer Brown
152,Honeymoon In Vegas,Soundtrack
153,Big Iron Horses,Restless Heart
154,The Immaculate Collection,Madonna
155,Perverse,Jesus Jones
156,We Can't Dance,Genesis
157,For My Broken Heart,Reba McEntire
158,Shake Your Money Maker,The Black Crowes
159,Out Of Time,R.E.M.
160,Where Dey At?,Lo-Key?
161,Greatest Hits,ZZ Top
162,Homebelly Groove,Spin Doctors
163,Anam,Clannad
164,Singles,Soundtrack
165,Born Into The '90's,R. Kelly & Public Announcement
166,The Juliet Letters,Elvis Costello & The Brodsky Quartet
167,Change Your World,Michael W. Smith
168,It's All About To Change,Travis Tritt
169,Takin' My Time,After 7
170,Men At Large,Men At Large
171,Psalm 69,Ministry
172,Mack Daddy,Sir Mix-A-Lot
173,Forever My Lady,Jodeci
174,In This Life,Collin Raye
175,Unforgettable: With Love,Natalie Cole
176,Sister Sweetly,Big Head Todd And The Monsters
177,Puzzle,dada
178,Pretty Hate Machine,Nine Inch Nails
179,Greatest Hits Plus,Ricky Van Shelton
180,Voices In The Wind,Suzy Bogguss
181,03,Sunscreem
182,Heart In Motion,Amy Grant
183,Illegal Bass,Bass Outlaws
184,Martha Wash,Martha Wash
185,From The Heart,Doug Stone
186,Back To The Hotel,N2Deep
187,Close To The Edge,Diamond Rio
188,Mark Collie,Mark Collie
189,For Unlawful Carnal Knowledge,Van Halen
190,MTV Party To Go Vol. 2,Various Artists
191,Skills Dat Pay Da Bills,Positive K
192,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
193,Walls Can Fall,George Jones
194,Tha Triflin' Album,King Tee
195,Empire,Queensryche
196,Welcome To Wherever You Are,INXS
197,Rift,Phish
198,Vagabond Heart,Rod Stewart
199,Waking Up The Neighbours,Bryan Adams
200,Something In Red,Lorrie Morgan
