chartposition,albumtitle,artist
90,The Kaempfert Touch,Bert Kaempfert And His Orchestra
91,The Ways To Love A Man,Tammy Wynette
92,Stand Up,Jethro Tull
93,Spirit In The Sky,Norman Greenbaum
94,Leaving On A Jet Plane,Percy Faith
95,Burnt Weeny Sandwich,Mothers Of Invention
96,I Am The President,David
97,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
98,Real Friends,The Friends Of Distinction
99,"Love, Peace And Happiness",The Chambers Brothers
100,Blind Faith,Blind Faith
101,On The Threshold Of A Dream,The Moody Blues
102,New Routes,Lulu
103,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
104,On Her Majesty's Secret Service,Soundtrack
105,"Rare Precious & Beautiful, Volume 2",Bee Gees
106,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
107,Cream Of The Crop,The Supremes
108,What Does It Take To Win Your Love,Jr. Walker & The All Stars
109,On Time,Grand Funk Railroad
110,It's A Beautiful Day,It's A Beautiful Day
111,Best Of Bee Gees,Bee Gees
112,"Greatest Hits, Volume 1",B.J. Thomas
113,2001: A Space Odyssey,Soundtrack
114,Oliver!,Soundtrack
115,Tonight I'll Say A Prayer,Eydie Gorme
116,Ceremony,Spooky Tooth
117,Switched-On Bach,Walter
118,Yer' Album,The James Gang
119,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
120,Then Play On,Fleetwood Mac
121,Good Morning Starshine,Oliver
122,The Diary Of A Band,John Mayall
123,Wax Museum,Jay & The Americans
124,Best Of Traffic,Traffic
125,A Man Without Love,Engelbert Humperdinck
126,John B. Sebastian,John Sebastian
127,This Is Tom Jones,Tom Jones
128,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
129,A Brand New Me,Dusty Springfield
130,New Ballads,Rod McKuen
131,Rare Bird,Ra
132,Everything's Archie,The Archies
133,Everybody Knows This Is Nowhere,Neil Young
134,The Delfonics Super Hits,The Delfonics
135,DisinHAIRited,Various Artists
136,Yakety Revisited,Boots Randolph
137,Back In The USA,MC5
138,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
139,Leaving It All Behind,The Grass Roots
140,Release Me,Engelbert Humperdinck
141,Three Dog Night,Three Dog Night
142,Alice's Restaurant,Soundtrack
143,Little Johnny From Down The Street,Wilburn Brothers
144,Midnight Cowboy,Ferrante & Teicher
145,The Magic Christian,Soundtrack
146,Wings Upon Your Horns,Loretta Lynn
147,Movin' On,Danny Davis And The Nashville Brass
148,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
149,Tammy's Greatest Hits,Tammy Wynette
150,Galveston,Jim Nabors
151,Greatest Hits,The Association
152,"Like It Is, Like It Was",The Dells
153,Is That All There Is?,Peggy Lee
154,More Golden Greats,The Ventures
155,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
156,Nazz,Nazz
157,Ballad Of Easy Rider,The Byrds
158,With A Little Help From My Friends,Joe Cocker
159,Steam,Steam
160,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
161,Best Of Cream,Cream
162,Stonehenge,Richie Havens
163,Tony Sings The Great Hits Of Today!,Tony Bennett
164,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
165,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
166,Live/Dead,Grateful Dead
167,Tom Jones Live!,Tom Jones
168,The Sea,San Sebastian
169,Moondance,Van Morrison
170,Recollections,Judy Collins
171,"Glen Campbell - ""Live""",Glen Campbell
172,R.B. Greaves,R.B. Greaves
173,Help Yourself,Tom Jones
174,Jean,Ray Conniff
175,Engelbert,Engelbert Humperdinck
176,16 Of Their Greatest Hits,The Mamas & The Papas
177,Construction #1,Ten Wheel Drive With Genya Ravan
178,Get Together With Andy Williams,Andy Williams
179,Hurt So Bad,The Lettermen
180,Second Winter,Johnny Winter
181,The Damnation Of Adam Blessing,Damnation Of Adam Blessing
182,The Brass Are Comin',Herb Alpert & The Tijuana Brass
183,Muddy Mississippi Line,Bobby Goldsboro
184,Tommy,The Who
185,Make It Easy On Yourself,Burt Bacharach
186,Stone Flute,Herbie Mann
187,The Best Of Ramsey Lewis,Ramsey Lewis
188,Black Gold,Nina Simone
189,The Best Of Herbie Mann,Herbie Mann
190,a group called Smith,Smith
191,Marriage On The Rocks/Rock Bottom,The Amboy Dukes
192,Funkadelic,Funkadelic
193,"Ramsey Lewis, The Piano Player",Ramsey Lewis
194,Canned Wheat Packed by The Guess Who,The Guess Who
195,Bill Cosby,Bill Cosby
196,Spaced Out,Enoch Light & The Light Brigade
197,If Walls Could Talk,Little Milton
198,Ye-Me-Le,Sergio Mendes
199,"Gritty, Groovy, & Gettin' It",David Porter
200,Can't Take My Eyes Off You,Nancy Wilson
