chartposition,albumtitle,artist
160,Ah Via Musicom,Eric Johnson
161,Move To This,Cathy Dennis
162,Rope A Dope Style,Levert
163,Prime Of My Life,Phyllis Hyman
164,Thelma & Louise,Soundtrack
165,Holy Water,Bad Company
166,Mermaids,Soundtrack
167,Too Cold At Home,Mark Chesnutt
168,Biscuits,Living Colour
169,Pump,Aerosmith
170,Bone Against Steel,38 Special
171,Dollars And Sex,The Escape Club
172,Teenage Mutant Ninja Turtles II,Soundtrack
173,Latin Alliance,Latin Alliance
174,Doug Stone,Doug Stone
175,As Raw As Ever,Shabba Ranks
176,Make Way For The Motherlode,Yo-Yo
177,What You See Is What You Sweat,Aretha Franklin
178,Premiere Collection,Andrew Lloyd Webber
179,Greatest Hits,Keith Whitley
180,Violent Femmes,Violent Femmes
181,Funke Funke Wisdom,Kool Moe Dee
182,The Revival,Tony Toni Tone
183,One For All,Brand Nubian
184,Time Passes By,Kathy Mattea
185,Ordinary Average Guy,Joe Walsh
186,Hooked,Great White
187,Jahmekya,Ziggy Marley And The Melody Makers
188,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
189,Another Hand,David Sanborn
190,I'll Give All My Love To You,Keith Sweat
191,Mixed Up,The Cure
192,In Concert,The Doors
193,Borrasca,Ottmar Liebert
194,Deadicated,Various Artists
195,Vocally Pimpin',Above The Law
196,If There Was A Way,Dwight Yoakam
197,Surprise,Crystal Waters
198,Sinatra Reprise -- The Very Good Years,Frank Sinatra
199,The Globe,Big Audio
200,The Doors,Soundtrack
