chartposition,albumtitle,artist
112,A Man And A Woman,Issac Hayes And Dionne Warwick
113,A Day At The Races,Queen
114,Dreamboat Annie,Heart
115,Gold Plated,The Climax Blues Band
116,Love Me,Yvonne Elliman
117,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
118,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
119,Dowdy Ferry Road,England Dan & John Ford Coley
120,Still Together,Gladys Knight And The Pips
121,Luxury Liner,Emmylou Harris
122,An Evening With Diana Ross,Diana Ross
123,Greatest Hits,ABBA
124,Don't Stop Believin',Olivia Newton-John
125,Let 'em In,Billy Paul
126,Spirit,"Earth, Wind & Fire"
127,Four Seasons Of Love,Donna Summer
128,Barry Manilow I,Barry Manilow
129,Violation,Starz
130,Stranger In The City,John Miles
131,Slave,Slave
132,Caricatures,Donald Byrd
133,The Babys,The Babys
134,Unfinished Business,The Blackbyrds
135,Joy Ride,The Dramatics
136,Anytime...anywhere,Rita Coolidge
137,Gettin' Lucky,Head East
138,Song Of Joy,Captain & Tennille
139,The Jacksons,The Jacksons
140,Ghost Writer,Garland Jeffreys
141,Hasten Down The Wind,Linda Ronstadt
142,Joyous,Pleasure
143,Amnesia,The Pousette Dart Band
144,No Goodbyes,Daryl Hall John Oates
145,What You Need,Side Effect
146,In Your Mind,Bryan Ferry
147,Something Magic,Procol Harum
148,New Harvest...first Gathering,Dolly Parton
149,Toucan Do It Too,Amazing Rhythm Aces
150,'Live' Bullet,Bob Seger & The Silver Bullet Band
151,Sometimes,Facts Of Life
152,Flight Log (1966-1976),Jefferson Starship
153,Sweet Forgiveness,Bonnie Raitt
154,Suite For The Single Girl,Jerry Butler
155,Rocks,Aerosmith
156,Ole ELO,Electric Light Orchestra
157,Atlanta Rhythm Section,The Atlanta Rhythm Section
158,Chicago X,Chicago
159,Stratosfear,Tangerine Dream
160,Natural Avenue,John Lodge
161,The Roaring Silence,Manfred Mann
162,Main Squeeze,Chuck Mangione
163,Best Of Brian Auger,Brian Auger
164,Next,Journey
165,"Dreams, Dreams, Dreams",Chilliwack
166,Neil Diamond/His 12 Greatest Hits,Neil Diamond
167,Ginseng Woman,Eric Gale
168,A Handful Of Beauty,Shakti With John Mclaughlin
169,Shout It Out,Patrice Rushen
170,The Wheel,Asleep At The Wheel
171,After The Lovin',Engelbert Humperdinck
172,Heat Treatment,Graham Parker
173,Love In C Minor,Cerrone
174,Walk On The Wild Side-The Best Of Lou Reed,Lou Reed
175,Trans-europe Express,Kraftwerk
176,Love Will Keep Us Together,Captain & Tennille
177,Hot August Night,Neil Diamond
178,A Secret Place,"Grover Washington, Jr."
179,Kalyan,Kalyan
180,Magical Mystery Tour (Soundtrack),The Beatles
181,It Ain't Where You Been,Latimore
182,Method To The Madness,Undisputed Truth
183,Imaginary Voyage,Jean Luc Ponty
184,Just A Stone's Throw Away,Valerie Carter
185,Say No More,Les Dudek
186,"Bee Gees Gold, Volume One",Bee Gees
187,Can't Let You Go,John Travolta
188,A Chorus Line,Original Cast
189,Now Do-u-wanta Dance,Graham Central Station
190,Jean Carn,Jean Cairn
191,Stallion,Stallion
192,Simply Carrie,Carrie Lucas
193,Endless Summer,The Beach Boys
194,Iguacu,Passport
195,The Song Remains The Same (Soundtrack),Led Zeppelin
196,Good High,Brick
197,Sammy Hagar,Sammy Hagar
198,Renaissance,Lonnie Liston Smith
199,Show Me To The Stage,Henry Gross
200,Carnival,John Handy
