chartposition,albumtitle,artist
101,The Phantom Of The Opera: Highlights,Original London Cast Recording
102,Meantime,Helmet
103,Return Of The Product,MC Serch
104,Aces,Suzy Bogguss
105,C.M.B.,Color Me Badd
106,Beauty And The Beast,Soundtrack
107,The Comfort Zone,Vanessa Williams
108,The Immaculate Collection,Madonna
109,Good Stuff,The B-52s
110,Barcelona Gold,Various Artists
111,Something In Red,Lorrie Morgan
112,Shake Your Money Maker,The Black Crowes
113,This One's Gonna Hurt You,Marty Stuart
114,Hotwired,The Soup Dragons
115,From The Heart,Doug Stone
116,Spice 1,Spice 1
117,Wild Life,Slaughter
118,Kizz My Black Azz,MC Ren
119,The Best Of Van Morrison,Van Morrison
120,Tongues And Tails,Sophie B. Hawkins
121,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
122,Soul Provider,Michael Bolton
123,Rough & Ready-Vol. 1,Shabba Ranks
124,Dirty,Sonic Youth
125,Rush Street,Richard Marx
126,Human Touch,Bruce Springsteen
127,I Gotta Get Mine Yo,Chubb Rock
128,Revenge,KISS
129,It's All About To Change,Travis Tritt
130,Leap Of Faith,Kenny Loggins
131,Upfront,David Sanborn
132,Finally,CeCe Peniston
133,Joshua Judges Ruth,Lyle Lovett
134,Billy Dean,Billy Dean
135,Off The Deep End,"""Weird Al"" Yankovic"
136,Too Legit To Quit,M.C. Hammer
137,Diamond Rio,Diamond Rio
138,MCMXC A.D.,Enigma
139,Psychotic Supper,Tesla
140,Red Hot + Dance,Various Artists
141,Read Between The Lines,Aaron Tippin
142,Pump Up The Jam - The Album,Technotronic
143,Lucky Town,Bruce Springsteen
144,Sticks & Stones,Tracy Lawrence
145,Just An Illusion,Najee
146,Little Earthquakes,Tori Amos
147,Rave 'til Dawn,Various Artists
148,Milagro,Santana
149,Don't Sweat The Technique,Eric B. & Rakim
150,Trisha Yearwood,Trisha Yearwood
151,Nick Of Time,Bonnie Raitt
152,Brian McKnight,Brian McKnight
153,Facelift,Alice In Chains
154,Out Of Time,R.E.M.
155,Empire,Queensryche
156,Secret Story,Pat Metheny
157,Life Is Messy,Rodney Crowell
158,Night Calls,Joe Cocker
159,Holding My Own,George Strait
160,Past The Point Of Rescue,Hal Ketchum
161,As Ugly As They Wanna Be (EP),Ugly Kid Joe
162,Never Enough,Melissa Etheridge
163,Vulgar Display Of Power,Pantera
164,Greatest Hits 1966-1992,Neil Diamond
165,Dare To Dream,Yanni
166,Don't Overlook Salvation,Ricky Van Shelton
167,Pretty Hate Machine,Nine Inch Nails
168,Live At Wembley,Queen
169,Lizard,Saigon Kick
170,Pocket Full Of Gold,Vince Gill
171,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
172,What Do I Do With Me,Tanya Tucker
173,Twin Peaks: Fire Walk With Me,Soundtrack
174,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
175,Juice,Soundtrack
176,If There Was A Way,Dwight Yoakam
177,For Unlawful Carnal Knowledge,Van Halen
178,World Falling Down,Peter Cetera
179,Emotions,Mariah Carey
180,The Phantom Of The Opera,Original London Cast Recording
181,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
182,T.E.V.I.N.,Tevin Campbell
183,Cafe On The Corner,Sawyer Brown
184,Weekend In Monaco,The Rippingtons Featuring Russ Freeman
185,Seal,Seal
186,Art Of Rebellion,Suicidal Tendencies
187,Change Your World,Michael W. Smith
188,Racine,Sass Jordan
189,Solo Para Ti,Ottmar Liebert + Luna Negra
190,Naughty By Nature,Naughty By Nature
191,Arc Angels,Arc Angels
192,Free,The Party
193,Wilson Phillips,Wilson Phillips
194,Boats Beaches Bars & Ballads,Jimmy Buffett
195,Curtis Stigers,Curtis Stigers
196,Cool,Bob James/Earl Klugh
197,Confederate Railroad,Confederate Railroad
198,Serious Hits...Live!,Phil Collins
199,Get In Touch With Yourself,Swing Out Sister
200,Out Of The Cradle,Lindsey Buckingham
