chartposition,albumtitle,artist
56,Sounds Like...,Herb Alpert & The Tijuana Brass
57,Aretha Arrives,Aretha Franklin
58,The Byrds' Greatest Hits,The Byrds
59,Dancing In The Street,Ramsey Lewis
60,Movin' With Nancy,Nancy Sinatra
61,Doctor Dolittle,Soundtrack
62,For A Few Dollars More And Other Motion Picture Themes,L
63,Mary In The Morning,Al Martino
64,Album 1700,"Peter, Paul & Mary"
65,Revenge,Bill Cosby
66,I Never Loved A Man The Way I Love You,Aretha Franklin
67,The Look Of Love,Claudine Longet
68,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
69,Man Of La Mancha,Original Cast
70,Fresh Cream,Cream
71,Make It Happen,The Miracles
72,Please Love Me Forever,Bobby Vinton
73,The Sea,San Sebastian
74,Pata Pata,Miriam Makeba
75,The Monkees,The Monkees
76,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
77,Anything Goes,Harpers Bizarre
78,United,Tammi Terrell
79,Bob Dylan's Greatest Hits,Bob Dylan
80,SRO,Herb Alpert & The Tijuana Brass
81,The Who Sell Out,The Who
82,"$1,000,000.00 Weekend",The Ventures
83,"Up, Up And Away",Johnny Mathis
84,"To Sir, With Love",Soundtrack
85,The Best Of Wes Montgomery,Wes Montgomery
86,My Cup Runneth Over,Ed Ames
87,Wonderfulness,Bill Cosby
88,The Letter / Neon Rainbow,The Box Tops
89,Wildflowers,Judy Collins
90,Get That Feeling,Jimi Hendrix
91,Sergio Mendes & Brasil '66,Sergio Mendes
92,Everybody Needs Love,Gladys Knight And The Pips
93,Hawaiian Album,Ray Conniff
94,Groovin' With The Soulful Strings,The Soulful Strings
95,Wear Your Love Like Heaven,Donovan
96,Ode To Billie Joe,Bobbie Gentry
97,Claudine,Claudine Longet
98,I Started Out As A Child,Bill Cosby
99,Blooming Hits,Paul Mauriat And His Orchestra
100,The Resurrection Of Pigboy Crabshaw,The Paul Butterfield Blues Band
101,Surrealistic Pillow,Jefferson Airplane
102,"The Best Of Herman's Hermits, Volume III",Herman's Hermits
103,Lonely Bull,Herb Alpert & The Tijuana Brass
104,Camelot,Original Cast Recording
105,Turn The World Around,Eddy Arnold
106,Four Tops Reach Out,Four Tops
107,Buffalo Springfield Again,Buffalo Springfield
108,The Best Of Eddy Arnold,Eddy Arnold
109,This Is My Song,Ray Conniff
110,The Best Of Sonny & Cher,Sonny & Cher
111,Greatest Hits,Paul Revere & The Raiders
112,With A Lot O' Soul,The Temptations
113,South Of The Border,Herb Alpert & The Tijuana Brass
114,Fiddler On The Roof,Original Cast
115,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
116,Equinox,Sergio Mendes
117,The Mamas & The Papas Deliver,The Mamas & The Papas
118,Golden Greats By The Ventures,The Ventures
119,Why Is There Air?,Bill Cosby
120,Smiley Smile,The Beach Boys
121,Soul Men,Sam & Dave
122,Bill Cosby Sings/Silver Throat,Bill Cosby
123,Greatest Hits,The Righteous Brothers
124,The Windows Of The World,Dionne Warwick
125,Super Hits,Various Artists
126,When The Whistle Blows Anything Goes,Soul Survivors
127,The Best Of The Animals,The Animals
128,Thoroughly Modern Millie,Soundtrack
129,Flowers,The Rolling Stones
130,Encore! More Of The Concert Sound Of Henry Mancini,Henry Mancini
131,The Piper At The Gates Of Dawn,Pink Floyd
132,By The Time I Get To Phoenix,Glen Campbell
133,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
134,A Man And His Soul,Ray Charles
135,Collage,Noel Harrison
136,Misty Roses,The Sandpipers
137,Here Where There Is Love,Dionne Warwick
138,Respect,Jimmy Smith
139,The Look Of Love,Dusty Springfield
140,A Kind Of Hush,John Davidson
141,The Hollies' Greatest Hits,The Hollies
142,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
143,Frank Sinatra,Frank Sinatra
144,These Are My Songs,Petula Clark
145,Born Free,Roger Williams
146,Electric Music For The Mind And Body,Country Joe & The Fish
147,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
148,Mantovani's Golden Hits,Mantovani
149,Mantovani/Hollywood,Mantovani
150,The Mamas & The Papas,The Mamas & The Papas
151,Jim Nabors By Request,Jim Nabors
152,"Up, Up And Away",The 5th Dimension
153,"Country, My Way",Nancy Sinatra
154,Clear Light,Clear Light
155,Without Her,Jack Jones
156,A Scratch In The Sky,The Cryan' Shames
157,Revolver,The Beatles
158,Music From Mission: Impossible,Lalo Schifrin
159,The Wild Angels,Davie Allan And The Arrows
160,The Magic Garden,The 5th Dimension
161,That's Life,Frank Sinatra
162,Child Of Clay,Jimmie Rodgers
163,"16 Original Big Hits, Volume 8",Various Artists
164,Ray Charles Invites You To Listen,Ray Charles
165,Somewhere My Love,Ray Conniff
166,Wave,Antonio Carlos Jobim
167,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
168,Cry Young,Ahmad Jamal
169,"16 Original Big Hits, Volume 7",Various Artists
170,Mr. Dream Merchant,Jerry Butler
171,Collections,The Rascals
172,Everything Playing,The Lovin' Spoonful
173,The Best Of The Beach Boys,The Beach Boys
174,Forever Changes,Love
175,For Once In My Life,Tony Bennett
176,Winds Of Change,The Animals
177,Fowl Play,Baja Marimba Band
178,Lapland,The Baltimore And Ohio Marching Band
179,Temptations Live!,The Temptations
180,Mass In F Minor,The Electric Prunes
181,The John Gary Carnegie Hall Concert,John Gary
182,Eydie Gorme's Greatest Hits,Eydie Gorme
183,Heads Up!,Baja Marimba Band
184,Johnny's Greatest Hits,Johnny Mathis
185,"Time, Time",Ed Ames
186,Golden Hits,Roger Williams
187,A Fistful Of Dollars,Soundtrack
188,For All The Seasons Of Your Mind,Janis Ian
189,Class Guitar,Chet Atkins
190,Listen To The Warm,Rod McKuen
191,Big Hits (High Tide And Green Grass),The Rolling Stones
192,For Little Ones,Donovan
193,Reach Out,Burt Bacharach
194,Live For Life,Soundtrack
195,Otis Redding Live In Europe,Otis Redding
196,John Wesley Harding,Bob Dylan
197,Make Someone Happy,We Five
198,Something Super!,King Richard's Fluegel Knights
199,Lyndon Johnson's Lonely Hearts Club Band,Various Artists
200,Our Family Portrait,The Five Stairsteps
