chartposition,albumtitle,artist
59,Live At London's Talk Of The Town,The Supremes
60,The Doors,The Doors
61,Vanilla Fudge,Vanilla Fudge
62,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
63,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
64,Magic Bus-The Who On Tour,The Who
65,Sounds Of Silence,Simon & Garfunkel
66,Honey,Ray Conniff
67,Bare Wires,John Mayall
68,Fresh Cream,Cream
69,Crown Of Creation,Jefferson Airplane
70,Hair,Original Cast Recording
71,The Box Tops Super Hits,The Box Tops
72,Doctor Zhivago,Soundtrack
73,You're All I Need,Tammi Terrell
74,The Sea,San Sebastian
75,"The Good, The Bad And The Ugly",Soundtrack
76,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
77,The Temptations Greatest Hits,The Temptations
78,Wild In The Streets,Soundtrack
79,Frank Sinatra's Greatest Hits!,Frank Sinatra
80,The Sound Of Music,Soundtrack
81,Idea,Bee Gees
82,Aretha: Lady Soul,Aretha Franklin
83,Renaissance,Vanilla Fudge
84,The Mason Williams Phonograph Record,Mason Williams
85,Magical Mystery Tour (Soundtrack),The Beatles
86,A New Place In The Sun,Glen Campbell
87,Wish It Would Rain,The Temptations
88,Turn Around Look At Me,Ray Conniff
89,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
90,Golden Grass,The Grass Roots
91,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
92,Young Girl,Gary Puckett And The Union Gap
93,"Hey, Little One",Glen Campbell
94,Road Song,Wes Montgomery
95,Farewell To The First Golden Era,The Mamas & The Papas
96,The Four Tops Greatest Hits,Four Tops
97,"To Russell, My Brother, Whom I Slept With",Bill Cosby
98,In The Groove,Marvin Gaye
99,"The Super Hits, Vol. 2",Various Artists
100,Otis Redding In Person At The Whisky A Go Go,Otis Redding
101,Axis: Bold As Love,The Jimi Hendrix Experience
102,The Electrifying Eddie Harris,Eddie Harris
103,Donovan In Concert,Donovan
104,Camelot,Soundtrack
105,A Tramp Shining,Richard Harris
106,Music From Big Pink,The Band
107,Boogie With Canned Heat,Canned Heat
108,Walkin' In Love Land,Eddy Arnold
109,The Sound Of Boots,Boots Randolph
110,"Golden Era, Vol. 2",The Mamas & The Papas
111,Stoned Soul Picnic,The 5th Dimension
112,Love Is Blue,Johnny Mathis
113,Petula,Petula Clark
114,Alice's Restaurant,Soundtrack
115,Laugh-In,Soundtrack
116,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
117,Baptism,Joan Baez
118,Man Of La Mancha,Original Cast
119,All Hung Up,The Irish Rovers
120,Last Time Around,Buffalo Springfield
121,The Unicorn,The Irish Rovers
122,In My Life,Judy Collins
123,"The Super Hits, Vol. 3",Various Artists
124,Hold Me Tight,Johnny Nash
125,Star!,Soundtrack
126,Honey,Bobby Goldsboro
127,Goin' Out Of My Head,The Lettermen
128,Rare Precious & Beautiful,Bee Gees
129,Pat Paulsen For President,Pat Paulsen
130,The Papas & The Mamas,The Mamas & The Papas
131,Electric Mud,Muddy Waters
132,"The Birds, The Bees & The Monkees",The Monkees
133,The Turtles Present The Battle Of The Bands,The Turtles
134,Sergio Mendes & Brasil '66,Sergio Mendes
135,Heavy,Iron Butterfly
136,This Is My Country,The Impressions
137,Strange Days,The Doors
138,Outsideinside,Blue Cheer
139,Yesterday's Dreams,Four Tops
140,Archives,Archives
141,Nancy & Lee,Nancy Sinatra
142,John W. Anderson Presents KaSandra,K
143,Finian's Rainbow,Soundtrack
144,Nazz,Nazz
145,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
146,Bob Dylan's Greatest Hits,Bob Dylan
147,Valley Of The Dolls,Dionne Warwick
148,Release Me,Engelbert Humperdinck
149,A Day In The Life,Wes Montgomery
150,Arlo,Arlo Guthrie
151,This Guy's In Love With You,Jerry Vale
152,Big Brother & The Holding Company,Big Brother And The Holding Company
153,Dream A Little Dream,Mama Cass
154,Live Wire/Blues Power,Albert King
155,Cruising With Ruben & The Jets,Mothers Of Invention
156,Dion,Dion
157,The Last Waltz,Engelbert Humperdinck
158,Those Were The Days,Johnny Mathis
159,"Up, Up And Away",The 5th Dimension
160,I Walk Alone,Marty Robbins
161,The Romantic World Of Eddy Arnold,Eddy Arnold
162,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
163,"1,2,3 Red Light",1910 Fruitgum Co.
164,The Best Of Eddy Arnold,Eddy Arnold
165,Put Your Head On My Shoulder,The Lettermen
166,Elvis û TV Special,Elvis Presley
167,The Best Of Booker T. & The MG's,Booker T. & The MG's
168,Head,The Monkees
169,"Woman, Woman",Robert Goulet
170,"Promises, Promises",Dionne Warwick
171,West Side Story,Soundtrack
172,Mr. Fantasy,Traffic
173,The Lord's Prayer And Other Sacred Songs,Jim Nabors
174,The Dock Of The Bay,Otis Redding
175,!!Going Places!!,Herb Alpert & The Tijuana Brass
176,John Wesley Harding,Bob Dylan
177,There Is,The Dells
178,South Of The Border,Herb Alpert & The Tijuana Brass
179,"16 Original Big Hits, Volume 9",Various Artists
180,"Woman, Woman",Gary Puckett And The Union Gap
181,Anthem Of The Sun,Grateful Dead
182,Kiss Me Goodbye,Jim Nabors
183,"It Crawled Into My Hand, Honest",Fugs
184,"Greatest Hits, Vol. 2",The Miracles
185,Barbarella,Soundtrack
186,"Mercy, Mercy",Buddy Rich
187,One For The Road,The Righteous Brothers
188,Bill Medley 100%,Bill Medley
189,Chitty Chitty Bang Bang,Soundtrack
190,"Bang, Bang You're Terry Reid",Terry Reid
191,Who Will Answer? And Other Songs Of Our Time,Ed Ames
192,The Best of King Curtis,King Curtis
193,A Long Time Comin',Electric Flag
194,The Pentangle,Pentangle
195,Life,Sly & The Family Stone
196,The Hits Of Broadway And Hollywood,Ed Ames
197,The Soft Machine,Soft Machine
198,Who Knows Where The Time Goes,Judy Collins
199,Funny Girl,The Supremes
200,A Bouquet Of Hits,Ferrante & Teicher
