chartposition,albumtitle,artist
61,Rattlesnake,Ohio Players
62,Red Octopus,Jefferson Starship
63,How Dare You,10cc
64,Love Will Keep Us Together,Captain & Tennille
65,Horses,Patti Smith
66,Equinox,Styx
67,Aerosmith,Aerosmith
68,Who Loves You,The 4 Seasons
69,Reflections,Jerry Garcia
70,Feels So Good,"Grover Washington, Jr."
71,Hot Chocolate,Hot Chocolate
72,Masque,Kansas
73,Rock 'n' Country,Freddy Fender
74,Fish Out Of Water,Chris Squire
75,Rock Of The Westies,Elton John
76,Firebird,Isao Tomita
77,The Hungry Years,Neil Sedaka
78,Movin' On,Commodores
79,Crisis? What Crisis?,Supertramp
80,He's A Friend,Eddie Kendricks
81,Young Americans,David Bowie
82,Havanna Daydreamin',Jimmy Buffett
83,Places And Spaces,Donald Byrd
84,Sky High,Jigsaw
85,Diana Ross (II),Diana Ross
86,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
87,Zuma,Neil Young With Crazy Horse
88,Brass Construction,Brass Construction
89,Disco Connection,Isaac Hayes Movement
90,Struttin' My Stuff,Elvin Bishop
91,Inside,Kenny Rankin
92,Black Bear Road,C.W. McCall
93,Alive,KISS
94,By Numbers,The Who
95,Mahogany,Soundtrack
96,Babyface,The Wing & A Prayer Fife & Drum Corps
97,Dance Your Troubles Away,Archie Bell & The Drells
98,Get Your Wings,Aerosmith
99,Classical Barbra,Barbra Streisand
100,Disco-fied,Rhythm Heritage
101,Greatest Hits,Seals & Crofts
102,Tapestry,Carole King
103,Best Of Carly Simon,Carly Simon
104,Dan Hill,Dan Hill
105,K C And The Sunshine Band,KC And The Sunshine Band
106,Paris,Paris
107,Honey,Ohio Players
108,John Denver's Greatest Hits,John Denver
109,Jessi,Jessi Colter
110,Diamonds & Rust,Joan Baez
111,Daryl Hall & John Oates,Daryl Hall John Oates
112,Homecoming,Hagood Hardy
113,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
114,Barry White's Greatest Hits Volume 1,Barry White
115,Greatest Hits,Elton John
116,Pressure Sensitive,Ronnie Laws
117,Wind On The Water,David Crosby And Graham Nash
118,Prisoner In Disguise,Linda Ronstadt
119,Hissing Of Summer Lawns,Joni Mitchell
120,Led Zeppelin IV,Led Zeppelin
121,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
122,Feelings,Johnny Mathis
123,Feelings,Morris Albert
124,Leprechaun,Chick Corea
125,Red Headed Stranger,Willie Nelson
126,Back To Back,The Brecker Brothers
127,Teaser,Tommy Bolin
128,Inner Worlds,Mahavishnu Orchestra John McLaughlin
129,You Gotta Wash Your Ass,Redd Foxx
130,Man-Child,Herbie Hancock
131,Rusty Wier,Rusty Wier
132,Searchin' For A Rainbow,The Marshall Tucker Band
133,Between The Lines,Janis Ian
134,Northern Lights-southern Cross,The Band
135,Wish You Were Here,Pink Floyd
136,Born To Run,Bruce Springsteen
137,Mothership Connection,Parliament
138,Four Seasons Story,The 4 Seasons
139,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
140,Look Into The Future,Journey
141,Release,Henry Gross
142,The Butterfly Ball and the Grasshopper's Feast,Roger Glover
143,Touch,John Klemmer
144,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
145,House Party,The Temptations
146,Come Taste The Band,Deep Purple
147,Beast From The East,Mandrill
148,Sunburst Finish,Be Bop Deluxe
149,Fleetwood Mac In Chicago,Fleetwood Mac
150,Smokey's Family Robinson,Smokey Robinson
151,Sandman,Harry Nilsson
152,Barry Manilow I,Barry Manilow
153,Paloma Blanca,George Baker Selection
154,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
155,Captured Live,Johnny Winter
156,To The Hilt,Golden Earring
157,Stephen Stills Live,Stephen Stills
158,Born On A Friday,Cleo Laine
159,Gord's Gold,Gordon Lightfoot
160,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
161,Lazy Afternoon,Barbra Streisand
162,Mystic Voyage,Roy Ayers Ubiquity
163,Barry Lyndon,Soundtrack
164,Symphonic Soul,Henry Mancini Concert Orchestra
165,The Heat Is On,The Isley Brothers
166,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
167,Showcase,The Sylvers
168,Michel Polnareff,Michel Polnareff
169,Rock & Roll Outlaws,Foghat
170,Biddu Orchestra,The Biddu Orchestra
171,When Love Is New,Billy Paul
172,Savage Eye,Pretty Things
173,Kgb,KGB
174,Bad Luck,The Atlanta Disco Band
175,Jealousy,Major Harris
176,Music Maestro Please,Love Unlimited Orchestra
177,Schoolboys In Disgrace,The Kinks
178,Track Of The Cat,Dionne Warwick
179,Clearly Love,Olivia Newton-John
180,Bellavia,Chuck Mangione
181,Raising Hell,The Fatback Band
182,"Reverberi & Schumann, Chopin, Liszt",Reverberi
183,Mellow Madness,Quincy Jones
184,Captain Fantastic And The Brown Dirt Cowboy,Elton John
185,The Sound Of Music,Soundtrack
186,Tom Cat,Tom Scott & The L.A. Express
187,Kickin',The Mighty Clouds Of Joy
188,Second Generation,Gaylord And Holiday
189,Look Out For #1,The Brothers Johnson
190,L.a. Express,L.A.Express
191,Chieftains 5,Chietains
192,Feel The Spirit,Leroy Hutson
193,Short Cut Draw Blood,Jim Capaldi
194,Live! Mutha,Black Oak Arkansas
195,The Dark Side Of The Moon,Pink Floyd
196,David Courtney's First Day,David
197,Journey To Love,Stanley Clarke
198,Cat Stevens Greatest Hits,Cat Stevens
199,Sedaka's Back,Neil Sedaka
200,Venus And Mars,Wings
