chartposition,albumtitle,artist
154,Stranger In The City,John Miles
155,Slave,Slave
156,Amnesia,The Pousette Dart Band
157,Love In C Minor,Cerrone
158,John Denver's Greatest Hits,John Denver
159,Rocks,Aerosmith
160,Ghost Writer,Garland Jeffreys
161,Suite For The Single Girl,Jerry Butler
162,Something Magic,Procol Harum
163,"Bee Gees Gold, Volume One",Bee Gees
164,Romantic Journey,Norman Connors
165,Main Squeeze,Chuck Mangione
166,Nothing Will Be As It Was...tomorrow,Flora Purim
167,Endless Summer,The Beach Boys
168,Blue Moves,Elton John
169,Gettin' Lucky,Head East
170,New Harvest...first Gathering,Dolly Parton
171,"Dreams, Dreams, Dreams",Chilliwack
172,Neil Diamond/His 12 Greatest Hits,Neil Diamond
173,Never Say You Can't Survive,Curtis Mayfield
174,Idiot,Iggy Pop
175,A Handful Of Beauty,Shakti With John Mclaughlin
176,Ra,Utopia
177,Stratosfear,Tangerine Dream
178,Anytime...anywhere,Rita Coolidge
179,Atlanta Rhythm Section,The Atlanta Rhythm Section
180,Chicago X,Chicago
181,Show Me To The Stage,Henry Gross
182,The Song Remains The Same (Soundtrack),Led Zeppelin
183,Just A Stone's Throw Away,Valerie Carter
184,Magical Mystery Tour (Soundtrack),The Beatles
185,Night Shift,Foghat
186,It Ain't Where You Been,Latimore
187,Too Hot To Stop,Barkays
188,It Looks Like Snow,Phoebe Snow
189,Ginseng Woman,Eric Gale
190,Sometimes,Facts Of Life
191,The Geese & The Ghost,Anthony Phillips
192,A Chorus Line,Original Cast
193,Glorious,Gloria Gaynor
194,"Waylon ""live""",Waylon Jennings
195,Stallion,Stallion
196,Hejira,Joni Mitchell
197,Reaching For The World,Harold Melvin And The Blue Notes
198,Sammy Hagar,Sammy Hagar
199,White Rock,Rick Wakeman
200,Downtown Tonight,Racing Cars
