chartposition,albumtitle,artist
67,The Best Of Herman's Hermits,Herman's Hermits
68,Opening Nights At The Met,Various Artists
69,You Asked For It!,Ferrante & Teicher
70,The Last Word In Lonesome,Eddy Arnold
71,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
72,Both Sides Of Herman's Hermits,Herman's Hermits
73,Just Like Us!,Paul Revere & The Raiders
74,Guantanamera,The Sandpipers
75,A Heart Filled With Song,John Gary
76,Color Me Barbra,Barbra Streisand
77,Hoochie Cooche Man,Jimmy Smith
78,Mary Poppins,Soundtrack
79,The Happenings,The Happenings
80,Spinout,Elvis Presley
81,The Wild Angels,Davie Allan And The Arrows
82,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
83,"Paradise, Hawaiian Style",Elvis Presley
84,Easy Listening,Mel Carter
85,Man Of La Mancha,Original Cast
86,Don't Go To Strangers,Eydie Gorme
87,Road Runner,Jr. Walker & The All Stars
88,Distant Drums,Jim Reeves
89,The More I See You/Call Me,Chris Montez
90,The Dave Clark Five's Greatest Hits,The Dave Clark Five
91,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
92,So Nice,Johnny Mathis
93,"Hold On, I'm Comin'",Sam & Dave
94,September Of My Year,Frank Sinatra
95,Up-Tight Everything's Alright,Stevie Wonder
96,Alfie,Billy Vaughn And His Orchestra
97,Soul & Inspiration,The Righteous Brothers
98,"16 Original Big Hits, Volume 5",Various Artists
99,A Time For Love,Tony Bennett
100,Bus Stop,The Hollies
101,Red Rubber Ball,The Cyrkle
102,Golden Hits,Roger Miller
103,Spanish Eyes,Al Martino
104,Sunny,Bobby Hebb
105,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
106,Rubber Soul,The Beatles
107,Over Under Sideways Down,The Yardbirds
108,East-West,The Butterfield Blues Band
109,The Young Rascals,The Rascals
110,Crying Time,Ray Charles
111,Our Hero...Pat Cooper,Pat Cooper
112,Live At The Hungry i,Glenn Yarbrough
113,Boots,Nancy Sinatra
114,More I Cannot Wish You,Ed Ames
115,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
116,Strangers In The Night,Bert Kaempfert And His Orchestra
117,Carnegie Hall Concert,Buck Owens
118,Vaudeville!,Eric Rogers & His Orchestra
119,Nighttide,The Mystic Moods
120,The Real Donovan,Donovan
121,A Touch Of Today,Nancy Wilson
122,The Lonely Things,Glenn Yarbrough
123,This Is Love,Al Martino
124,The Outsiders Album #2,The Outsiders
125,Ronnie Dove Sings The Hits For You,Ronnie Dove
126,The Fugs,Fugs
127,Perry Como In Italy,Perry Como
128,Johnny's Greatest Hits,Johnny Mathis
129,My Fair Lady,Soundtrack
130,Black Is Black,Los Bravos
131,My World,Eddy Arnold
132,"What's Up, Tiger Lily?",The Lovin' Spoonful
133,I Hear A Symphony,The Supremes
134,Go With The Ventures!,The Ventures
135,Carla,Carla Thomas
136,Sweet Pea,Tommy Roe
137,The Feel Of Neil Diamond,Neil Diamond
138,Latin Pulse,Nancy Ames
139,"The ""Pops"" Goes Country",Chet Atkins
140,The New Lee Dorsey,Lee Dorsey
141,The Supremes At The Copa,The Supremes
142,The Fugs First Album,Fugs
143,"""Bucket""!",Jimmy Smith
144,Al Tijuana And His Jewish Brass,L
145,The Soul Album,Otis Redding
146,Our Mann Flute,Herbie Mann
147,Wild Is The Wind,Nina Simone
148,Living Soul,"Richard ""Groove"" Holmes"
149,Fiddler On The Roof,Herschel Bernardi
150,The Bible,Soundtrack
