chartposition,albumtitle,artist
77,Caravan Of Love,"Isley, Jasper, Isley"
78,Secret Of Association,Paul Young
79,Krush Groove,Soundtrack
80,Hero,Clarence Clemons
81,9012 Live - The Solos,Yes
82,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
83,Crush,Orchestral Manoeuvres In The Dark
84,World Wide Live,Scorpions
85,To Live And Die In L.A.,Wang Chung
86,Christmas,Alabama
87,7800 Degrees Fahrenheit,Bon Jovi
88,St. Elmo's Fire,Soundtrack
89,Restless,Starpoint
90,Primitive Love,Miami Sound Machine
91,Down For The Count,Y&T
92,That's The Stuff,Autograph
93,The Head On The Door,The Cure
94,December,George Winston
95,Cruzados,Cruzados
96,Cut The Crap,The Clash
97,Misplaced Childhood,Marillion
98,Dead Man's Party,Oingo Boingo
99,Eaten Alive,Diana Ross
100,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
101,Invasion Of Your Privacy,Ratt
102,Riptide,Robert Palmer
103,A Winter's Solstice,Various Artists
104,Marching Out,Yngwie J. Malmsteen's Rising Force
105,Hall & Oates Live At The Apollo,Daryl Hall John Oates
106,Sacred Heart,Dio
107,Around The World In A Day,Prince And The Revolution
108,The Wrestling Album,The Wrestlers
109,Unguarded,Amy Grant
110,Private Dancer,Tina Turner
111,So Many Rivers,Bobby Womack
112,Mike & The Mechanics,Mike + The Mechanics
113,Pictures For Pleasure,Charlie Sexton
114,Rockin' With The Rhythm,The Judds
115,Face Value,Phil Collins
116,Fables Of The Reconstruction,R.E.M.
117,The Unforgettable Fire,U2
118,Along The Axis,Jon Butcher Axis
119,Can't Slow Down,Lionel Richie
120,Madonna,Madonna
121,Soldiers Under Command,Stryper
122,Catching Up With Depeche Mode,Depeche Mode
123,"Hello, I Must Be Going!",Phil Collins
124,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
125,Diamond Life,Sade
126,Suddenly,Billy Ocean
127,Luxury Of Life,Five Star
128,Cosi Fan Tutti Frutti,Squeeze
129,Mannheim Steamroller Christmas,Mannheim Steamroller
130,9.9,9.9
131,Beverly Hills Cop,Soundtrack
132,Double Trouble Live,Molly Hatchet
133,Downtown,Marshall Crenshaw
134,Vocalese,The Manhattan Transfer
135,Television's Greatest Hits,Various Artists
136,Building The Perfect Beast,Don Henley
137,Magic Touch,Stanley Jordan
138,Born To Run,Bruce Springsteen
139,Back To The Future,Soundtrack
140,This Is Big Audio Dynamite,Big Audio
141,The Big Chill,Soundtrack
142,Little Baggariddim,UB40
143,Dream Into Action,Howard Jones
144,Sports,Huey Lewis & The News
145,Autumn,George Winston
146,Street Called Desire,Rene & Angela
147,Masterpiece,The Isley Brothers
148,Maurice White,Maurice White
149,Another Place,Hiroshima
150,The Night I Fell In Love,Luther Vandross
151,Rhythm Of The Night,Debarge
152,What A Life,Divinyls
153,America,Kurtis Blow
154,Blue Skies,Kiri With Nelson Riddle And His Orchestra
155,U2 Live: Under A Blood Red Sky (EP),U2
156,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
157,Stop Making Sense,Talking Heads
158,Every Turn Of The World,Christopher Cross
159,Love Fever,The O'Jays
160,Patti,Patti LaBelle
161,Eliminator,ZZ Top
162,The Fat Boys Are Back,Fat Boys
163,"Boston, Mass.",The Del Fuegos
164,Sex And The Single Man,Ray Parker Jr.
165,The Allnighter,Glenn Frey
166,Jesse Johnson's Revue,Jesse Johnson's Revue
167,The Power Station,The Power Station
168,Delirious Nomad,Armored Saint
169,The Hurting,Tears For Fears
170,The Dream Academy,The Dream Academy
171,Spreading The Disease,Anthrax
172,The New Zapp IV,Zapp
173,Lighting Up The Night,Jack Wagner
174,War,U2
175,As The Band Turns,Atlantic Starr
176,Tough All Over,John Cafferty & The Beaver Brown Band
177,The Dark Side Of The Moon,Pink Floyd
178,Amadeus,Soundtrack
179,Rescue You,Joe Lynn Turner
180,Workin' It Back,Teddy Pendergrass
181,Innocence Is No Excuse,Saxon
182,The Family,The Family
183,King Of Rock,Run-D.M.C.
184,Rising Force,Yngwie J. Malmsteen's Rising Force
185,Condition Of The Heart,Kashif
186,Mud Will Be Flung Tonight,Bette Midler
187,The River,Bruce Springsteen
188,Highwayman,"Willie, Waylon, Johnny & Kris"
189,What If,Tommy Shaw
190,Black Codes (From The Underground),Wynton Marsalis
191,Tooth And Nail,Dokken
192,Greatest Hits Vol. 2,Ronnie Milsap
193,Play Deep,The Outfield
194,Get Out Of My Room,Cheech & Chong
195,Piano Sampler,Various Artists
196,Single Life,Cameo
197,Centerfield,John Fogerty
198,Fly On The Wall,AC/DC
199,Serious Business,Johnny Winter
200,City Life,Boogie Boys
