chartposition,albumtitle,artist
58,Legends Never Die,Juice WRLD
59,Special,Lizzo
60,Take Care,Drake
61,=,Ed Sheeran
62,The Essential Elvis Presley,Elvis Presley
63,DAMN.,Kendrick Lamar
64,Scorpion,Drake
65,Traveller,Chris Stapleton
66,Fine Line,Harry Styles
67,Encanto,Soundtrack
68,Future Nostalgia,Dua Lipa
69,Greatest Hits,2Pac
70,Mercury - Act 1,Imagine Dragons
71,F*ck Love,The Kid LAROI
72,Starting Over,Chris Stapleton
73,Death Race For Love,Juice WRLD
74,Hamilton: An American Musical,Original Broadway Cast
75,Evermore,Taylor Swift
76,Happier Than Ever,Billie Eilish
77,Proof,BTS
78,SoulFly,Rod Wave
79,2014 Forest Hills Drive,J. Cole
80,beerbongs & bentleys,Post Malone
81,Dawn FM,The Weeknd
82,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
83,I Never Felt Nun,EST Gee
84,Journey's Greatest Hits,Journey
85,Thriller,Michael Jackson
86,IGOR,"Tyler, The Creator"
87,ASTROWORLD,Travis Scott
88,Lyfe,Yeat
89,Top Gun: Maverick,Soundtrack
90,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
91,Luv Is Rage 2,Lil Uzi Vert
92,Back In Black,AC/DC
93,Hall Of Fame,Polo G
94,Fighting Demons,Juice WRLD
95,Crazy Times,Sammy Hagar And The Circle
96,Greatest Hits,Guns N' Roses
97,Come Home The Kids Miss You,Jack Harlow
98,Blonde,Frank Ocean
99,DS4EVER,Gunna
100,Fossora,Bjork
101,Over It,Summer Walker
102,reputation,Taylor Swift
103,Traumazine,Megan Thee Stallion
104,Last Man Standing,BIG30
105,The Essential Michael Jackson,Michael Jackson
106,Justice,Justin Bieber
107,AM,Arctic Monkeys
108,Danado,Ivan Cornejo
109,Views,Drake
110,Breezy,Chris Brown
111,The Melodic Blue,Baby Keem
112,?,XXXTENTACION
113,Stoney,Post Malone
114,Doo-Wops & Hooligans,Bruno Mars
115,El Ultimo Tour del Mundo,Bad Bunny
116,Nevermind,Nirvana
117,Flawless Like Me,LUCKI
118,Greatest Hits,Tom Petty And The Heartbreakers
119,This Is What ____ Feels Like (Vol.1-4),JVKE
120,Purgatory,Tyler Childers
121,Born To Die,Lana Del Rey
122,ANTI,Rihanna
123,The Best Of Nickelback: Volume 1,Nickelback
124,Demons Protected By Angels,NAV
125,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
126,Hell Paso,Koe Wetzel
127,Gold: Greatest Hits,ABBA
128,Greatest Hits,Foo Fighters
129,Between 1&2: 11th Mini Album (EP),TWICE
130,÷ (Divide),Ed Sheeran
131,More Life,Drake
132,Legend: The Best Of...,Bob Marley And The Wailers
133,It's Not Me It's You,DDG
134,Ivory,Omar Apollo
135,The College Dropout,Kanye West
136,Shiesty Season,Pooh Shiesty
137,My Beautiful Dark Twisted Fantasy,Kanye West
138,Eternal Atake,Lil Uzi Vert
139,Teenage Dream,Katy Perry
140,Pray 4 Love,Rod Wave
141,Man On The Moon: The End Of Day,Kid Cudi
142,The GOAT,Polo G
143,Savage Mode II,21 Savage & Metro Boomin
144,Donda,Kanye West
145,Dreamland,Glass Animals
146,Greatest Hits,Pitbull
147,The Fame,Lady Gaga
148,Moana,Soundtrack
149,Elvis (Soundtrack),Elvis Presley & Various Artists
150,2 Baddies,NCT 127
151,Subject To Change,Kelsea Ballerini
152,Dirt,Alice In Chains
153,Nothing Was The Same,Drake
154,T R A P S O U L,Bryson Tiller
155,Whole Lotta Red,Playboi Carti
156,Metallica,Metallica
157,Channel Orange,Frank Ocean
158,Cigarettes After Sex,Cigarettes After Sex
159,"In And Out Of The Garden: Madison Square Garden '81, '82, '83",Grateful Dead
160,Stereotype,Cole Swindell
161,Call Me If You Get Lost,"Tyler, The Creator"
162,17,XXXTENTACION
163,Greatest Hits: The Ultimate Collection,Bon Jovi
164,All Time Greatest Hits,Lynyrd Skynyrd
165,In The Lonely Hour,Sam Smith
166,"""Awaken, My Love!""",Childish Gambino
167,The Lockdown Sessions,Elton John
168,The Voice Of The Heroes,Lil Baby & Lil Durk
169,Hozier,Hozier
170,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
171,30,Adele
172,Still Over It,Summer Walker
173,X 100PRE,Bad Bunny
174,Get Rich Or Die Tryin',50 Cent
175,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
176,Fearless (Taylor's Version),Taylor Swift
177,Montero,Lil Nas X
178,A Gangsta's Pain,Moneybagg Yo
179,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
180,Give Or Take,Giveon
181,Top,YoungBoy Never Broke Again
182,The Essential Billy Joel,Billy Joel
183,Harry Styles,Harry Styles
184,Greatest Hits,Fleetwood Mac
185,Greatest Hits,Bob Seger & The Silver Bullet Band
186,Currents,Tame Impala
187,Die Lit,Playboi Carti
188,When It's All Said And Done... Take Time,Giveon
189,Motomami,Rosalia
190,Evolve,Imagine Dragons
191,Dont Smile At Me,Billie Eilish
192,The Black Parade,My Chemical Romance
193,Hey World,Lee Brice
194,Dr. Dre -- 2001,Dr. Dre
195,I Am > I Was,21 Savage
196,Confessions,Usher
197,Patient Number 9,Ozzy Osbourne
198,21,Adele
199,Back For Everything,Kodak Black
200,Tha Carter III,Lil Wayne
