chartposition,albumtitle,artist
191,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
192,Sleeping With The Past,Elton John
193,RVS III,Ricky Van Shelton
194,Pillow Lips,Modern English
195,Back In Black,AC/DC
196,Linear,Linear
197,The Eagle,Waylon Jennings
198,Heavens Edge,Heavens Edge
199,One True Passion,Revenge
200,Pump Up The Jam - The Album,Technotronic
