chartposition,albumtitle,artist
168,More 50 Guitars In Love,Tom
169,You Only Live Twice,Soundtrack
170,James Brown Plays The Real Thing,James Brown
171,"Time, Time",Ed Ames
172,We Can Fly! Up-Up And Away,The Johnny Mann Singers
173,I'll Remember You,Roger Williams
174,"You're A Good Man, Charlie Brown",Original Cast
175,Johnny Rivers' Golden Hits,Johnny Rivers
176,Color My World/Who Am I,Petula Clark
177,Wade In The Water,Ramsey Lewis
178,Illya Darling,Original Cast
179,I'm A Lonesome Fugitive,Merle Haggard
180,Jefferson Airplane Takes Off,Jefferson Airplane
181,Freak Out!,Mothers Of Invention
182,I Hear A Symphony,The Supremes
183,A Fistful Of Dollars,Soundtrack
184,"16 Original Big Hits, Volume 6",Various Artists
185,"Peter, Paul And Mary Album","Peter, Paul & Mary"
186,Sweet Maria,The Billy Vaughn Singers
187,The Dave Clark Five's Greatest Hits,The Dave Clark Five
188,New Directions,Gary Lewis And The Playboys
189,Blue Side Of Lonesome,Jim Reeves
190,The Great Memphis Hits,King Curtis
191,Dry Your Eyes,Brenda & The Tabulations
192,Top Ten,Jimmy Ruffin
193,People Like You,Eddie Fisher
194,The Fabulous Impressions,The Impressions
195,More Than Music,The Mystic Moods
196,Speak Her Name,Walter Jackson
197,Forest Flower,Charles Lloyd Quartet
198,West Meets East,Ravi Shankar
199,Sayin' Somethin',The Righteous Brothers
200,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
