chartposition,albumtitle,artist
73,Super Bad,James Brown
74,The Sesame Street Book & Record,Soundtrack
75,Layla,Derek & The Dominos
76,I (Who Have Nothing),Tom Jones
77,Most Of All,B.J. Thomas
78,No Dice,Badfinger
79,Share The Land,The Guess Who
80,James Taylor And The Original Flying Machine-1967,James Taylor
81,"""Flip"" - The Flip Wilson Show",FLiP
82,The Johnny Cash Show,Johnny Cash
83,Snowbird,Anne Murray
84,James Gang Rides Again,The James Gang
85,From Me To You,Charley Pride
86,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
87,Sex Machine,James Brown
88,The Byrds (Untitled),The Byrds
89,Santana,Santana
90,Idlewild South,The Allman Brothers Band
91,The 5th Dimension/Greatest Hits,The 5th Dimension
92,John Barleycorn Must Die,Traffic
93,We Got To Live Together,Buddy Miles
94,Morning,Jim Ed Brown
95,Song Of Norway,Soundtrack
96,Band Of Gypsys,Jimi Hendrix
97,'Get Yer Ya-Ya's Out!',The Rolling Stones
98,Let It Be (Soundtrack),The Beatles
99,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
100,Live At Leeds,The Who
101,James Taylor,James Taylor
102,Butch Cassidy And The Sundance Kid,Soundtrack
103,Ecology,Rare Earth
104,Everything Is Everything,Diana Ross
105,Make It Easy On Yourself,Burt Bacharach
106,Get Ready,Rare Earth
107,Steppenwolf 'Live',Steppenwolf
108,Shilo,Neil Diamond
109,Them Changes,Buddy Miles
110,The Andy Williams Show,Andy Williams
111,Salisbury,Uriah Heep
112,McCartney,Paul McCartney
113,Redeye,Redeye
114,The Fightin' Side Of Me,Merle Haggard
115,Led Zeppelin II,Led Zeppelin
116,It Ain't Easy,Three Dog Night
117,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
118,We Made It Happen,Engelbert Humperdinck
119,Washington County,Arlo Guthrie
120,Hair,Original Cast Recording
121,USA Union,John Mayall
122,Gypsy,Gypsy
123,We Gotta Start Lovin',Bobby Goldsboro
124,Workin' Together,Ike & Tina Turner
125,"Crosby,Stills & Nash","Crosby, Stills & Nash"
126,Abbey Road,The Beatles
127,Everything's Good About You,The Lettermen
128,Stand!,Sly & The Family Stone
129,Charley Pride's 10th Album,Charley Pride
130,New Ways But Love Stays,The Supremes
131,The Black-Man's Burdon,Eric Burdon And War
132,Seatrain,Seatrain
133,Fire And Water,Free
134,Stillness,Sergio Mendes
135,Scrooged,Soundtrack
136,Almost In Love,Elvis Presley
137,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
138,Candida,Lawrence Welk
139,Was Captured Live At The Forum,Three Dog Night
140,Bed Of Rose's,The Statler Brothers
141,Spaceship Earth,Sugarloaf
142,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
143,The Tears Of A Clown,The Miracles
144,The Ventures 10th Anniversary Album,The Ventures
145,Okie From Muskogee,Merle Haggard And The Strangers
146,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
147,ABC,The Jackson 5
148,Grand Funk,Grand Funk Railroad
149,Here Comes Bobby,Bobby Sherman
150,Everything Is Beautiful,Jim Nabors
151,Sugarloaf,Sugarloaf
152,Looking In,Savoy Brown
153,Fifteen Years Ago,Conway Twitty
154,In-A-Gadda-Da-Vida,Iron Butterfly
155,McGuinness Flint,McGuinness Flint
156,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
157,Mancini Country,Henry Mancini
158,"Blood, Sweat & Tears","Blood, Sweat & Tears"
159,We've Only Just Begun,Ray Conniff
160,Everybody Knows This Is Nowhere,Neil Young
161,On The Waters,Bread
162,Green River,Creedence Clearwater Revival
163,5-10-15-20-25-30 years of love,The Presidents
164,The Isaac Hayes Movement,Isaac Hayes
165,Reach Out,Burt Bacharach
166,Chunga's Revenge,Frank Zappa
167,American Woman,The Guess Who
168,"""The Devil Made Me Buy This Dress""",FLiP
169,Johnny Mathis Sings The Music Of Bacharach & Kaempfert,Johnny Mathis
170,Wrong End Of The Rainbow,Tom Rush
171,Yellow River,Christie
172,The Glen Campbell Goodtime Album,Glen Campbell
173,Coal Miners Daughter,Loretta Lynn
174,The Archies Greatest Hits,The Archies
175,On The Threshold Of A Dream,The Moody Blues
176,Alarm Clock,Richie Havens
177,Neil Diamond's Greatest Hits,Neil Diamond
178,Miles Davis At Fillmore,Miles Davis
179,David Porter...Into A Real Thing,David Porter
180,Mama,Heintje
181,The Jim Nabors Hour,Jim Nabors
182,Yoko Ono/Plastic Ono Band,Yoko Ono
183,Moving Finger,The Hollies
184,In Session,Chairmen Of The Board
185,Benefit,Jethro Tull
186,Jerry Butler Sings Assorted Sounds,Jerry Butler
187,Tell It All Brother,Kenny Rogers
188,The Aristocats,Soundtrack
189,Eric Clapton,Eric Clapton
190,Disguised As A Normal Person,David
191,Help Me Make It Through The Night,Sammi Smith
192,Ballin' Jack,Ballin' Jack
193,Melting Pot,Booker T. & The MG's
194,Burnin',Esther Phillips
195,There Must Be More To Love Than This,Jerry Lee Lewis
196,The Owl And The Pussycat,Barbra Streisand
197,Brian Hyland,Brian Hyland
198,Kingdom Come,Sir Lord Baltimore
199,Margie Joseph Makes A New Impression,Margie Joseph
200,Orange Colored Sky,Bert Kaempfert And His Orchestra
