chartposition,albumtitle,artist
146,In Concert/Back By Demand,The Soulful Strings
147,Disraeli Gears,Cream
148,Instant Replay,The Monkees
149,The Best Of The 50 Guitars Of Tommy Garrett,Tom
150,I Love How You Love Me,Ray Conniff
151,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
152,It's True! It's True!,Bill Cosby
153,Say It Loud!,Lou Donaldson
154,John Davidson,John Davidson
155,I Love How You Love Me,Bobby Vinton
156,The Graduate,Soundtrack
157,Blues From Laurel Canyon,John Mayall
158,Songs Of The Young World,Eddy Arnold
159,The Soul Of Paul Mauriat,Paul Mauriat
160,"Suite For Susan Moore And Damion-We Are-One, One, All In One",Tim Hardin
161,Extensions,The Mystic Moods
162,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
163,The Natch'l Blues,Taj Mahal
164,It's Not Unusual,Tom Jones
165,The Gilded Palace Of Sin,Fly
166,Hey Jude,Wilson Pickett
167,I'm All Yours-Baby!,Ray Charles
168,Electric Ladyland,The Jimi Hendrix Experience
169,Rhinoceros,Rhinoceros
170,Much Les,Les McCann
171,Beggars Banquet,The Rolling Stones
172,Marianne Faithfull's Greatest Hits,Marianne Faithfull
173,The Best Of Sam & Dave,Sam & Dave
174,1776,Original Cast
175,"A Time For Living, A Time For Hope",Ed Ames
176,Sea Train,Seatrain
177,Aorta,Aorta
178,With A Little Help From My Friends,Joe Cocker
179,"Goodbye, Columbus",The Association
180,The Illusion,The Illusion
181,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett
182,Tales To Warm Your Mind,The Irish Rovers
183,A Gathering Of Promises,The Bubble Puppy
184,Mothermania/The Best Of The Mothers,Mothers Of Invention
185,"Live At The Apollo, Volume II",James Brown
186,Gettin' Down To It,James Brown
187,The Best Of Percy Sledge,Percy Sledge
188,Have A Marijuana,David Peel & The Lower East Side
189,Glenn Yarbrough Sings The Rod McKuen Songbook,Glenn Yarbrough
190,The Lion In Winter,Soundtrack
191,The Buckinghams' Greatest Hits,The Buckinghams
192,Dream,The Mills Brothers
193,Mother Nature's Son,Ramsey Lewis
194,The Wonder Of You,The Sandpipers
195,Inspiration,Tammy Wynette
196,Hair,Original London Cast
197,Lady Coryell,Larry Coryell
198,Windmills Of Your Mind,Percy Faith
199,Home To The Sea,San Sebastian
200,Indian Love Call,The Exotic Guitars
