chartposition,albumtitle,artist
89,They Only Come Out At Night,Edgar Winter
90,Space Oddity,David Bowie
91,Gypsy Cowboy,New Riders Of The Purple Sage
92,It Never Rains In Southern California,Albert Hammond
93,Jesus Was A Capricorn,Kris Kristofferson
94,Willie Remembers..,Rare Earth
95,(Purple Passages),Deep Purple
96,Tapestry,Carole King
97,L.A. Reggae,Johnny Rivers
98,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
99,Green Is Blues,Al Green
100,Music Is My Life,Billy Preston
101,Still Bill,Bill Withers
102,Jermaine,Jermaine Jackson
103,The Happiest Girl In The Whole U.S.A.,Donna Fargo
104,Too Young,Donny Osmond
105,Fiddler On The Roof,Soundtrack
106,The Man Who Sold The World,David Bowie
107,Can't Buy A Thrill,Steely Dan
108,The Slider,T. Rex
109,Really,J.J. Cale
110,Led Zeppelin IV,Led Zeppelin
111,Back To Front,Gilbert O'Sullivan
112,Sittin' In,Loggins & Messina
113,Demons And Wizards,Uriah Heep
114,Killer Joe,Little Jimmy Osmond
115,Dos,Malo
116,Song Sung Blue,Johnny Mathis
117,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
118,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
119,Hobo's Lullabye,Arlo Guthrie
120,Hot Rocks 1964-1971,The Rolling Stones
121,All The Young Dudes,Mott The Hoople
122,Elvis As Recorded At Madison Square Garden,Elvis Presley
123,Saint Dominic's Preview,Van Morrison
124,"Brother, Brother, Brother",The Isley Brothers
125,1957-1972,The Miracles
126,Let's Stay Together,Al Green
127,Lost And Found,Humble Pie
128,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
129,You Don't Mess Around With Jim,Jim Croce
130,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
131,Alone Again (Naturally),Andy Williams
132,Transformer,Lou Reed
133,The Supremes,The Supremes
134,Son Of Schmilsson,Nilsson
135,Charlie McCoy,Charlie Mccoy
136,All In The Family - 2nd Album,Soundtrack
137,En Espanol,Vikki Carr
138,Whistle Rymes,John Entwistle
139,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
140,Flash In The Can,Flash
141,The Billie Holiday Story,Billie Holiday
142,Exile On Main St.,The Rolling Stones
143,Sloppy Seconds,Dr. Hook
144,Lynn Anderson's Greatest Hits,Lynn Anderson
145,Chuck Berry's Golden Decade,Chuck Berry
146,Old Dan's Records,Gordon Lightfoot
147,Roberta Flack & Donny Hathaway,Roberta Flack
148,Glen Travis Campbell,Glen Campbell
149,Rising,Mark-Almond
150,Eric Clapton At His Best,Eric Clapton
151,School's Out,Alice Cooper
152,Chubby Checker's Greatest Hits,Chubby Checker
153,Flying High Together,The Miracles
154,Baby I'm-A Want You,Bread
155,The Eagles,Eagles
156,Hurricane Smith,Hurricane Smith
157,Give It Up,Bonnie Raitt
158,Across 110th Street,Bobby Womack
159,Life Goes On,Paul Williams
160,First Take,Roberta Flack
161,Strange Fruit,Billie Holiday
162,Guess Who,B.B. King
163,Nature Planned It,Four Tops
164,The Best Of Joe Simon,Joe Simon
165,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
166,History Of Eric Clapton,Eric Clapton
167,Pippin,Original Cast
168,Richie Havens On Stage,Richie Havens
169,An Evening With Groucho,Groucho Marx
170,Reminiscing,Lawrence Welk
171,Can't You Hear The Song?,Wayne Newton
172,Bitter Sweet,The Main Ingredient
173,Portrait Of Donny,Donny Osmond
174,Lookin' Through The Windows,The Jackson 5
175,Right-Off!,Hudson and Landry
176,On The Corner,Miles Davis
177,1776,Soundtrack
178,Azteca,Azteca
179,Last Days And Time,"Earth, Wind & Fire"
180,Starting All Over Again,Mel And Tim
181,Passin' Thru,The James Gang
182,Bulldog,Bulldog
183,Cymande,Cymande
184,"Alone Again, Naturally",Esther Phillips
185,Not Insane Or Anything You Want To,Firesign Theatre
186,Slides,Richard Harris
187,Machine Head,Deep Purple
188,And I Love You So,Shirley Bassey
189,High On A Ridge Top,The Youngbloods
190,Free To Be...You And Me,Various Artists
191,Clear Spot,Captain Beefheart & The Magic Band
192,The Joan Baez Ballad Book,Joan Baez
193,"Third Down, 110 To Go",Jesse Winchester
194,The Joey Heatherton Album,Joey Heatherton
195,Through The Eyes Of Love,Ray Charles
196,Honky-Tonk Stardust Cowboy,Jonathan Edwards
197,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
198,The Good Things In Life,Tony Bennett
199,Sunny Days,Lighthouse
200,The Incomparable Charley Pride,Charley Pride
